20180321,323000,324500,311000,311500,1229495,388754
20180320,316000,325000,312500,322500,1160725,370202
20180319,327000,329500,317500,319000,846578,273581
20180316,325000,332500,321000,324000,1357702,443227
20180315,313000,327500,310500,322500,2002241,638626
20180314,306500,316000,303500,306500,1904376,588289
20180313,321000,321000,305000,311000,2979719,928062
20180312,324000,333500,313500,322000,2575956,836619
20180309,345500,355000,323000,326000,3558669,1199932
20180308,331000,354000,330500,354000,7741422,2686486
20180307,347000,351500,324500,325000,7588080,2573850
20180306,376000,381500,358500,370000,2019719,744545
20180305,386500,392000,357000,373500,3136351,1179653
20180302,353000,372000,351000,372000,1964092,710555
20180228,342500,364500,342000,353000,2414626,855558
20180227,334000,354500,330500,351000,2097880,723107
20180226,321000,328000,320500,326500,827134,269136
20180223,309000,322500,307000,318000,976514,309740
20180222,305000,313500,301000,307500,738229,225558
20180221,304000,311500,302000,307500,725161,222679
20180220,313500,319000,301000,304000,1087076,336988
20180219,326000,326000,311500,316500,1345272,427641
20180214,299000,313500,296500,312500,1715961,527710
20180213,306000,308000,294000,294000,1199337,360861
20180212,295500,311500,295000,302500,2112316,643832
20180209,259000,293000,257500,288000,2965646,832262
20180208,251300,273000,238500,271400,7760386,2017165
20180207,291300,292000,256000,256000,3326704,906241
20180206,276200,291200,272200,284200,2596342,727897
20180205,293400,299900,286000,286000,1378628,403349
20180202,300300,306400,290000,301400,1647660,492303
20180201,314800,318300,297300,299800,1909895,580215
20180131,317600,322100,312500,315700,1383456,439384
20180130,333900,339000,325200,326600,1789761,593416
20180129,293900,337500,293900,328300,2153908,680302
20180126,287000,301700,282300,300000,1586568,465238
20180125,291300,295000,282300,289700,1393842,400258
20180124,310000,312000,291300,293500,1566151,472314
20180123,286800,300100,283600,299000,2243840,657130
20180122,281000,289900,270500,280600,2778135,778959
20180119,320000,320800,284400,287800,3755567,1121993
20180118,308900,323400,305600,319300,1954123,617153
20180117,347400,347500,312500,313500,3483413,1139135
20180116,341000,350400,335200,347400,1649629,564525
20180115,343500,356100,328500,350000,3069223,1056695
20180112,324600,374000,317500,341500,5792144,1957181
20180111,298600,307000,293000,307000,1771655,533022
20180110,303300,315000,285000,296000,3487231,1038799
20180109,304000,320000,291200,292500,5108684,1552896
20180108,278500,303200,277200,302500,4298770,1261794
20180105,254900,267000,254000,266900,1920918,500762
20180104,249600,261200,245300,250000,3265527,827188
20180103,228900,247200,227100,246700,2411162,576013
20180102,223600,227700,222200,225900,1176443,264647
20171228,221900,225700,218100,221100,1859347,411844
20171227,210000,220300,204000,220000,4011320,847745
20171226,204200,209200,195000,195000,4359641,880595
20171222,197500,202500,196800,201900,1924604,384510
20171221,199400,201400,197300,197300,1409897,280825
20171220,203000,205300,201000,201000,877671,178219
20171219,206000,208700,199700,205000,1646501,335113
20171218,213000,213500,208800,208800,982271,207139
20171215,208200,215000,205300,210500,1299349,274402
20171214,214500,215500,201100,209500,2642446,548120
20171213,206200,210900,206000,210000,981710,205618
20171212,208900,209500,202700,205600,758205,156011
20171211,198500,205000,197000,205000,950807,191279
20171208,193900,202300,193500,196100,1260426,248701
20171207,203000,204200,192700,194000,1562620,307001
20171206,206400,209000,201100,201300,919919,188670
20171205,209500,209700,205200,205200,695498,143731
20171204,210300,211500,206200,209200,778101,162368
20171201,201000,211600,201000,211400,1390393,288069
20171130,206800,208000,200100,200100,1149508,233883
20171129,205000,209200,202800,205100,1450320,297758
20171128,215300,216400,205100,205100,1044966,219532
20171127,210500,215800,209200,213100,1035933,219947
20171124,220000,221300,214900,214900,956188,208669
20171123,212700,220400,207500,220400,1660678,357547
20171122,223000,227800,215600,215600,2553659,565235
20171121,219300,228400,214900,222700,2333349,517561
20171120,217100,222000,215300,216700,1562410,341597
20171117,216700,222100,212500,218800,2699394,587297
20171116,212700,219900,204000,219000,3714562,794301
20171115,195100,208500,192700,208500,4800414,974504
20171114,192700,197600,186200,192900,2376123,459481
20171113,178700,190700,177500,190000,2963242,550430
20171110,170400,177500,170400,176300,1262702,220526
20171109,174200,174600,169000,171000,1152311,197436
20171108,168400,176200,167800,173100,1839630,317502
20171107,175100,175300,166000,166800,2577921,435036
20171106,178400,178900,174200,175000,965773,169729
20171103,175100,181900,173300,176100,2574222,455383
20171102,174000,176300,171300,172500,1070108,185153
20171101,173700,178000,170700,171900,1274979,221783
20171031,167900,173800,165700,173100,1659256,282955
20171030,172200,174500,167900,168100,1874224,319889
20171027,174200,178700,168200,175000,1977292,342408
20171026,181900,182400,172100,172100,2263821,400604
20171025,189300,189400,180600,181000,2864225,527882
20171024,179700,190900,179100,190900,2191965,403833
20171023,177300,183400,177300,178300,1386352,249366
20171020,173900,181100,172100,178000,2485612,440015
20171019,194500,194900,175200,175200,4579716,835558
20171018,202000,208500,191100,192100,4496639,894607
20171017,173900,198800,172500,191700,4993268,935792
20171016,173700,177600,168400,175900,2971306,514317
20171013,158700,179800,158300,169300,5130496,867983
20171012,147500,155500,145800,155200,1972627,296333
20171011,144600,147700,144400,146000,887898,129548
20171010,146300,148500,143700,144400,1475404,214539
20170929,145400,146300,137100,142000,2692200,383156
20170928,149700,149700,144000,144000,1351195,198203
20170927,143700,149600,142600,149200,1625868,239551
20170926,147000,147200,142500,142500,1040691,150334
20170925,145900,149300,144600,146900,1555688,228737
20170922,144500,144600,140600,143600,1719067,245271
20170921,149400,150500,141700,146000,2077053,303290
20170920,140200,149000,140100,146700,2764852,403761
20170919,139700,140900,136600,139500,1658659,230223
20170918,130700,142300,130500,138400,4023490,549077
20170915,119000,129800,118900,127700,3049757,384143
20170914,116800,120500,116500,119500,1776588,211974
20170913,116300,117500,115700,116300,685072,80005
20170912,115100,116700,114900,115500,527523,61017
20170911,115100,115400,114500,114800,373689,42941
20170908,115800,116800,115000,115000,469506,54227
20170907,115700,116300,114900,116300,590067,68253
20170906,112500,115900,112100,115800,958542,110134
20170905,113600,113800,111800,112200,361552,40674
20170904,110300,113800,110200,112100,720018,80883
20170901,115700,115800,113600,114200,498191,57085
20170831,115600,116400,114700,115100,396147,45631
20170830,116400,117900,115100,115200,614879,71575
20170829,113500,116200,113200,115600,678407,78182
20170828,114300,114800,112700,114100,481856,54833
20170825,115400,115400,113800,114000,360580,41274
20170824,115000,116600,114400,114500,528723,60897
20170823,118600,119200,114700,114700,1240867,144371
20170822,111800,117300,111300,117000,1920005,220666
20170821,111000,111200,109600,110500,447710,49426
20170818,109300,110800,108800,109500,388862,42741
20170817,110000,111200,108800,110200,613900,67549
20170816,106200,108700,105300,108500,683941,73426
20170814,104500,105400,103600,104700,385640,40252
20170811,106000,106800,103400,104000,826043,86537
20170810,108000,109200,107000,107700,498400,53859
20170809,109300,110300,107900,108400,609468,66596
20170808,108500,110300,107300,109400,846670,92450
20170807,103000,109900,102900,108200,1206218,129291
20170804,102500,103800,101200,102600,637776,65263
20170803,106000,106900,102600,102700,1067316,110759
20170802,106400,106900,105400,106300,612493,65059
20170801,109500,109600,106600,106800,653354,70503
20170731,108000,110300,107400,108500,449449,48773
20170728,109700,110000,108000,108600,988312,107558
20170727,113800,114300,111400,111400,620307,69877
20170726,110500,113500,108000,113500,1345957,150116
20170725,114800,114900,110700,111000,1147814,128348
20170724,115000,115900,114100,114900,390098,44879
20170721,115100,115100,113100,114500,452747,51752
20170720,116100,116900,114500,114600,1025412,118829
20170719,111300,115000,110000,114700,748129,84315
20170718,110900,111600,109600,110500,417487,46166
20170717,111200,111700,110100,110700,577683,64063
20170714,107200,109300,105000,109300,674727,71912
20170713,108900,110000,105400,107400,827035,88554
20170712,112400,113400,108100,108200,896750,98363
20170711,113200,113600,111600,112500,365205,40987
20170710,114900,114900,112900,113000,296008,33604
20170707,114000,114900,113300,114000,392026,44668
20170706,111200,113600,111100,113600,499967,56392
20170705,112500,113200,109300,110700,888745,98251
20170704,115500,116000,112600,112900,539509,61443
20170703,116000,116300,114500,115500,537990,62025
20170630,113700,116200,113700,115100,828533,95135
20170629,114200,114800,112100,113100,666167,75346
20170628,114100,115600,113900,114000,457784,52376
20170627,116700,119500,115000,115100,1102229,128863
20170626,112800,115600,112100,114000,918685,104904
20170623,113900,115000,112800,113300,566252,64324
20170622,115700,115700,112600,113100,909694,103501
20170621,114400,115800,109200,115100,1469726,168326
20170620,109600,115800,109400,114300,2484286,282141
20170619,105000,108600,104500,108500,1270529,135528
20170616,102800,104300,102000,104300,627995,64901
20170615,104000,104000,101200,102600,597146,61340
20170614,100800,104500,100700,102800,1008649,103724
20170613,100400,100800,99400,99900,523828,52374
20170612,101000,101300,99700,100000,508209,50895
20170609,100300,102500,99800,101400,1115877,113061
20170608,99700,100300,99100,99700,971471,96897
20170607,98700,99500,98200,98800,903681,89398
20170605,96800,97800,96200,97800,751326,73088
20170602,96400,97000,95500,96100,476730,45862
20170601,96000,96100,94600,95000,431200,41018
20170531,95900,96700,95100,95600,628100,60218
20170530,94400,95800,94000,95800,586123,55576
20170529,94300,94500,93400,93600,327074,30669
20170526,94000,94900,93100,93800,409779,38531
20170525,95400,95400,93800,93800,321894,30353
20170524,93800,95000,93800,95000,398891,37690
20170523,94200,94300,93100,93500,285302,26677
20170522,95400,95400,93700,93900,241343,22743
20170519,94100,94900,93700,94800,225315,21276
20170518,93700,94600,93100,94000,322779,30247
20170517,95400,95600,94300,94700,258246,24468
20170516,96500,96500,94800,94900,334753,31896
20170515,95000,96300,95000,95900,291263,27895
20170512,96000,96400,94600,95500,389701,37168
20170511,96100,97700,95100,95300,738546,70746
20170510,95800,97800,95700,96500,989488,95673
20170508,91600,95000,91600,94800,1203072,113113
20170504,89500,90200,89100,90100,343512,30809
20170502,89500,90000,88900,89000,225811,20174
20170428,89300,89600,88700,89600,260136,23212
20170427,90000,90100,89100,89100,272424,24368
20170426,89500,89700,88600,89700,438518,39082
20170425,89200,89700,88800,88900,317547,28287
20170424,89600,89600,88700,88900,472217,42025
20170421,91300,91400,90200,90300,280786,25418
20170420,91800,91900,90900,91200,215496,19671
20170419,91800,91900,90800,91700,293492,26851
20170418,91300,92000,90600,91200,408633,37337
20170417,89600,91000,89100,91000,297165,26741
20170414,89400,90000,89000,89000,279380,24955
20170413,90400,90400,89600,89600,268366,24124
20170412,89700,90400,89500,90100,235186,21142
20170411,88800,90200,88800,89700,327970,29395
20170410,89900,90000,88600,88600,405016,36115
20170407,90700,90700,90000,90100,201088,18151
20170406,90700,90700,89800,90300,222364,20064
20170405,90700,90900,89800,90600,276686,25006
20170404,89600,91000,89300,90300,476030,42932
20170403,90100,90200,89300,89500,459034,41156
20170331,90000,91000,90000,90100,259731,23446
20170330,90400,91100,89900,90300,357843,32306
20170329,91000,91100,90100,90200,321143,29050
20170328,91500,91600,90100,90800,374769,33948
20170327,90200,92000,89400,91000,751160,68315
20170324,88700,89800,87400,89800,866431,76643
20170323,89700,90100,87500,88100,1070934,94698
20170322,90600,91800,89200,89500,927884,83654
20170321,91100,92500,89800,89800,832157,75524
20170320,91100,91600,88200,91500,1523740,136881
20170317,96600,96600,91700,92100,1176971,109501
20170316,94200,96400,94200,96300,492930,47137
20170315,98300,98700,94600,94600,1142451,109511
20170314,98200,98800,97800,98000,337480,33172
20170313,98400,99300,98300,98500,264147,26049
20170310,99300,99400,97700,98700,500570,49274
20170309,99900,100400,99200,99200,293011,29192
20170308,100500,100700,99700,99800,244088,24407
20170307,100600,100800,100300,100300,181904,18272
20170306,100700,101300,100400,100700,189159,19060
20170303,101000,101400,100400,101000,225135,22687
20170302,102000,102000,100800,101000,294534,29792
20170228,102000,102200,101000,101500,231746,23498
20170227,100900,102400,100900,101500,310611,31577
20170224,101800,102000,100700,100700,296505,29990
20170223,102000,102400,101200,101500,319974,32523
20170222,101100,103000,100300,101100,606524,61586
20170221,100900,101200,100700,101000,225337,22731
20170220,101100,101500,100800,100800,160767,16241
20170217,100700,101500,100700,100900,282868,28571
20170216,102100,102100,101000,101700,236035,23969
20170215,100800,101900,100600,101500,235427,23870
20170214,101400,101600,100400,100500,222605,22430
20170213,102200,102300,101300,101600,162698,16543
20170210,100500,102200,100500,101800,268924,27322
20170209,100600,101000,100300,100400,164606,16558
20170208,100600,100800,99800,100800,213907,21429
20170207,101200,101500,100400,100500,248715,25055
20170206,102000,102200,101000,101400,161541,16397
20170203,101100,102400,100500,101500,283801,28756
20170202,100300,101800,99900,100600,288168,29058
20170201,100800,101000,99800,100000,218575,21914
20170131,100700,101600,100200,100200,291157,29315
20170126,100000,100300,98900,100200,419237,41808
20170125,100000,100900,99000,100000,373548,37226
20170124,100600,100800,99500,99600,329225,32876
20170123,100400,101700,100100,100500,227443,22874
20170120,100500,100800,100000,100500,205138,20583
20170119,101700,102100,100500,100500,247473,25002
20170118,101200,102300,101100,101300,255201,25887
20170117,102000,102400,100800,101000,345446,35069
20170116,103000,103300,102100,102100,232237,23786
20170113,102700,104200,102500,102700,314633,32406
20170112,103600,103700,102600,102600,382476,39400
20170111,104600,104700,103700,103900,234024,24367
20170110,104300,104800,103500,103900,227494,23640
20170109,105400,105800,103900,103900,342236,35704
20170106,105900,106300,105000,105300,277541,29258
20170105,106400,107500,105800,106400,312028,33217
20170104,107000,107000,105100,106100,349978,36977
20170103,107700,108200,106100,106600,382069,40864
20170102,107600,108300,106600,108200,433573,46646
20161229,105800,107700,105100,107400,495091,52800
20161228,107500,107800,105300,106500,1624840,173109
20161227,106700,107000,105100,106300,1394455,147837
20161226,104900,106500,103700,106100,969418,102057
20161223,102300,104100,102100,104000,741075,76324
20161222,102700,103900,102000,102300,553788,56885
20161221,105100,106000,102700,103000,863704,89869
20161220,107400,107400,105000,105000,672457,71447
20161219,109000,109500,106500,107600,839322,90608
20161216,106900,108300,106100,107600,642020,68962
20161215,104200,106000,103800,106000,372989,39193
20161214,104500,105600,104100,104600,453786,47532
20161213,100800,103800,100700,103500,489906,50349
20161212,101000,101100,100200,100800,211122,21259
20161209,98400,100600,98400,100400,340370,33963
20161208,99200,100200,98300,98300,478861,47413
20161207,100100,100300,98200,98700,477315,47205
20161206,99900,100700,99700,100000,295718,29581
20161205,99400,100800,98900,100100,373850,37356
20161202,101400,101600,99500,99600,444033,44510
20161201,102200,102900,101100,101400,338008,34350
20161130,103100,103300,102400,102400,282407,29002
20161129,102700,103600,102500,103000,211850,21843
20161128,104500,104600,102900,102900,236866,24558
20161125,103000,104400,103000,104000,161916,16785
20161124,103000,104300,102200,103200,265954,27490
20161123,102900,103500,102500,103000,209909,21591
20161122,103200,104000,102200,102900,244999,25213
20161121,104000,104000,102700,102900,223986,23106
20161118,104900,105400,103500,103500,288884,30115
20161117,105500,106000,103900,103900,233796,24459
20161116,103300,106100,103000,105100,458986,48024
20161115,103500,104700,102900,102900,322784,33443
20161114,105100,105800,103800,103900,356463,37318
20161111,106700,106800,104600,104600,538977,56744
20161110,106800,107900,105700,106700,928468,99024
20161109,108400,108600,98600,102000,2248235,229930
20161108,108900,108900,107500,107900,277125,29975
20161107,107800,108500,106600,108200,310609,33426
20161104,108300,109200,107000,107100,355949,38461
20161103,105900,109000,105600,107700,527539,56858
20161102,106200,107300,105300,105800,429949,45732
20161101,106000,106900,105800,106100,239589,25497
20161031,103900,107200,103700,106200,547332,58037
20161028,106900,107300,104500,104500,261102,27513
20161027,105500,107000,104900,106900,340410,36162
20161026,102800,106400,102700,105500,383007,39980
20161025,104200,105300,102600,103700,302626,31285
20161024,106300,107300,104100,104200,289877,30489
20161021,105600,107400,105100,106000,280639,29845
20161020,106900,107600,104800,105000,305118,32262
20161019,107600,109900,105500,107100,686275,74099
20161018,102200,107000,101400,107000,1023872,107252
20161017,103000,103100,99900,100000,463537,46713
20161014,102600,103000,101800,102500,248541,25452
20161013,102900,105200,101900,102100,473846,48915
20161012,102000,103600,102000,102100,352149,36098
20161011,105300,106100,102600,102600,670041,69532
20161010,106100,106700,105600,106100,220586,23383
20161007,106900,108100,106000,106600,345975,36974
20161006,105500,107900,105500,106000,363876,38819
20161005,107100,107900,105600,106100,503927,53701
20161004,107600,109200,106900,108100,478010,51628
20160930,108100,109400,105500,106400,594719,63671
20160929,108900,109300,108000,108000,248332,26941
20160928,109800,109800,108600,108700,208533,22746
20160927,109300,109800,108500,109200,281589,30732
20160926,110500,111200,109700,109700,234693,25899
20160923,110600,111000,109900,110300,230964,25506
20160922,110700,111500,110100,110300,290214,32121
20160921,109900,111200,109400,109900,275812,30377
20160920,106800,109900,106800,109800,313139,34017
20160919,108000,108700,107100,107100,277874,29921
20160913,108400,108900,107700,108200,286070,30954
20160912,106400,108900,106400,107000,287443,30947
20160909,108200,109900,106500,109000,377219,40704
20160908,110700,110700,107600,109000,779928,84653
20160907,112800,113200,110200,110700,399218,44466
20160906,110000,113000,109600,111700,495629,55327
20160905,109700,110400,109200,109600,233188,25603
20160902,109700,110300,108500,109100,282513,30931
20160901,107500,109500,106800,109500,382436,41376
20160831,106200,107600,106000,106800,387528,41330
20160830,106800,108200,105900,106000,369326,39424
20160829,108900,109100,105500,105900,759817,81172
20160826,110200,110700,108700,109300,299569,32830
20160825,112000,112700,110100,110100,340995,37909
20160824,109900,111400,108500,111000,410465,45221
20160823,110100,112100,109200,109500,518875,57258
20160822,115000,115000,110300,110800,766454,85929
20160819,113400,116100,112500,113900,722563,82557
20160818,118500,119000,113300,113300,1421151,164113
20160817,111700,114400,108900,113900,887779,99058
20160816,113100,114200,112500,112500,527324,59638
20160812,113400,113500,111400,113000,610013,68622
20160811,113400,114500,111800,113000,845003,95735
20160810,108300,113300,108100,112500,2025488,225065
20160809,106300,108500,105800,107100,643276,68937
20160808,104400,106500,103800,106500,744886,78575
20160805,104500,104700,103200,103800,291991,30301
20160804,102200,104000,102200,104000,349681,36147
20160803,102800,102900,101300,102100,227661,23282
20160802,102000,102900,101600,102400,261750,26759
20160801,104800,105000,101600,101800,501072,51464
20160729,103500,105300,103300,104100,501528,52443
20160728,102100,103700,102100,103000,307505,31656
20160727,104000,104500,102100,102100,542019,55846
20160726,103700,104600,103600,103900,339675,35338
20160725,105000,105700,103700,104100,406773,42511
20160722,106400,106800,104000,104300,602970,63472
20160721,102500,106000,101800,106000,1625460,170031
20160720,100200,102800,99900,101400,673677,68510
20160719,99600,100200,99200,100000,274830,27407
20160718,100500,100600,99200,99300,270654,26937
20160715,100900,101100,99900,100100,362947,36424
20160714,99900,100900,99100,100100,396859,39628
20160713,100000,100300,99200,99900,303424,30262
20160712,99900,100800,99100,99300,311731,31109
20160711,100600,100800,99500,100200,260668,26098
20160708,101200,101200,98900,99900,399316,39903
20160707,100200,101300,99800,100200,522592,52604
20160706,102100,102700,98700,99100,958754,96140
20160705,100400,103400,99500,102900,1081361,110063
20160704,99600,101600,99200,99400,829204,83177
20160701,97200,99600,97000,98800,994544,98099
20160630,95500,97200,94700,96100,450961,43218
20160629,95000,96000,94400,94400,440555,41893
20160628,91800,94500,91400,94100,528747,49426
20160627,88700,92600,88100,92100,836034,75795
20160624,96700,96800,88600,91100,1872401,171876
20160623,95700,97000,94900,95100,454256,43428
20160622,95100,98900,94700,96100,807934,77914
20160621,95000,95400,93700,95000,366949,34698
20160620,94800,95400,94300,94500,286807,27169
20160617,95000,95400,93000,93200,440744,41385
20160616,94800,96700,94100,94200,478440,45549
20160615,95200,95600,94100,94500,382023,36195
20160614,95500,96600,94500,95100,433978,41376
20160613,97200,97900,96100,96100,436614,42242
20160610,98400,98600,97400,98300,346322,33998
20160609,96800,98400,96500,98200,713046,69643
20160608,97400,97600,95900,96200,504198,48610
20160607,97200,98000,96700,97200,401332,38992
20160603,98800,99000,97100,97200,381714,37193
20160602,98600,99100,97300,98200,358357,35225
20160601,99300,101000,98500,98700,506213,50440
20160531,97000,99400,96400,99100,879266,86869
20160530,98400,98800,97100,97100,432144,42231
20160527,95900,98000,95000,96700,466433,44928
20160526,99800,99900,95300,95300,727866,70775
20160525,94700,99700,94300,98800,1459558,141698
20160524,93300,94900,93100,93100,401764,37644
20160523,95400,96600,94100,94100,677833,64657
20160520,92500,95300,91300,93900,1000874,93691
20160519,90000,101300,88500,92800,3797059,359751
20160518,94500,94600,90100,90200,1478100,134856
20160517,99000,99200,95000,95100,1111045,106978
20160516,100000,100200,98600,98900,427878,42445
20160513,99000,100900,98700,100000,594391,59304
20160512,99800,100500,99300,100400,311198,31127
20160511,100500,101100,99600,100000,374088,37461
20160510,98500,100800,98200,100000,543800,54229
20160509,98600,99800,98200,98200,391828,38681
20160504,99300,100000,98100,98900,463573,45880
20160503,98400,100700,98400,99600,621822,61971
20160502,100200,101100,99100,99100,695343,69265
20160429,100500,101500,100200,100600,406583,40933
20160428,101200,102200,100500,100700,608544,61460
20160427,104000,104100,101600,101600,606959,62045
20160426,102500,105800,102400,103700,778785,81108
20160425,101000,101900,100800,101400,384101,38930
20160422,102400,102800,100800,101200,585147,59346
20160421,103500,104200,100400,102300,1157878,117846
20160420,105600,106400,103500,103500,761799,79800
20160419,105000,107800,103200,106000,1065736,112447
20160418,107100,107800,104400,104900,974865,102814
20160415,110000,110500,108200,108200,564693,61510
20160414,109100,110500,107400,110000,806266,87930
20160412,106700,109000,106600,107400,729130,78637
20160411,111200,112900,107100,107900,1286216,140647
20160408,114100,115200,110100,110900,1482539,166747
20160407,111600,117200,111300,113900,3333438,381095
20160406,120400,122000,110200,110300,4202105,480475
20160405,118400,120000,117000,119000,735885,87136
20160404,115200,119500,114900,118000,1312278,154774
20160401,109700,115400,109400,114400,1451954,164921
20160331,110000,110600,109100,109800,480123,52675
20160330,110800,110900,108900,109700,670836,73679
20160329,105200,110300,104500,109500,1798799,194272
20160328,107600,107600,105400,105500,683594,72787
20160325,106400,108300,106100,106500,651049,69630
20160324,107300,108000,106200,106200,570725,61016
20160323,108100,108900,107100,107200,525018,56600
20160322,108500,108500,106800,107900,516931,55681
20160321,108600,109100,107300,107900,516261,55802
20160318,107500,108400,106600,108400,550300,59178
20160317,108000,108800,106500,107000,467173,50213
20160316,105400,109600,105100,107500,758918,81735
20160315,106500,106700,105000,105600,374534,39615
20160314,105700,107200,104700,106000,599416,63603
20160311,105100,105600,103600,105000,519403,54251
20160310,101900,106000,101600,106000,860921,89036
20160309,103200,103800,101600,101600,702536,72055
20160308,104400,105000,102100,103200,907931,93896
20160307,108700,112200,100900,103100,2862925,301974
20160304,109300,110500,108000,108300,705961,76911
20160303,108000,111000,106100,110000,1342210,145720
20160302,103000,107200,102200,107200,2035084,214209
20160229,100500,101000,99500,100000,424662,42491
20160226,98700,101300,98100,100000,884542,88195
20160225,101500,101600,98900,99000,972624,97073
20160224,100200,101500,99100,100100,660444,66246
20160223,104100,104400,100500,101000,921461,93731
20160222,102000,104100,100600,102900,636190,65506
20160219,104700,105200,102000,102000,975982,100647
20160218,101200,105000,99900,105000,1507338,154608
20160217,103700,104300,98800,98800,1475999,148895
20160216,101300,105200,100400,103500,1978205,203821
20160215,101300,104400,99000,100600,2667959,270373
20160212,110000,110500,96800,100000,6721014,690468
20160211,127300,129000,113000,113200,4361133,526665
20160205,120700,121200,119200,119400,1210916,145362
20160204,121800,121800,118700,120600,1140949,137230
20160203,118000,119900,115700,119900,1200275,141156
20160202,119700,122100,118200,118800,1336132,159851
20160201,116200,120500,115300,120000,2126754,252021
20160129,111700,112500,109100,112100,880121,97694
20160128,108300,112200,108300,111400,991743,109293
20160127,112100,113100,107900,108100,1919593,210832
20160126,112900,117000,112100,112100,1581047,180343
20160125,113100,114100,108700,113200,1958411,218791
20160122,117500,118500,109600,113000,2515761,284416
20160121,119200,119400,115400,116500,1732714,202902
20160120,116100,120700,113500,116400,3676197,432722
20160119,115700,118200,112800,114300,3474046,400999
20160118,102500,116700,102300,116700,5016024,541668
20160115,104600,104600,99000,99200,2803130,284396
20160114,103600,109000,103100,104000,3165625,333651
20160113,98500,105100,97900,105100,2778431,282568
20160112,99600,100200,97000,97800,1757721,172970
20160111,98500,100500,97000,99200,3102067,307510
20160108,89400,96500,89300,96500,2585582,241038
20160107,94300,98700,90800,91700,3135451,294294
20160106,90500,92500,89100,91700,1742930,158183
20160105,89000,91600,88800,90300,1437362,129628
20160104,85100,91700,84300,89200,2256570,200594
20151230,85000,85000,83200,84500,886192,74732
20151229,79700,84800,79500,84000,2541934,209143
20151228,77900,78600,76300,76700,1762166,136088
20151224,80000,80700,78600,78700,1359426,107995
20151223,82500,82900,80500,80500,888896,72764
20151222,83300,83300,81600,82300,820264,67719
20151221,83800,84000,83000,83300,571645,47730
20151218,79900,83400,79700,83300,908273,74800
20151217,80800,81200,79400,80300,472555,37952
20151216,81000,81200,79800,80100,600414,48256
20151215,79300,79700,78500,79300,471180,37376
20151214,77300,79300,76100,78200,601871,46856
20151211,79700,80500,78300,78600,727665,57551
20151210,80600,82100,80100,80600,804042,64903
20151209,80500,81700,80500,80500,543609,44027
20151208,83800,84200,79600,81100,1471126,119877
20151207,87500,87600,83900,83900,912776,77916
20151204,86700,87400,86500,86700,458637,39851
20151203,86300,87900,85700,87800,540112,47053
20151202,87500,88900,86300,86300,803753,70606
20151201,86100,87900,85400,87500,868082,75284
20151130,87300,87800,85100,86300,1195772,102897
20151127,88400,88800,86900,87500,586207,51435
20151126,88200,89000,87700,88000,773826,68297
20151125,90500,90900,88100,88100,914277,81639
20151124,90700,90900,88800,90400,986124,88577
20151123,91900,92400,88800,90700,1326119,119877
20151120,90500,92000,89700,91400,1044090,95075
20151119,91200,93700,89600,90700,2487729,227731
20151118,86300,90000,85200,89200,2566865,226158
20151117,83400,86100,82300,86100,1597995,134726
20151116,82000,83700,81700,82100,877528,72483
20151113,82000,83300,81000,82800,1212471,99862
20151112,81700,84000,81200,81500,2730642,225639
20151111,75900,80000,75600,79900,2002354,157200
20151110,77900,79300,75600,75800,1080623,83260
20151109,76400,77700,74000,77000,813439,61343
20151106,77700,78200,75700,76300,826233,63502
20151105,76100,76600,75700,76000,404762,30836
20151104,75700,76100,74500,76000,472454,35519
20151103,76500,77500,75500,75800,406192,30947
20151102,76400,77100,75500,75600,375181,28570
20151030,77800,79300,76000,77000,634501,49132
20151029,79000,79600,77100,77100,890850,69497
20151028,74600,84300,73000,79600,3586646,284313
20151027,78600,78600,75200,76000,803954,61628
20151026,78000,79000,76600,78200,570888,44474
20151023,77000,78400,76200,78000,705882,54750
20151022,76900,77600,75300,75300,592463,45213
20151021,78000,79900,77500,77500,723871,56938
20151020,77600,78300,76600,77500,643297,49838
20151019,74100,77600,73400,77600,1352180,103010
20151016,72600,74300,72500,73900,1032790,76039
20151015,71500,72200,70800,71400,303359,21630
20151014,72500,72600,71000,71400,463158,33186
20151013,69400,72000,69400,72000,729759,51751
20151012,69500,70000,69000,69200,295743,20573
20151008,70400,71100,69500,70000,390156,27376
20151007,70500,71300,69100,69500,469927,32914
20151006,71000,71000,69900,70200,362511,25523
20151005,71100,71600,69500,69700,430751,30354
20151002,68600,71800,68300,70000,777517,54711
20151001,68800,69100,67700,68100,454963,31074
20150930,69200,69600,67200,67900,692508,47102
20150925,71700,72300,69800,69900,457193,32242
20150924,70900,72100,70400,70400,378786,26883
20150923,70300,71400,69700,69800,460699,32442
20150922,71800,71900,70500,71200,377368,26829
20150921,72000,73000,71500,71800,587835,42504
20150918,69700,72300,69600,71800,920642,65753
20150917,71900,71900,68500,68500,644403,44915
20150916,71800,72200,70300,71100,410374,29295
20150915,70300,71700,69500,70900,347306,24460
20150914,71700,72100,69500,70100,418883,29458
20150911,70900,74200,70200,71500,1180820,85362
20150910,68500,69400,67800,69400,493442,33846
20150909,67700,70300,67200,69800,710007,48790
20150908,66900,68200,65300,65600,486191,32204
20150907,66600,70000,65600,67600,537611,36409
20150904,70000,70000,66300,67000,671226,45447
20150903,71300,71800,69000,69300,614840,43167
20150902,68900,71000,68300,71000,632266,43938
20150901,70100,72100,69800,70300,518135,36662
