20160927,82400,84100,81900,83600,163326,13595
20160926,83200,83300,82300,82600,176917,14641
20160923,84200,84500,83300,83600,265218,22214
20160922,83000,84700,82400,84500,371860,31063
20160921,82000,82500,81200,82300,196029,16056
20160920,80700,83500,80600,82200,493052,40632
20160919,80100,80600,79900,80500,153998,12366
20160913,80000,80600,79900,80500,167806,13454
20160912,80000,80400,79300,79900,175099,13985
20160909,80900,81400,80400,80600,258472,20861
20160908,80100,81800,80100,81800,296809,23993
20160907,80600,80700,79600,80000,269047,21558
20160906,81400,82100,80900,81200,219973,17899
20160905,81200,82200,80900,81000,263587,21452
20160902,81500,82000,80900,81000,270384,21928
20160901,81300,82200,80800,82100,334011,27275
20160831,80000,81300,79700,81300,342533,27560
20160830,79500,80800,79400,80000,293565,23463
20160829,80800,80900,79300,79300,478825,38154
20160826,80500,81500,80500,81000,255043,20632
20160825,82100,83000,81000,81000,346409,28274
20160824,81100,83100,80700,82500,696481,57142
20160823,82000,83900,80200,80500,861917,70203
20160822,84500,84700,82700,82700,449238,37478
20160819,86500,86700,84600,84700,602877,51513
20160818,88000,88500,86600,86700,433201,37735
20160817,88600,89300,88000,88000,342989,30270
20160816,89600,89800,88600,88600,381711,33885
20160812,91400,91500,89200,89500,762281,68469
20160811,93600,94300,91200,91300,459030,42427
20160810,93400,93400,92600,92700,298220,27754
20160809,91900,93000,91600,92900,288342,26656
20160808,92700,92700,91200,91500,198686,18201
20160805,92800,93600,92000,92100,209258,19374
20160804,93800,93800,92300,92300,266692,24783
20160803,90700,94200,90600,93900,416577,38707
20160802,91000,91300,90800,91000,122894,11189
20160801,91500,91600,90600,91000,234983,21364
20160729,91500,91600,90900,90900,236131,21535
20160728,91400,92000,90700,91600,220576,20126
20160727,91200,92300,91100,91200,192058,17580
20160726,92600,92600,91400,91500,223967,20529
20160725,93100,93200,92100,92200,176203,16299
20160722,92700,94100,92700,92700,188337,17548
20160721,94100,94300,92700,92700,183072,17029
20160720,93600,94600,93300,93500,129539,12139
20160719,93000,93900,93000,93500,131218,12253
20160718,94300,94500,93100,93200,198412,18525
20160715,95000,95400,94300,94300,197554,18740
20160714,95000,95000,94000,94800,149363,14111
20160713,96000,96200,94200,94500,229034,21765
20160712,95100,95700,95000,95500,248311,23688
20160711,94200,95000,93600,95000,184007,17387
20160708,94000,94300,93400,93700,224800,21100
20160707,94800,95700,94700,95000,194706,18539
20160706,93800,94900,92600,94700,271543,25496
20160705,93600,94300,92900,93300,187924,17555
20160704,95200,95500,93700,93800,190799,17960
20160701,93600,95300,93500,94700,280867,26569
20160630,93100,93700,92700,93100,163504,15222
20160629,92200,93300,92200,92200,237550,21992
20160628,91000,92600,90900,91200,277899,25419
20160627,88700,91800,88700,91600,322279,29199
20160624,94500,94600,88300,91200,713158,65125
20160623,93800,94000,92900,93200,186812,17411
20160622,93300,94700,93300,94200,139412,13133
20160621,95200,95700,93600,93800,184809,17413
20160620,91500,94900,91500,94900,301386,28225
20160617,91700,92400,90700,91300,253700,23199
20160616,93000,93800,90900,91200,347392,31903
20160615,93900,94000,92800,92800,248917,23169
20160614,93000,95200,93000,94100,282122,26586
20160613,94200,94500,93500,93800,262900,24687
20160610,95500,96100,94600,94900,394023,37489
20160609,97400,97500,94400,95200,870266,83255
20160608,97400,98400,96900,97000,330359,32158
20160607,97900,98600,97100,98200,278467,27228
20160603,97000,98600,96900,98000,321939,31430
20160602,99000,99300,96300,97500,556790,54523
20160601,102900,103000,98100,98500,1011274,100178
20160531,102800,103500,102000,102800,332493,34098
20160530,101600,103500,101300,102800,353802,36281
20160527,100400,101200,99900,100600,201380,20247
20160526,99700,100300,98900,99700,185523,18428
20160525,99400,100500,99200,99600,232780,23215
20160524,100200,100700,99200,99200,172022,17121
20160523,100200,101700,100000,100200,171336,17213
20160520,99900,100500,98500,99300,322346,32170
20160519,104600,105300,99800,100300,396406,40138
20160518,104100,104900,103100,104500,207110,21511
20160517,104500,106200,104100,105100,199833,21024
20160516,103100,106200,102400,105400,244587,25628
20160513,105700,105900,103300,103800,260861,27240
20160512,104300,107900,104000,106300,559362,59346
20160511,101500,106300,100800,105700,719902,74764
20160510,101900,102200,99900,100600,208613,20990
20160509,99700,102300,99700,101700,251804,25529
20160504,100100,100700,99700,100000,134988,13527
20160503,99600,100700,99600,99800,110400,11042
20160502,99500,100300,99400,99600,129817,12959
20160429,100000,100500,99500,100500,144488,14457
20160428,103500,103500,100400,100500,245294,24865
20160427,102500,103000,101300,102400,167047,17035
20160426,105600,105700,101600,101600,345534,35665
20160425,100400,104300,100000,104300,400201,41068
20160422,101500,101500,99500,99600,266347,26618
20160421,103500,103700,101200,101500,196377,20020
20160420,102000,103800,102000,103100,252591,26049
20160419,102100,102600,101600,102500,220187,22503
20160418,101400,102500,100600,102200,261253,26603
20160415,101100,101900,100400,101200,180592,18272
20160414,102800,102800,100300,100300,363868,36878
20160412,99100,101900,99100,100400,462246,46555
20160411,99500,99800,97600,97800,200950,19785
20160408,97500,98800,96800,98800,209609,20529
20160407,97000,98700,97000,98400,224112,21978
20160406,96800,97500,96000,96800,321259,31098
20160405,99300,99600,96500,96500,498991,48500
20160404,99300,100400,98000,99300,478190,47432
20160401,99600,103500,99500,101800,366275,37260
20160331,100400,100500,98500,99200,561169,55632
20160330,100400,101800,99900,100100,350996,35414
20160329,100800,101900,99900,100400,316286,31850
20160328,101700,102800,100300,100800,383688,38837
20160325,106500,107000,102000,102700,455121,47127
20160324,106600,107600,106300,107000,140530,15028
20160323,108500,110000,106600,106600,340552,36609
20160322,108300,109600,106500,109500,384549,41519
20160321,112200,112200,107700,109700,380718,41605
20160318,113100,113400,111500,112200,198312,22284
20160317,111300,112500,110800,112300,284988,31924
20160316,111400,112500,108700,109600,389061,42809
20160315,112600,113000,110400,111400,312098,34717
20160314,112000,113300,111700,112600,343606,38655
20160311,110000,111900,108800,111200,380648,42152
20160310,107500,111900,107400,110100,620453,68489
20160309,106000,108500,105100,107800,339001,36326
20160308,106600,107200,104500,106200,341742,36102
20160307,104100,107000,104100,105900,564062,59891
20160304,102400,104600,101300,103800,562840,58094
20160303,97400,101900,96300,101500,633883,63367
20160302,95800,97600,95100,97400,416215,40178
20160229,95100,95500,94000,94900,213161,20183
20160226,94600,95300,94000,94100,177571,16807
20160225,95900,96800,93400,94500,295384,28069
20160224,96000,96100,94200,95000,350932,33315
20160223,93000,97500,92900,96400,725979,69480
20160222,93000,93400,91500,92400,285597,26463
20160219,91500,93400,91500,92600,300078,27726
20160218,94300,94600,92300,92400,386095,36039
20160217,93600,95100,92100,92100,382889,35586
20160216,93600,95400,92800,94300,384215,36232
20160215,93100,95000,90600,92300,711070,65958
20160212,99000,100400,92700,92800,986668,93992
20160211,104500,104900,100700,100700,736337,75222
20160205,108200,112100,107300,108900,372885,40910
20160204,109200,109900,108700,109300,145694,15924
20160203,107900,109700,107900,109200,220630,24005
20160202,110000,110400,108700,108700,227072,24743
20160201,110100,110800,109100,109800,192405,21105
20160129,110000,110600,108700,109300,246942,27052
20160128,109700,109900,107700,109500,246640,26899
20160127,113000,113400,108600,109200,535449,59122
20160126,113000,113500,111700,112400,153600,17259
20160125,113000,114100,112100,113100,204406,23078
20160122,111100,113800,111000,112800,243916,27492
20160121,111600,112000,110500,111000,327327,36399
20160120,114300,114300,111600,112100,291592,32893
20160119,115900,116000,111300,114100,565343,63920
20160118,117200,118000,115200,116200,413388,48135
20160115,120000,120200,118000,118700,257682,30688
20160114,118600,119400,117700,118900,285578,33793
20160113,117600,120500,117500,119800,565479,67526
20160112,116000,118800,115500,116400,380917,44482
20160111,114800,120400,114100,114700,547708,63913
20160108,115300,115900,113700,115200,400046,45951
20160107,118400,120500,116600,117300,342194,40533
20160106,118000,121100,117300,119100,544137,64907
20160105,114100,117500,113800,117100,318036,36855
20160104,117500,117500,115300,115300,297687,34654
20151230,113900,117200,113800,115800,366075,42378
20151229,111500,113900,111500,113400,284829,32128
20151228,112100,112400,110600,110600,324229,36066
20151224,111500,111900,110600,110600,192370,21358
20151223,112000,112200,110900,111000,184184,20530
20151222,112000,112100,111000,111400,200140,22284
20151221,112200,112400,111100,112200,115538,12936
20151218,110800,112300,109700,112100,134608,15016
20151217,113500,113500,111200,111400,137216,15369
20151216,109700,112300,109700,111200,190800,21175
20151215,108000,109400,107900,108300,278001,30132
20151214,110200,111700,108000,108000,347343,37869
20151211,113000,114300,112600,112700,193028,21820
20151210,115600,115800,112800,112800,325712,37086
20151209,117600,118000,116100,116100,172012,20103
20151208,118900,119400,116800,117100,250066,29416
20151207,119000,120300,118700,118700,274104,32710
20151204,119300,121300,118300,118300,291835,34853
20151203,116300,121100,116300,120800,540467,63975
20151202,121400,123600,119800,119800,602515,73330
20151201,120800,121700,118300,119400,631065,75492
20151130,126500,131000,119400,120600,2931459,364706
20151127,113200,117500,112900,116100,578210,67236
20151126,112300,113200,112000,112300,192558,21655
20151125,113400,113600,111900,112100,242353,27252
20151124,113700,113900,112000,112800,330568,37316
20151123,115700,116000,113800,114100,237807,27220
20151120,115000,116800,114700,115500,181302,20952
20151119,114700,115900,113500,115300,183187,21010
20151118,114500,116100,113700,114600,223064,25558
20151117,116600,116800,114400,114800,236184,27201
20151116,117500,118900,115100,115100,348337,40642
20151113,117500,119900,117100,119400,367584,43708
20151112,114100,120000,114100,119000,842435,99322
20151111,111400,113400,111400,111500,188505,21142
20151110,113400,114000,110900,111700,357895,40036
20151109,119800,120000,114500,115000,322087,37550
20151106,119200,120000,118000,119000,348546,41495
20151105,115900,120900,115800,120300,954534,113601
20151104,111500,114800,111400,114800,307774,34827
20151103,111500,112600,110100,111200,248764,27642
20151102,112900,113400,110500,111300,283375,31596
20151030,114600,115500,113500,113600,149633,17063
20151029,115400,116600,114000,114700,220302,25414
20151028,113900,115200,113000,114900,323319,36898
20151027,113500,114100,112400,113200,259009,29231
20151026,114700,115500,113100,114000,193822,22139
20151023,113000,114400,112600,114400,232919,26443
20151022,115100,115100,112000,112200,432670,48934
20151021,116100,117300,115100,115400,262297,30380
20151020,114300,117900,114300,116000,348614,40568
20151019,115100,116200,111800,115400,529059,60314
20151016,115900,116900,114600,115100,465220,53742
20151015,120900,121100,115500,116000,1209220,141350
20151014,120900,122200,120400,121900,252458,30607
20151013,121800,123400,121100,121100,343992,41956
20151012,123400,124300,122100,122200,373162,45759
20151008,125500,127200,122900,123300,450074,55976
20151007,125800,127000,124500,125900,346652,43463
20151006,130200,131200,127000,127200,345355,44438
20151005,130500,130900,128500,129800,329723,42900
20151002,130000,131400,128200,130000,565687,73496
20151001,127700,133400,125500,127400,1161547,151097
20150930,123300,127200,123000,125900,513808,64519
20150925,122000,123400,122000,123000,164981,20206
20150924,124400,124500,122700,122900,174389,21469
20150923,123500,125400,123300,123400,233691,28961
20150922,125000,125200,123800,124200,174988,21739
20150921,124100,125000,122700,124700,223569,27674
20150918,125700,127900,124700,125500,384309,48331
20150917,127200,127400,124300,125100,318232,39904
20150916,124600,126200,124000,126200,359776,44977
20150915,122500,123500,121800,122700,205063,25141
20150914,125000,126600,120700,122000,410139,50401
20150911,125800,125900,124200,124200,292688,36558
20150910,124800,126000,123900,125000,243984,30434
20150909,125000,127300,124500,126900,298705,37584
20150908,124400,125400,121500,122600,319209,39235
20150907,125400,126800,124000,124000,251142,31421
20150904,129600,131300,124700,124700,403233,51222
20150903,130300,133300,129000,129400,384122,50396
20150902,127600,129500,126300,128100,534493,68413
20150901,134000,136000,130500,130500,385728,51130
20150831,134700,135200,132000,134900,582297,78118
20150828,129600,134900,129600,134700,677207,90006
20150827,130600,130700,127300,127700,383564,49542
20150826,128800,130200,127200,129100,468220,60306
20150825,126100,130900,124100,128300,619862,79112
20150824,124000,126200,122000,124000,540710,67292
20150821,120000,125100,119800,124000,739573,90410
20150820,125700,128800,124500,125200,491329,62292
20150819,129300,130500,124400,126400,939091,119213
20150818,137300,138200,131200,131300,776549,103829
20150817,142200,142500,137100,137100,729269,101423
20150813,130000,142900,128200,140100,2282915,314249
20150812,134600,138500,131500,134900,1201227,162616
20150811,137000,139700,133100,133500,1065953,146659
20150810,133400,136800,131100,135800,781228,105004
20150807,129000,133400,128700,132200,718243,94598
20150806,133800,135400,128000,128000,958046,125610
20150805,124700,127300,123500,126900,305989,38462
20150804,122200,126000,121200,124700,482406,59832
20150803,120300,124100,120300,121000,449460,54897
20150731,129000,129100,120100,120900,874693,107210
20150730,131000,131300,123100,129400,638133,81619
20150729,129900,131600,128900,129300,438355,57076
20150728,124900,129900,124400,129300,582250,74185
20150727,126200,128800,122500,126200,623568,78208
20150724,128900,130700,126500,127700,618347,79160
20150723,131500,132700,129600,130000,484129,63002
20150722,131000,133800,129800,131900,517546,68380
20150721,135200,135300,130700,131200,769050,101564
20150720,140400,141600,135700,135800,768014,105690
20150717,140500,141300,136500,139500,1195533,166534
20150716,130500,138800,128300,138100,1063184,141938
20150715,133500,134700,129800,130200,720192,94480
20150714,136100,136400,132100,132600,532595,71082
20150713,130500,134900,129300,134800,712769,94785
20150710,131500,135200,128500,130500,942866,124258
20150709,136200,137400,127500,131300,2046524,269205
20150708,141200,141900,137000,138100,838502,116906
20150707,142000,143400,133000,138400,1400854,193972
20150706,137500,145200,137100,138000,1354183,191480
20150703,138700,139700,134600,139200,1039196,142692
20150702,139000,141500,135900,138300,1564411,216698
20150701,128300,139600,128100,136600,2931964,395216
20150630,128000,128700,122500,126200,1054191,132747
20150629,121400,128500,121400,126000,1532599,193531
20150626,120500,126200,119000,123500,1914367,234719
20150625,118000,120400,117100,119800,1801342,214143
20150624,107300,115500,107300,114300,1175034,132917
20150623,108500,108500,106600,107000,239791,25738
20150622,108200,109400,106100,106600,249642,26767
20150619,108200,109300,106500,107800,346862,37364
20150618,107000,107100,104400,105000,384281,40511
20150617,101200,106800,100800,106400,725826,75604
20150616,105000,109600,99800,101700,1319340,136461
20150615,109200,110500,105000,105600,639238,68438
20150612,113800,114700,109800,110800,669117,74567
20150611,117700,118500,114500,114500,464246,53861
20150610,118300,119600,115100,116000,639825,75303
20150609,115600,118600,115400,117000,790908,92714
20150608,111600,115400,110700,114200,435705,49312
20150605,112000,114100,110600,110700,379878,42389
20150604,112000,114400,112000,113900,323384,36563
20150603,111600,115100,111200,111800,468001,53063
20150602,115200,116000,111600,111600,612457,69369
20150601,119300,120200,115100,116300,720250,84534
20150529,108300,120800,106800,117300,2409987,281513
20150528,109700,110400,107100,107100,356785,38822
20150527,113600,113600,107900,108400,509228,56073
20150526,114800,115700,113400,113600,443005,50733
20150522,116100,116500,113000,113000,447297,51006
20150521,117700,117800,114300,115900,667952,77396
20150520,114500,116800,112600,116400,1267036,145978
20150519,107800,112600,107100,111500,1093027,121101
20150518,105500,107600,103900,107000,463356,49169
20150515,105500,107000,103500,104900,495087,51935
20150514,100300,108600,99900,105900,1361889,143338
20150513,100100,102500,99500,100400,399074,40140
20150512,104100,104300,101000,101100,393061,40068
20150511,104700,105200,103100,104300,262203,27275
20150508,104600,106900,104200,104200,356894,37527
20150507,101800,104900,99000,104600,651668,66046
20150506,104700,104900,101700,101700,698164,71710
20150504,108000,110500,106100,106100,442377,47655
20150430,107600,110800,107300,107900,434168,47197
20150429,108800,109500,107000,107100,426578,45931
20150428,110600,111600,109000,109200,368402,40458
20150427,111500,112300,110300,110600,275781,30677
20150424,113500,114000,110000,110700,607208,67719
20150423,115400,116800,113500,113500,539607,61644
20150422,113800,118000,113400,115700,883734,101758
20150421,117000,117600,113700,113900,508020,58533
20150420,113500,116800,113400,116000,569108,65894
20150417,117900,119400,114100,114500,1421540,166518
20150416,112800,115200,110800,114000,851465,96515
20150415,114800,115400,111800,111800,773307,87524
20150414,107300,115500,107300,113900,1840211,206556
20150413,107900,109800,106300,107100,524864,56569
20150410,110400,112000,108000,108000,618937,67692
20150409,106800,113800,105800,110300,1378701,152418
20150408,107800,108500,106800,107100,433354,46544
20150407,108100,110200,107000,107200,492885,53277
20150406,107700,109200,105800,107400,801169,85940
20150403,109400,112200,109100,109600,411068,45241
20150402,113600,114100,109100,109300,978423,108162
20150401,114400,115100,113600,114000,322494,36873
20150331,117000,117300,113600,115400,458164,52706
20150330,114500,116800,113400,115400,459733,53008
20150327,112700,113900,111700,113300,293666,33160
20150326,112900,116900,112100,112500,845622,96489
20150325,115500,116700,112600,113500,711779,81377
20150324,121000,121000,115500,115500,955731,111587
20150323,123200,124900,120400,120700,1252810,153121
20150320,114300,121000,113600,121000,1859217,219273
20150319,112700,114300,106700,113600,2074193,230162
20150318,117600,120300,112100,112500,1463866,168921
20150317,119000,121000,117800,118600,600567,71508
20150316,120900,121900,117500,119000,846458,100959
20150313,122400,124300,120300,120400,581674,70587
20150312,121200,124800,121200,123500,341703,42075
20150311,123100,125200,121000,121200,636029,77735
20150310,130300,130700,124600,125200,497432,62886
20150309,132000,132500,128600,128800,352289,45745
20150306,132000,133400,129700,130900,363587,47656
20150305,132800,134800,131400,132000,341358,45365
20150304,129200,135400,128600,132800,666853,88515
20150303,128900,130400,128400,129500,280515,36273
20150302,133300,134000,128100,128200,604321,78490
20150227,131500,133100,131100,133100,417727,55258
20150226,135400,136100,130200,130800,654450,86416
20150225,136900,138600,134900,134900,353365,48341
20150224,135100,138800,133000,135700,422043,57435
20150223,139300,140300,135200,135600,458848,62885
20150217,137900,141400,137800,139300,270608,37735
20150216,140000,141600,138600,139800,294518,41250
20150213,145600,145600,140800,141200,558675,79308
20150212,150900,152300,142100,145200,887567,130801
20150211,140500,148900,140500,147600,575456,83378
20150210,137300,144900,134500,140500,935782,131056
20150209,145000,146900,138100,139400,706608,99780
20150206,150500,151200,144900,145700,438459,64519
20150205,150600,152400,149100,149800,270901,40698
20150204,149100,151400,148300,149600,310328,46509
20150203,148100,150600,145200,150000,509257,74924
20150202,152100,152500,148000,148900,449932,67286
20150130,157000,159500,152100,152700,494675,76766
20150129,157700,157900,154300,156400,374502,58484
20150128,154500,157600,153100,157400,530144,82886
20150127,157500,157500,151200,153100,708742,108956
20150126,157500,160000,156300,157200,626975,99125
20150123,149200,155900,146800,155800,749666,113914
20150122,153000,156000,146100,147500,703600,106054
20150121,153700,154800,152100,153000,300348,46059
20150120,153200,155600,150900,154200,474015,72581
20150119,157600,157700,152000,152200,496383,76635
20150116,154800,156900,150700,153500,828330,127548
20150115,145500,154500,144600,154400,1221183,183726
20150114,142500,145500,140600,144400,469152,67235
20150113,145400,147300,141700,142600,603853,87297
20150112,148000,148600,141400,145400,997546,144801
20150109,149200,150100,147100,149500,657407,98010
20150108,149900,151500,146500,147300,731206,108797
20150107,144000,149300,142800,148200,859063,126230
20150106,144300,149300,142500,145300,1045908,152220
20150105,140500,145800,139600,144500,1374537,197080
20150102,124400,138700,124300,137200,1162901,154963
20141230,124400,124400,122100,123600,205936,25387
20141229,123200,124700,122300,123100,274232,33862
20141226,123200,124100,121600,122000,304481,37324
20141224,125200,126300,123100,123300,365764,45440
20141223,130000,130500,125100,125200,407251,51783
20141222,131000,132400,128500,129800,421788,55085
20141219,125500,130700,124800,130300,558753,71751
20141218,125800,126700,120500,124200,505120,62476
20141217,128400,130000,125000,126100,363820,45898
20141216,126700,131200,126200,127800,505397,65151
20141215,119900,128700,119800,126900,515956,64618
20141212,124700,125600,119600,120800,670440,81297
20141211,127700,129700,123500,124000,658337,82895
20141210,133500,135000,128000,128000,755885,97802
20141209,134500,138000,134300,134300,322993,43806
20141208,137300,138400,134800,134800,398731,54177
20141205,139100,141300,136900,137800,481696,66534
20141204,140500,143600,139500,139900,396891,55933
20141203,140700,143000,138700,140000,309538,43633
20141202,140100,142400,137800,142100,430671,60371
20141201,145200,145300,140000,140900,514326,72984
20141128,143000,148500,143000,146700,498395,73073
20141127,147300,148900,143200,143800,353152,51184
20141126,149800,150500,147400,147400,547397,81324
20141125,143500,150300,142800,150300,2823013,420558
20141124,145000,146400,139700,144400,648082,92538
20141121,142100,143200,140500,142400,459663,65155
20141120,136000,142900,135000,141100,783682,109679
20141119,135000,136600,133900,136500,424003,57377
20141118,136900,139000,132000,134000,717689,96355
20141117,137200,140700,134800,137000,427786,58516
20141114,141500,142000,137500,138900,478912,66625
20141113,142500,144100,141200,142500,322234,46035
20141112,141800,145400,141300,142500,611671,87518
20141111,138900,143700,138500,140000,532051,75264
20141110,135300,140000,134200,139300,713951,98214
20141107,133000,135600,125100,135200,1523742,199390
20141106,139900,142400,135500,136100,478636,66065
20141105,142500,144100,135500,140000,769044,107697
20141104,142100,147500,141700,142500,415400,59895
20141103,145000,147800,142000,142000,427826,62170
20141031,139600,146700,138000,146000,703071,101568
20141030,144400,145100,139000,140000,883263,123973
20141029,149400,150200,145200,145200,512946,75613
20141028,151500,151700,145400,149000,766046,113349
20141027,154900,156400,151800,151800,519823,79537
20141024,155800,159000,154000,155200,982971,154002
20141023,154500,156300,152900,155800,371175,57567
20141022,153300,158900,151200,156000,689769,106995
20141021,150100,152400,148000,151900,893894,134854
20141020,148100,149900,146600,149600,677583,100758
20141017,142900,149000,142000,144900,996359,144899
20141016,138300,141900,132400,141000,840871,116337
20141015,142300,145300,137800,139100,1040841,147188
20141014,127000,140600,127000,139100,2384231,320040
20141013,135300,137200,123500,128400,1177969,152645
20141010,146000,146900,135600,139200,922129,129887
20141008,154000,155000,148200,151100,593020,89634
20141007,154000,162000,153500,156800,379803,59942
20141006,161800,162000,154800,154800,405860,63965
20141002,164000,164600,158100,159500,724266,116181
20141001,163100,173300,162800,166500,1503879,252865
20140930,165500,166800,156700,157700,451723,72968
20140929,162500,164800,161100,162600,295198,48172
20140926,165700,167200,161800,163000,365615,59937
20140925,162300,165200,160500,165000,391379,64031
20140924,164000,166000,158800,161500,438470,71166
20140923,156600,164100,156100,161900,637696,102315
20140922,155300,157500,154100,155300,209145,32556
20140919,156600,157400,152600,154400,338948,52488
20140918,157700,158300,151800,152900,374700,57798
20140917,149300,158400,148900,153300,579818,89443
20140916,144200,153000,144200,149200,563241,84094
20140915,152000,153500,145100,145700,534783,79397
20140912,154100,157100,149900,152900,468037,71549
20140911,159900,162500,152000,155100,629137,98242
20140905,162300,163700,156500,158200,681745,108397
20140904,170300,170800,164500,164500,426150,71009
20140903,170000,172900,167700,169900,468633,79760
20140902,169000,172400,166300,166800,576959,97796
20140901,162000,168500,161500,163000,444597,73303
20140829,169000,172800,165100,165100,775522,130301
20140828,156000,171400,155900,171400,1543296,255673
20140827,163300,167500,150500,153600,1201096,189832
20140826,166600,167200,160600,163200,643295,105396
20140825,171100,174300,165000,165000,476646,80579
20140822,170500,173400,163900,169100,645668,108321
20140821,176000,176500,169000,169100,606410,103505
20140820,178800,183100,175300,175300,635595,114073
20140819,168500,178500,168500,177100,650435,114257
20140818,174100,174700,169600,169700,452230,77335
20140814,173000,175300,170600,171500,467400,80640
20140813,163800,179400,162600,171300,1450700,248036
20140812,151100,165100,149900,165100,841667,133961
20140811,161000,162300,152700,152700,592292,92782
20140808,156500,163400,155200,159300,826891,131611
20140807,149000,170500,148700,156000,1900996,305133
20140806,145200,151100,143300,148400,555241,81272
20140805,145500,150000,143500,145700,792383,116799
20140804,142500,146400,138500,143400,602367,86252
20140801,130500,148500,129200,141600,978736,136185
20140731,132500,134000,129100,131700,485603,64077
20140730,124000,134000,123900,130800,956804,124164
20140729,126000,127700,121100,121100,448278,55247
20140728,131800,132200,126200,127700,303032,38963
20140725,133900,135300,131000,131700,243067,32276
20140724,131100,133500,130500,132400,396761,52510
20140723,131600,133100,128500,129000,336175,44008
20140722,129800,134200,129000,131000,744031,98057
20140721,123500,129800,122200,129000,537921,67854
20140718,122600,125000,121200,123700,316759,39160
20140717,120600,124500,118100,123500,350654,42729
20140716,123200,125200,119200,119400,352028,42830
20140715,119800,124900,119000,122500,563516,68882
20140714,117800,118800,116200,118300,183828,21669
20140711,121600,121800,117800,117800,340036,40579
20140710,117000,120700,116700,119900,636196,75671
20140709,113000,117300,111000,113400,464490,52859
20140708,115200,115700,113700,114100,244600,27982
20140707,116000,116800,113600,116000,439474,50498
20140704,120400,121400,117000,117500,443659,52614
20140703,120100,122300,117500,121000,366688,44011
20140702,121600,125700,118500,119700,650895,79756
20140701,117000,122400,116100,120500,571991,68505
20140630,114000,117800,113800,117000,348072,40390
20140627,118500,120700,115400,115800,548713,64463
20140626,117000,121100,115500,118300,922581,110000
20140625,115700,121800,114300,116400,1351549,159171
20140624,117200,119600,110800,114200,1467963,169193
20140623,103800,116400,103200,116400,1614383,177891
20140620,95000,107000,94800,101300,1307123,132489
20140619,95100,95700,94200,94700,149061,14149
20140618,96200,96500,94200,94300,218652,20871
20140617,93900,96300,93800,95700,315157,30124
20140616,94000,94400,92400,93400,179171,16764
20140613,94500,95200,92400,94100,241693,22700
20140612,91500,95200,91500,94500,404762,37925
20140611,92900,92900,90700,91500,329907,30241
20140610,93100,94900,92400,92800,301846,28192
20140609,93200,96400,92300,92700,399171,37562
20140605,95500,96100,91800,92100,466795,43677
20140603,93100,97200,93100,96400,801473,76201
20140602,98300,99500,93600,94000,824386,78640
20140530,103000,104300,97600,97800,1163090,116505
20140529,104900,107600,101500,103200,3642174,380797
20140528,103200,103200,103200,103200,1776649,183349
20140527,89800,89800,89800,89800,13630,1224
20140526,78100,78100,78100,78100,0,0
20140523,75400,79500,75300,78100,467873,36273
20140522,71700,73400,71600,73200,59556,4318
20140521,71400,72600,71400,71600,30891,2217
20140520,72200,72200,70400,71700,57662,4099
20140519,72800,73000,71500,71800,46998,3383
20140516,72700,73100,71800,72500,87198,6294
20140515,73000,73400,72300,73000,59422,4330
20140514,72900,73300,71700,72800,86351,6259
20140513,72700,73400,71500,72800,112750,8155
20140512,73900,74000,72200,72600,69086,5032
20140509,73200,74700,72900,72900,26575,1956
20140508,73900,74200,72900,73200,31290,2301
20140507,74700,75100,72800,74000,78998,5843
20140502,74800,75700,74800,74800,76566,5768
20140430,75500,75800,74100,74900,74965,5619
20140429,74400,75600,73900,74900,83148,6229
20140428,72400,76700,72400,74100,191976,14348
20140425,72500,73400,71700,72300,76046,5505
20140424,73300,73700,71300,72000,65483,4725
20140423,74200,74400,73300,73300,61139,4499
20140422,75000,75000,73900,74200,62553,4647
20140421,75300,75500,74600,75000,27219,2041
20140418,74400,75200,73800,75100,36248,2701
20140417,74200,74800,73600,74400,44524,3308
20140416,74500,74800,73300,74100,32679,2410
20140415,74400,74700,74000,74200,20437,1520
20140414,72900,74000,72600,74000,37025,2719
20140411,72900,73400,72200,73200,64926,4722
20140410,75000,75000,73300,73500,93163,6872
20140409,74400,74800,74000,74400,56407,4198
20140408,74500,74800,73800,74100,115341,8562
20140407,76000,77400,75000,75100,67020,5066
20140404,76100,77800,75200,75800,114976,8757
20140403,78800,79500,76800,76900,57328,4485
20140402,77700,79300,77300,78700,74564,5844
20140401,79100,81700,77500,77900,179358,14253
20140331,77100,78400,76900,78200,94802,7389
20140328,77400,77400,75500,77300,72448,5541
20140327,77600,78800,76100,77400,69946,5386
20140326,77500,78900,76900,77800,47627,3710
20140325,78800,79100,77100,77100,49555,3873
20140324,78500,79400,76800,78800,86580,6770
20140321,80500,80500,78600,78900,101451,8059
20140320,79000,80200,77600,79800,128668,10174
20140319,76600,80200,75400,79800,275170,21637
20140318,76200,76600,75000,76100,123075,9316
20140317,76000,77500,74800,76000,194542,14791
20140314,69700,77200,69500,76500,532914,39765
20140313,70200,70600,69500,69900,105165,7358
20140312,69400,70400,69000,70100,119795,8364
20140311,69700,70400,69100,69400,145881,10147
20140310,69500,70400,69300,69400,135674,9471
20140307,69800,69800,68900,69400,196192,13613
20140306,70000,71100,69300,69400,221204,15446
20140305,69200,70200,69000,69400,123999,8619
20140304,69400,70300,68400,68700,108343,7503
20140303,70000,70500,69200,69400,83840,5838
20140228,71400,71400,69600,70000,104304,7316
