20151106,178000,178000,174500,178000,770699,137076
20151105,138000,141000,136000,137000,368287,51170
20151104,129500,137000,128000,135000,329485,43847
20151103,125000,129000,124000,128500,196176,24787
20151102,132000,132500,124000,124500,312299,39602
20151030,134000,137500,130000,131500,326345,43793
20151029,124500,136000,124000,135500,443108,58005
20151028,128000,131000,123000,123500,349720,44051
20151027,135000,137500,125500,128500,505378,65754
20151026,135500,141000,133000,133500,428291,58419
20151023,134000,140000,132500,137500,585466,80060
20151022,127500,137500,127500,130000,521736,69464
20151021,128500,135000,127500,128500,356717,46711
20151020,124000,131000,121500,128500,527427,67606
20151019,124000,127500,121500,122500,420397,52248
20151016,116500,125000,114500,123000,699990,84074
20151015,108000,114000,107500,112500,386121,43008
20151014,114500,115500,108000,110000,381991,42564
20151013,114000,117500,109500,115500,549876,62293
20151012,120500,121000,112500,113000,474652,54930
20151008,123500,125000,119500,121000,348684,42435
20151007,130000,130000,120000,121000,647182,79290
20151006,140500,141000,128000,131000,437410,58135
20151005,141000,143000,138500,139000,222004,31163
20151002,138500,142000,136000,138000,185073,25589
20151001,142000,143500,137000,138500,176392,24539
20150930,133500,140000,130500,139000,329012,44646
20150925,147000,148000,135500,140000,378534,52770
20150924,150500,151500,145000,146500,180425,26609
20150923,148500,155500,145000,147000,362965,54783
20150922,148500,153000,148000,149500,196857,29615
20150921,146000,153000,145000,150000,419286,63071
20150918,145000,151500,142000,148000,935373,137542
20150917,141000,142500,135500,139000,294703,41090
20150916,139500,144000,137000,140000,391418,55141
20150915,135000,140500,134000,137500,314261,43257
20150914,144000,145000,133500,135000,647094,89834
20150911,129500,146000,128000,146000,628171,85259
20150910,121000,136000,117000,131500,658572,80902
20150909,123000,127500,117500,124500,661161,81123
20150908,138500,140000,117500,118000,1334481,166594
20150907,137500,143500,134000,139000,485153,67409
20150904,156000,156500,137000,139500,808763,116248
20150903,156500,161000,152500,154500,437935,68820
20150902,151000,157000,150500,153500,395562,60817
20150901,157500,162000,150500,155500,885245,138765
20150831,146500,160000,145500,160000,1613225,252822
20150828,152500,156500,144000,148000,873301,131258
20150827,157500,160500,144500,149500,709978,107607
20150826,138000,154000,136500,154000,789544,115766
20150825,135500,139500,132000,138000,386301,52499
20150824,138000,140500,131500,133000,363415,49356
20150821,127000,144000,126000,136500,807743,109626
20150820,132000,138000,129500,134500,572496,76879
20150819,140000,141500,124500,133000,824553,109522
20150818,145000,147000,136500,142500,380755,53794
20150817,149500,149500,142500,142500,349275,51147
20150813,137500,149000,135000,147000,585238,83292
20150812,141000,142500,130500,137500,671547,91808
20150811,154000,155000,140000,142000,467103,68279
20150810,156500,159000,151000,151000,379321,58333
20150807,149500,155500,147000,154500,418231,63550
20150806,150500,158500,149500,153000,823801,127189
20150805,142000,152500,137000,146000,1136937,166010
20150804,121500,143500,121500,143500,1292068,170613
20150803,127000,131000,120000,122000,673605,83635
20150731,140000,142000,117000,130000,1875515,241944
20150730,136000,146500,133000,138500,1617772,224786
20150729,183000,196000,132500,137500,3583042,599509
20150728,145000,175000,144500,171500,1741886,285507
20150727,155000,157500,145000,150000,700875,106321
20150724,150000,161500,147000,159500,947152,146301
20150723,140500,150000,137500,150000,890769,128903
20150722,136000,140500,132500,135500,335936,46262
20150721,143000,143000,135500,136000,375224,51704
20150720,144000,149000,141000,141000,592314,85116
20150717,141000,143000,132000,142500,518187,71864
20150716,135000,145000,129000,139500,833871,115936
20150715,131000,149000,130000,140000,1460846,204465
20150714,128000,131500,123000,128000,846550,108576
20150713,119500,126000,110000,123500,1630600,190117
20150710,138000,142000,123000,126500,1945193,256540
20150709,123000,138000,119500,133500,3207868,413403
20150708,130000,130500,104000,128000,7370326,879829
20150707,181500,192500,128500,128500,2677583,404718
20150706,169000,195000,165000,183000,1289788,238167
20150703,163500,174500,154000,174500,1020644,170274
20150702,146500,173500,143000,158000,1742542,273735
20150701,134500,139500,130500,137500,545017,74312
20150630,129000,140500,123500,132500,946859,125468
20150629,116000,126500,115500,126500,677368,81135
20150626,124500,134000,117500,123500,1068794,135212
20150625,99400,122500,98900,120000,1251099,142662
20150624,100500,101500,98400,99800,272902,27207
20150623,98900,101000,97600,100000,301816,29824
20150622,100000,103000,96500,99000,569561,56570
20150619,92300,98500,89900,97800,666598,63006
20150618,90800,95900,88000,92200,670583,62295
20150617,93000,93900,89300,90000,356083,32313
20150616,90000,91000,83000,90900,642086,56168
20150615,91500,94900,85200,88200,625408,55576
20150612,86100,96100,85300,90900,1463677,132684
20150611,75900,86100,74200,85300,1243050,102306
20150610,77500,78400,73300,74900,426579,32380
20150609,73900,76800,72100,75700,343228,25611
20150608,76000,77800,70100,73900,621277,45429
20150605,64100,73300,63600,72000,978612,68611
20150604,60700,64700,60400,64100,304180,19007
20150603,61700,62500,59000,61200,284396,17316
20150602,62500,66200,60900,62400,410127,25723
20150601,61000,63000,58200,61800,325940,19873
20150529,61700,62900,58900,61300,423468,25670
20150528,60600,65000,60500,63000,476330,29791
20150527,59700,60800,58100,59800,303748,18017
20150526,64000,66000,59400,61400,443209,27710
20150522,60400,62600,57400,62100,447845,26627
20150521,57500,62800,56700,59100,733591,43978
20150520,51600,58500,50700,55900,741321,41190
20150519,54000,54300,50200,51000,703482,36388
20150518,44950,51000,44500,51000,696997,34284
20150515,45500,46450,43150,44350,348890,15616
20150514,43400,46000,41300,44300,612305,26658
20150513,40100,42200,40100,41400,160883,6577
20150512,41600,41650,39100,40300,153414,6143
20150511,40200,41550,39850,41000,175312,7161
20150508,37300,40400,36500,39700,228508,8936
20150507,39000,39000,34300,37300,519762,18828
20150506,38800,39200,36100,38750,311911,11878
20150504,42400,42550,39100,39800,250268,10158
20150430,43400,43900,41900,43000,130146,5559
20150429,42500,44450,42250,42950,271506,11755
20150428,43100,43800,42300,42300,155907,6666
20150427,42550,44800,42000,43950,153072,6643
20150424,41000,44350,40000,43150,263487,11226
20150423,43300,44400,40600,41600,330932,14030
20150422,44100,46700,40000,44050,552118,24547
20150421,44200,45550,42800,44650,327223,14521
20150420,42000,47200,41500,45200,1155573,52682
20150417,43900,43900,41950,42700,265036,11288
20150416,45000,46300,41200,42950,1162814,50170
20150415,42100,46350,40950,44550,1208401,53423
20150414,42500,42700,38650,40950,521198,21027
20150413,43400,44800,41000,43200,296357,12649
20150410,45500,45500,41750,43300,637115,27440
20150409,44500,48900,43700,44900,554901,25411
20150408,41000,43300,40000,43200,394876,16510
20150407,37500,41000,37250,40400,265137,10324
20150406,36000,40450,34650,38200,337107,12709
20150403,37650,39000,34550,37000,154878,5615
20150402,35500,40000,35500,37000,165850,6462
20150401,32850,35900,31950,35900,191466,6371
20150331,34300,34300,34300,34300,0,0
20150330,32050,36750,30700,34300,659201,22348
20150327,28600,32750,28550,32750,834028,26702
20150326,29300,29950,27100,28500,264219,7565
20150325,29800,31050,29050,31000,621758,18697
20150324,30300,34750,29000,29050,892062,28058
20150323,30300,30300,30300,30300,0,0
20150320,28000,30300,27000,30300,669534,19946
20150319,25950,26350,25150,26350,1543464,40523
20150318,22500,23650,21900,22950,393105,8972
20150317,21950,23300,21550,22400,382593,8605
20150316,21700,22450,20550,21850,506702,10895
20150313,20200,22500,20200,21350,908801,19738
20150312,17050,19600,17050,19600,483942,9177
20150311,16100,17200,16050,17050,154077,2581
20150310,16150,16650,15800,16400,102936,1673
20150309,15000,16000,15000,16000,111892,1753
20150306,14800,15000,14800,15000,39453,589
20150305,15050,15250,14850,15000,34248,515
20150304,15100,15300,14950,15050,29411,444
20150303,15150,15200,14900,15050,26043,392
20150302,15200,15200,14950,15150,20393,309
20150227,15250,15250,14900,15150,21799,327
20150226,15200,15250,14950,15050,17342,262
20150225,15400,15400,14850,15200,57507,864
20150224,15450,15500,15250,15250,19219,295
20150223,15350,15450,15000,15250,30450,465
20150217,15250,15250,14950,15100,29837,452
20150216,14900,15350,14750,15100,46571,702
20150213,14800,14900,14450,14750,49510,726
20150212,14800,15000,14600,14650,39591,585
20150211,14950,15000,14800,14900,23479,350
20150210,15550,15600,14750,14850,64018,958
20150209,15200,15600,14950,15500,39547,608
20150206,15400,15650,15050,15200,26910,413
20150205,15100,15600,14650,15500,47393,717
20150204,14950,15000,14750,14950,15799,235
20150203,14950,15200,14650,14800,21327,316
20150202,14950,15000,14700,14750,24227,359
20150130,15100,15300,14800,15000,20886,313
20150129,15150,15300,14950,15050,14325,216
20150128,15450,15550,14900,15150,28362,429
20150127,15550,15750,15200,15550,28317,437
20150126,16050,16050,15550,15550,11639,183
20150123,16000,16300,15950,16050,10547,170
20150122,16350,16400,15850,16000,19812,319
20150121,15950,16400,15600,16350,22885,367
20150120,15350,16050,15350,15550,15361,241
20150119,16150,16150,15350,15350,44240,688
20150116,15700,16500,15350,16150,29207,468
20150115,15600,15700,15400,15500,7143,111
20150114,15350,15850,15350,15550,4534,70
20150113,15800,15800,15350,15350,10211,159
20150112,15800,15850,15550,15600,8077,127
20150109,15750,15750,15500,15550,14614,228
20150108,15700,15750,15450,15650,14681,229
20150107,15150,15650,15150,15650,11420,176
20150106,15250,15600,15250,15400,12995,200
20150105,15100,15450,15100,15450,13430,205
20150102,15300,15500,15050,15200,46493,706
20141230,15850,15850,15300,15450,61386,948
20141229,16850,16850,15800,16100,24457,394
20141226,17400,17600,17250,17400,23366,405
20141224,17600,17900,17400,17400,20434,359
20141223,18350,18500,17650,17700,32969,593
20141222,17100,18350,17100,18350,80198,1440
20141219,16500,17300,16300,17000,28541,483
20141218,17450,17500,16100,16500,70218,1186
20141217,17200,17850,17050,17250,57065,1004
20141216,16750,17600,16750,17200,96413,1664
20141215,15900,17050,15750,16750,74084,1230
20141212,15850,16000,15400,15900,26693,420
20141211,15300,15950,15150,15800,23125,364
20141210,15250,15700,15200,15350,16037,249
20141209,15200,15350,15150,15300,7677,117
20141208,14850,15350,14800,15300,44128,664
20141205,15300,15300,14950,14950,12404,186
20141204,15050,15300,15000,15100,18203,275
20141203,15100,15350,15000,15100,7219,109
20141202,15000,15400,15000,15250,8021,121
20141201,15550,15750,15000,15000,26446,400
20141128,15700,16050,15500,15550,28274,444
20141127,15900,16300,15700,15850,43354,696
20141126,15300,16100,15250,15900,69474,1102
20141125,14900,15400,14850,15200,29831,455
20141124,14700,15000,14700,14950,12548,187
20141121,14900,15100,14700,14750,26313,391
20141120,15000,15150,14750,14900,20724,310
20141119,15100,15150,14800,14850,23581,352
20141118,15500,15500,14900,14950,69712,1058
20141117,14800,15550,14300,15400,101797,1539
20141114,14750,14750,14500,14700,15422,225
20141113,14800,14800,14550,14700,18953,278
20141112,14650,14850,14450,14750,36480,536
20141111,14800,14800,14550,14650,37073,543
20141110,14500,14750,14500,14650,9102,133
20141107,14600,14800,14500,14500,18503,270
20141106,14950,14950,14500,14500,35060,512
20141105,14500,15000,14500,14950,26447,392
20141104,14900,14950,14500,14600,34025,500
20141103,14500,14900,14500,14850,31171,459
20141031,14950,15000,14350,14600,44395,650
20141030,14650,15200,14650,14950,42520,639
20141029,14700,14950,14700,14800,33137,492
20141028,14600,14850,14500,14700,17476,257
20141027,14600,14750,14300,14700,50453,733
20141024,14900,15150,14650,14700,70810,1052
20141023,14950,15150,14500,14900,100558,1486
20141022,15000,15250,14550,14950,204830,3049
20141021,17600,17600,15000,15000,397464,6262
20141020,18200,18200,17600,17600,47993,859
20141017,17750,18300,17550,18000,99740,1795
20141016,17100,18200,16950,17900,224717,3989
20141015,16150,17350,16100,17200,129806,2190
20141014,16150,16650,15850,16350,46213,756
20141013,15350,16700,14750,16100,136817,2164
20141010,15800,15900,15450,15550,22477,352
20141008,16100,16100,15600,15800,47461,748
20141007,15900,16150,15650,16100,42928,686
20141006,16200,16400,15900,15900,20543,332
20141002,15600,16100,15150,16050,56499,895
20141001,16000,16050,15200,15650,23601,370
20140930,15550,16000,15100,15900,32392,507
20140929,15750,16000,15300,15550,35572,555
20140926,15900,16450,15350,15750,86919,1383
20140925,15150,17150,15100,15800,218652,3570
20140924,15750,15750,15150,15200,38070,584
20140923,15200,15700,15100,15600,70386,1092
20140922,14700,15450,14650,15400,65393,992
20140919,14550,14900,14550,14800,24981,369
20140918,14850,15000,14500,14600,41738,616
20140917,14800,14850,14550,14800,44496,656
20140916,14850,14950,14550,14700,50919,752
20140915,13750,14800,13750,14800,118663,1727
20140912,14050,14200,13900,13950,27380,383
20140911,14350,14450,14000,14200,27447,388
20140905,14250,14450,14000,14350,29034,412
20140904,14050,14250,13650,14100,34502,480
20140903,14250,14250,13900,13950,29029,406
20140902,13850,14300,13850,14300,38559,545
20140901,13850,14050,13750,13850,29342,407
20140829,14200,14200,13850,13900,31293,437
20140828,14050,14300,14000,14200,27984,395
20140827,14500,14500,13950,14050,53143,752
20140826,14500,14500,14150,14250,45554,652
20140825,13950,14500,13900,14500,75745,1086
20140822,13900,14350,13800,14100,73080,1034
20140821,13450,13900,13200,13900,58611,804
20140820,13650,13750,13300,13300,37047,501
20140819,13700,13750,13550,13650,28315,387
20140818,13550,13750,13400,13700,38872,530
20140814,13150,13550,13150,13550,61650,827
20140813,13350,13400,13050,13200,56443,744
20140812,13600,13800,13100,13500,51134,686
20140811,13400,13700,13200,13550,49457,665
20140808,13650,13650,13050,13350,72496,962
20140807,14000,14300,13200,13450,112634,1537
20140806,14050,14300,13650,14050,76252,1073
20140805,14300,14450,13900,14100,87377,1240
20140804,14000,14550,13850,14300,231329,3299
20140801,13850,14100,13600,13900,303664,4203
20140731,16300,16450,13900,13900,876815,12803
20140730,18200,18450,16300,16300,288463,4936
20140729,19500,19550,17850,18200,134348,2507
20140728,19600,19950,19250,19500,83640,1639
20140725,18950,19400,18700,19400,93235,1775
20140724,18950,19200,18500,18750,92171,1743
20140723,19200,19950,18600,18750,136204,2640
20140722,18800,19350,18500,19200,115696,2203
20140721,20000,20000,18850,18850,108492,2102
20140718,18700,20250,18650,19750,184042,3622
20140717,19000,19300,18600,18950,73520,1386
20140716,19500,19500,19050,19050,76754,1478
20140715,18850,19500,18250,19350,162700,3091
20140714,18150,18750,18150,18750,146788,2712
20140711,17500,18100,17400,18100,133059,2379
20140710,17550,17800,17400,17650,93409,1643
20140709,17050,17650,16950,17500,156493,2715
20140708,16150,17200,16100,17150,136657,2317
20140707,16450,16600,15900,16300,39866,646
20140704,16750,16900,16250,16450,47913,793
20140703,16700,16950,16650,16850,34155,573
20140702,17050,17050,16500,16800,67684,1135
20140701,16900,17050,16600,16950,27504,464
20140630,16600,16950,16450,16900,24634,416
20140627,17000,17150,16450,16600,62823,1048
20140626,16950,17300,16550,17200,77181,1307
20140625,16900,17200,16700,16900,78574,1333
20140624,16550,17100,16400,16900,126085,2128
20140623,16300,16750,15900,16450,61588,1019
20140620,16300,16500,16100,16150,32732,533
20140619,15800,16300,15800,16300,46101,742
20140618,16450,16500,15700,15900,51904,831
20140617,16250,16550,15900,16350,62524,1022
20140616,16000,16400,15550,16400,76243,1232
20140613,16750,16900,15600,15950,217873,3503
20140612,17200,17200,16550,16900,73891,1247
20140611,16850,17200,16800,17150,48580,829
20140610,16250,17250,16250,16900,111685,1887
20140609,16600,16750,16150,16150,56160,924
20140605,16750,16850,15650,16250,283642,4548
20140603,17200,17400,16600,16750,73694,1244
20140602,17250,17550,16700,17200,95487,1640
20140530,17750,17850,17200,17200,119178,2084
20140529,17700,17800,17300,17750,51152,905
20140528,17650,17750,17150,17750,71554,1258
20140527,18150,18150,17450,17600,101633,1793
20140526,17250,18200,16800,18050,219244,3879
20140523,17400,17750,17150,17150,39554,687
20140522,17800,17850,17200,17400,50453,878
20140521,17250,17700,17050,17500,86495,1516
20140520,18000,18000,17000,17400,148585,2586
20140519,18100,18100,17450,17900,91954,1633
20140516,17450,18150,17200,17950,127578,2279
20140515,16900,17600,16700,17600,288722,5020
20140514,16350,17200,16000,16800,408878,6839
20140513,16250,16300,15900,16200,84191,1357
20140512,16050,16250,15850,16100,147030,2364
20140509,16550,16550,15750,16000,227741,3672
20140508,14200,16300,14200,16300,695049,10790
20140507,14450,14450,13900,14200,65718,928
20140502,14900,15050,14550,14550,26860,396
20140430,14800,15300,14650,14900,148986,2226
20140429,14950,15000,14300,14600,136321,1993
20140428,13300,14950,13050,14500,245354,3526
20140425,13300,13400,13150,13200,9630,128
20140424,13300,13300,13000,13300,13105,173
20140423,13250,13400,13150,13200,9545,127
20140422,13200,13400,13200,13350,9035,120
20140421,13300,13350,13100,13200,5088,67
20140418,13050,13400,12950,13300,28909,381
20140417,12950,13150,12950,13100,3991,52
20140416,12850,13200,12700,12950,25027,324
20140415,13000,13050,12800,12900,16604,214
20140414,13000,13000,12750,12950,17673,227
20140411,12950,13100,12800,12900,12801,166
20140410,13050,13050,12650,13050,11110,143
20140409,12900,13050,12600,13000,10332,133
20140408,12500,12950,12450,12950,13782,174
20140407,13050,13100,12600,12600,13922,178
20140404,12850,13150,12850,13000,10290,134
20140403,13100,13200,12850,12950,26478,344
20140402,13250,13250,13000,13000,16541,217
20140401,13450,13550,13050,13150,59756,789
20140331,13850,13850,13100,13550,42648,571
20140328,13550,13900,13500,13850,19877,273
20140327,13300,13600,13200,13550,21133,284
20140326,13300,13600,13200,13400,19689,263
20140325,13250,13500,13100,13400,30560,406
20140324,13650,13650,13000,13500,49847,662
20140321,13200,13650,13000,13650,56127,749
20140320,13600,13700,13200,13200,22110,296
20140319,13450,13800,13250,13650,18502,250
20140318,13600,13650,13350,13500,16167,218
20140317,13000,13700,12750,13650,30857,404
20140314,13200,13250,12950,12950,33786,441
20140313,13200,13350,13000,13250,19672,259
20140312,13400,13550,13150,13200,32171,427
20140311,13350,13600,11750,13600,28392,374
20140310,13750,13750,13300,13450,19559,264
20140307,13950,14000,13650,13750,12678,176
20140306,13850,13950,13650,13850,12225,169
20140305,13800,13800,13400,13800,45790,623
20140304,14250,14250,13600,13650,32564,449
20140303,14600,14600,14100,14150,15298,217
20140228,14050,14500,14000,14500,33200,471
20140227,14300,14350,14150,14250,14260,203
20140226,14450,14700,14150,14300,24059,346
20140225,14700,14700,14050,14350,33940,483
20140224,14900,14950,12600,14550,35070,512
20140221,14950,15100,14750,14800,29812,444
20140220,14750,15200,14750,15000,50920,767
20140219,14950,15100,14800,14850,50200,749
20140218,14200,14850,14200,14750,33604,491
20140217,14100,14450,13950,14300,20502,292
20140214,13950,14450,13800,14100,36822,523
20140213,13900,14000,13900,13900,16401,229
20140212,13850,13950,13650,13850,17254,238
20140211,13750,13950,13600,13850,21317,295
20140210,13800,13900,13600,13800,12631,175
20140207,13650,13800,13600,13750,19704,270
20140206,13450,13600,13300,13550,29605,400
20140205,13250,13400,13100,13400,23507,312
20140204,13250,13350,13000,13300,17123,228
20140203,13200,13450,12850,13350,21358,282
20140129,13250,13450,13100,13100,22305,296
20140128,13050,13450,13050,13250,27053,360
20140127,12850,13050,12600,13050,17459,224
20140124,13200,13250,12850,13100,27319,356
20140123,13250,13400,12900,12900,18331,239
20140122,13500,13500,13150,13200,15617,208
20140121,13250,13600,13100,13450,17094,227
20140120,13550,13600,13350,13450,19139,258
20140117,13200,13550,13150,13500,31964,428
20140116,13000,13350,13000,13150,11045,146
20140115,13100,13350,13050,13150,13000,172
20140114,13250,13350,12950,13150,11031,145
20140113,13050,13300,12950,13150,16117,212
20140110,13100,13500,13050,13050,27304,361
20140109,13800,14000,13400,13400,29028,395
20140108,13350,13850,13000,13850,31720,427
20140107,12300,13900,12000,13300,87773,1156
20140106,11900,12400,11900,12300,21640,264
20140103,12150,12350,11900,12050,24526,295
20140102,12600,12600,12150,12250,24866,307
20131230,12950,12950,12500,12650,29897,378
20131227,13000,13100,12700,12750,11125,143
20131226,12750,13550,12550,13500,64046,835
20131224,13000,13150,12650,13050,23631,304
20131223,12850,13300,12200,13000,91248,1145
20131220,12500,13000,12500,12900,21877,281
20131219,13150,13250,12550,12600,44030,564
20131218,13150,13250,13000,13150,33132,434
20131217,13500,13650,12900,13200,66989,883
20131216,13850,13950,13600,13600,19372,265
20131213,13850,13950,13550,13950,30611,421
20131212,13900,14100,13900,14000,20520,287
20131211,13950,14250,13950,13950,20024,281
20131210,13950,14450,13800,14200,31078,437
20131209,14300,14500,13600,13900,73153,1026
20131206,15250,15450,14300,14300,84208,1243
20131205,15200,15950,14950,15400,50971,780
20131204,15300,15300,14950,15200,18244,276
20131203,15200,15350,15100,15150,9420,143
20131202,14800,15450,14750,15300,36548,556
20131129,15000,15350,14600,15000,94396,1402
20131128,15300,15500,15200,15450,17425,268
20131127,15200,15600,15050,15200,30775,469
20131126,15700,15800,15250,15250,22875,355
20131125,16050,16100,15700,15700,20820,331
20131122,15900,16100,15850,16050,22913,367
20131121,15800,16000,15600,16000,26278,417
20131120,15300,16200,15300,15800,57479,906
20131119,15600,15700,15350,15400,22185,344
20131118,15500,15750,15450,15700,27080,424
20131115,15750,15750,15400,15600,20494,320
20131114,15650,15650,15250,15550,29956,464
20131113,15450,15700,15250,15650,27542,426
20131112,14900,15400,14650,15400,49030,741
20131111,14900,14900,13950,14700,108977,1574
20131108,15300,15450,15050,15050,34889,530
20131107,15300,15500,15100,15450,37797,580
20131106,15150,15400,14900,15350,49181,745
20131105,15450,15500,15100,15350,45058,691
20131104,15800,15900,15500,15550,33180,519
20131101,15850,15900,15350,15850,98742,1539
20131031,16400,16400,16000,16000,60568,977
20131030,16300,16450,16150,16400,62494,1020
20131029,16350,16400,16000,16400,64179,1040
20131028,16000,16400,15900,16350,65653,1070
20131025,16000,16250,15700,16000,58460,933
20131024,15650,15950,15350,15850,92626,1445
20131023,16100,16200,15550,15700,112432,1770
20131022,16350,16500,16050,16050,65723,1064
20131021,16500,16500,16200,16450,39173,639
20131018,15950,16300,15750,16300,52736,848
20131017,16350,16400,15600,16100,86471,1383
20131016,16350,16500,16000,16100,88078,1425
20131015,16550,16650,15950,16400,125755,2041
20131014,16000,16500,16000,16400,130069,2126
20131011,16000,16200,15700,16000,88251,1415
20131010,16000,16250,15700,15900,85247,1360
20131008,15800,16000,15650,15900,149833,2376
20131007,14950,15800,14950,15650,226415,3503
20131004,14800,15100,14600,14900,65012,974
20131002,14650,14900,14500,14700,49865,732
20131001,14900,14950,14250,14450,80402,1174
20130930,14800,15100,14500,14900,74872,1114
20130927,14800,14800,14400,14800,69562,1015
20130926,14500,14750,14400,14750,27818,407
20130925,14550,14850,14500,14500,55384,810
20130924,14500,14750,14500,14650,37245,544
20130923,14550,14800,14400,14500,41506,608
20130917,14600,14650,14400,14550,21396,311
20130916,14950,15050,14550,14550,47443,700
20130913,15000,15150,14700,15150,39311,590
20130912,14900,15400,14900,15000,72524,1101
20130911,14550,15000,14500,15000,56964,844
20130910,14700,14750,14500,14700,42180,616
20130909,14950,14950,14700,14700,12880,191
20130906,14900,15050,14650,14950,43090,640
20130905,14800,15000,14500,15000,46600,689
20130904,14850,15100,14700,14800,44293,659
20130903,14750,15000,14700,14950,34442,513
20130902,14550,14950,14450,14700,53935,794
20130830,14500,14750,14500,14650,41207,604
20130829,14650,14800,14350,14650,55420,814
20130828,14350,14750,14250,14550,49701,724
20130827,14750,14750,14350,14650,55240,807
20130826,13950,14800,13800,14800,73260,1046
20130823,13700,14150,13700,14000,50936,715
20130822,13650,14000,13600,13850,61698,850
20130821,14150,14400,13500,14150,103601,1443
20130820,14600,14600,14250,14250,73363,1056
20130819,14450,14650,14450,14600,43483,633
20130816,14950,15000,14550,14600,43320,638
20130814,15100,15150,14500,15100,67505,999
20130813,14450,14950,14150,14950,129861,1874
20130812,15100,15150,14500,14600,69842,1032
20130809,15050,15200,15000,15100,22275,336
20130808,15250,15450,15050,15100,49163,746
20130807,15600,15900,15100,15300,106918,1648
20130806,15050,15350,15050,15100,44571,675
20130805,15150,15350,14900,15350,77500,1176
20130802,15150,15400,15000,15300,115329,1754
20130801,16100,16100,14500,15150,419823,6297
20130731,15450,16100,15450,16000,154158,2460
20130730,15750,15750,15450,15450,65435,1020
20130729,15750,15900,15550,15750,100122,1577
20130726,15500,15900,15500,15750,65821,1035
20130725,15400,15700,15250,15600,80545,1246
20130724,15700,15850,15400,15600,100999,1576
20130723,15950,16000,15450,15850,85590,1346
20130722,15400,15900,15400,15850,124996,1971
20130719,15500,15550,15000,15450,113300,1728
20130718,15250,15700,14950,15450,185210,2856
20130717,15000,15000,14350,15000,114539,1690
20130716,14800,15000,14550,15000,61641,916
20130715,14650,14800,14450,14800,39711,581
20130712,14850,14900,14350,14800,38123,561
20130711,14850,14950,14600,14850,33069,488
20130710,14850,14950,14550,14550,25090,368
20130709,14700,15000,14500,14800,34590,509
20130708,15050,15150,14600,14700,45152,669
20130705,14900,15200,14850,15150,58754,884
20130704,15000,15350,14400,14950,55970,827
20130703,15550,15600,14850,15000,58690,895
20130702,15500,15700,15050,15550,70326,1083
20130701,14500,15450,14300,15400,97153,1481
20130628,13850,14750,13850,14500,135545,1958
20130627,13750,14250,13600,13850,151691,2102
20130626,14300,14500,13250,13950,107190,1481
20130625,14350,14700,13400,14200,136427,1914
20130624,14550,15100,14200,14650,86795,1272
20130621,14500,14700,14100,14600,96889,1403
20130620,14600,15150,14350,14850,123169,1810
20130619,15900,15900,14900,14900,136583,2083
20130618,15600,15900,15250,15850,75406,1180
20130617,15450,15950,15150,15750,84959,1315
20130614,16500,16500,15750,15750,57146,916
20130613,15900,16600,15700,16200,84327,1371
20130612,15550,16150,15250,16000,61027,975
20130611,15500,15850,15200,15650,69692,1081
20130610,14150,15550,14150,15200,94642,1421
20130607,15100,15450,14150,14800,123923,1847
20130605,15600,15850,14850,15350,157440,2417
20130604,17150,17150,15800,15900,211946,3464
20130603,17000,17600,16650,16950,192923,3304
20130531,16300,17000,15850,17000,160314,2657
20130530,15850,16250,15400,16150,127861,2030
20130529,16350,16400,15950,16050,110813,1786
20130528,15950,16400,15850,16250,135071,2184
20130527,15200,16000,15100,15950,235025,3705
20130524,14800,15100,14750,15100,88668,1324
20130523,14650,15100,14650,14950,73053,1091
20130522,15500,15500,14550,14800,164212,2460
20130521,14650,14800,14450,14800,57715,847
20130520,14850,14850,14300,14650,93008,1351
20130516,14650,14900,14400,14850,69377,1016
20130515,14750,14850,14300,14500,57174,831
20130514,14900,15100,13900,14750,196456,2825
20130513,15100,15250,14600,14900,95461,1421
20130510,15500,15550,15050,15050,70139,1065
20130509,15350,15800,14950,15300,136756,2086
20130508,14850,15700,14750,15200,365733,5608
20130507,14200,14900,13950,14850,172449,2476
20130506,15200,15200,14250,14250,393004,5793
20130503,13400,14650,13400,14450,321585,4559
20130502,13000,13700,12900,13250,230678,3098
20130430,12800,13350,12750,12850,144096,1885
20130429,12850,13000,12500,12800,81789,1043
20130426,13400,13400,12800,12800,145878,1894
20130425,13100,13800,13100,13350,168200,2262
20130424,12950,13150,12800,13100,56247,732
20130423,13050,13100,12800,12950,55431,716
20130422,12900,13050,12800,13050,55493,720
20130419,13000,13000,12450,12950,120150,1528
20130418,13100,13150,12800,12800,69603,903
20130417,13300,13300,12900,13050,75486,985
20130416,12600,13150,12550,13150,95476,1233
20130415,12900,13400,12550,13000,124952,1622
20130412,12500,13150,12500,12950,122080,1580
20130411,12050,12950,12050,12500,166039,2093
20130410,11850,12050,11550,12050,134392,1590
20130409,11100,11850,10700,11750,199352,2260
20130408,11850,12000,10500,11100,407650,4530
20130405,11900,12250,11750,11950,108774,1306
20130404,12100,12200,11500,11900,132939,1580
20130403,11450,12250,11450,12050,208186,2488
20130402,11050,11500,10950,11450,115753,1313
20130401,10750,11150,10650,11150,113814,1248
20130329,10550,10950,10400,10750,154954,1657
20130328,10450,10800,10200,10350,120039,1261
20130327,10950,11000,10300,10450,261556,2739
20130326,10600,10800,10350,10800,151598,1609
20130325,10550,11400,10550,10600,387185,4223
20130322,9850,10750,9630,10650,333383,3427
