20131010,14050,14250,13650,13650,342556,4736
20131008,13850,14200,13700,14150,197939,2752
20131007,13900,13950,13650,13950,127016,1764
20131004,13800,14000,13600,13850,178357,2477
20131002,13650,13950,13650,13650,102101,1411
20131001,13700,14000,13650,13650,200147,2770
20130930,13850,13950,13250,13800,493395,6690
20130927,13900,13900,13600,13800,103376,1423
20130926,13550,13900,13400,13750,574257,7880
20130925,13550,13650,13400,13600,208596,2816
20130924,13550,13600,13250,13550,160959,2167
20130923,13450,13600,13300,13500,169076,2278
20130917,13450,13600,13400,13500,187886,2534
20130916,13150,13400,13000,13400,288584,3825
20130913,13150,13300,13100,13150,259364,3434
20130912,12900,13200,12800,13100,314693,4119
20130911,12800,13000,12800,12900,276773,3570
20130910,12800,12900,12700,12800,356046,4547
20130909,12800,13000,12700,12750,419060,5384
20130906,13000,13050,12600,12700,360222,4620
20130905,13200,13400,12850,13000,345258,4534
20130904,13100,13300,12950,13200,516700,6813
20130903,13000,13300,12900,13200,350441,4584
20130902,12850,13100,12850,13000,247305,3223
20130830,12850,12950,12750,12800,279030,3584
20130829,12900,13000,12650,12700,256017,3279
20130828,12700,13050,12600,12800,203204,2621
20130827,13000,13000,12700,12800,229289,2949
20130826,13450,13500,12900,12950,369097,4843
20130823,13000,13400,12900,13250,344808,4573
20130822,12700,13150,12700,13000,302373,3938
20130821,13300,13350,12850,12850,151262,1966
20130820,13150,13350,13000,13200,226523,2987
20130819,13100,13200,12900,13100,233893,3051
20130816,13050,13250,13000,13200,82816,1089
20130814,13650,13650,12850,13100,423959,5584
20130813,13550,13650,13450,13650,115438,1561
20130812,13500,13550,13350,13500,142012,1910
20130809,13450,13800,13350,13400,200502,2724
20130808,13550,13850,13400,13400,218090,2972
20130807,13700,13850,13500,13500,150590,2055
20130806,13750,13900,13600,13650,156643,2148
20130805,13500,13850,13450,13800,238163,3261
20130802,14050,14100,13500,13500,348931,4772
20130801,13950,14200,13800,13950,307756,4310
20130731,13650,14150,13600,13950,426503,5934
20130730,13250,13750,13100,13650,350799,4731
20130729,13250,13400,13100,13300,186781,2472
20130726,13300,13400,13100,13250,228399,3041
20130725,13000,13300,12900,13100,223957,2948
20130724,13200,13300,13000,13000,253795,3319
20130723,13150,13450,13050,13200,242825,3219
20130722,13150,13300,12900,13300,509551,6646
20130719,13050,13450,12950,13100,271829,3603
20130718,13100,13200,12950,13000,165626,2167
20130717,13050,13250,12900,13200,391731,5150
20130716,12700,13000,12650,13000,293231,3765
20130715,12650,12850,12600,12750,168899,2144
20130712,12850,12950,12650,12750,143084,1830
20130711,12800,12900,12650,12750,332119,4246
20130710,13150,13150,12650,12750,309467,3961
20130709,12950,13250,12900,13150,245605,3219
20130708,12750,13150,12600,12850,242080,3134
20130705,13000,13100,12700,12800,96657,1240
20130704,12850,13250,12750,12900,231967,3028
20130703,12650,12900,12650,12900,144962,1859
20130702,12550,12750,12500,12650,205457,2596
20130701,12800,12950,12550,12550,286322,3643
20130628,12900,13200,12550,12700,371844,4757
20130627,12600,13100,12500,12850,343292,4392
20130626,12700,12750,12450,12500,183400,2301
20130625,12450,12650,12350,12500,322301,4032
20130624,13250,13300,12600,12650,294489,3767
20130621,13150,13650,13050,13250,432802,5758
20130620,13100,13600,13100,13400,293231,3940
20130619,13000,13350,12900,13250,194053,2545
20130618,13550,13550,13050,13200,213597,2822
20130617,13350,13650,13350,13450,275585,3738
20130614,13400,13650,13250,13400,273567,3693
20151119,15050,15150,14750,15050,297691,4445
20151118,15200,15300,15000,15000,103845,1571
20151117,15200,15350,15100,15300,120585,1842
20151116,15300,15350,14950,15000,176343,2656
20151113,15400,15600,15250,15500,120628,1862
20151112,15600,15750,15400,15450,188011,2912
20151111,15650,15750,15450,15750,137376,2138
20151110,15750,16000,15600,15700,177683,2799
20151109,15600,16000,15500,16000,335311,5343
20151106,15950,15950,15400,15400,286775,4486
20151105,16050,16050,15650,16000,298808,4737
20151104,15900,16200,15800,16200,341065,5491
20151103,16100,16150,15800,16000,134742,2149
20151102,15950,16400,15950,16100,186833,3015
20151030,16250,16400,15900,16100,207415,3356
20151029,16300,16400,16050,16250,199482,3247
20151028,16100,16250,15950,16250,334371,5411
20151027,16000,16150,15900,16100,100566,1611
20151026,15950,16150,15800,16150,205728,3293
20151023,15850,16150,15850,16000,239105,3821
20151022,15650,16100,15650,15850,241468,3851
20151021,16200,16250,15700,15750,227128,3599
20151020,16300,16400,16150,16250,340068,5521
20151019,15700,16300,15650,16250,480206,7708
20151016,15950,16150,15500,15500,271474,4260
20151015,15800,16150,15800,16000,101749,1627
20151014,15750,16000,15750,15900,117515,1869
20151013,16150,16150,15750,15900,57083,907
20151012,15700,16200,15400,16150,231594,3700
20151008,15750,15750,15450,15650,189447,2947
20151007,16050,16150,15650,15650,304353,4826
20151006,16100,16350,16000,16150,151104,2436
20151005,16100,16350,15850,16000,133307,2130
20151002,16200,16300,16050,16200,116325,1881
20151001,16100,16250,15900,16200,169186,2718
20150930,15800,15950,15650,15900,93529,1483
20150925,15800,16000,15550,15700,85402,1344
20150924,15800,15800,15600,15700,73803,1159
20150923,15700,15750,15550,15700,84979,1328
20150922,15300,15850,15300,15850,126585,1984
20150921,15800,15800,15450,15500,156733,2433
20150918,15800,15900,15500,15800,121377,1912
20150917,15850,15900,15550,15700,204336,3212
20150916,15500,15900,15500,15900,114612,1794
20150915,15400,15650,15400,15600,112581,1749
20150914,15550,15950,15500,15500,124606,1939
20150911,15600,16050,15350,15900,134827,2135
20150910,15250,15600,15100,15550,179305,2763
20150909,15550,15550,15100,15150,132140,2010
20150908,15000,15350,14900,15000,131702,1995
20150907,15100,15350,15000,15000,69275,1050
20150904,15150,15450,15000,15050,82146,1247
20150903,15450,15500,15250,15250,103538,1594
20150902,15650,15700,15100,15350,160953,2464
20150901,15600,15950,15450,15600,124120,1957
20150831,16200,16200,15450,15450,169801,2681
20150828,16000,16150,15750,16050,194596,3106
20150827,15550,15800,15400,15750,85356,1337
20150826,14950,15550,14950,15550,101698,1562
20150825,14800,15150,14500,14900,248065,3679
20150824,15600,15600,14700,14700,155604,2348
20150821,15700,15900,15550,15600,230336,3624
20150820,16100,16150,15650,16050,203311,3240
20150819,15550,16500,15150,16100,388062,6060
20150818,15800,16000,15650,15700,88140,1389
20150817,16350,16350,15850,15850,223425,3563
20150813,16050,16350,15750,16200,367234,5931
20150812,16000,16150,15450,16150,315632,4972
20150811,16400,16400,16000,16200,260858,4213
20150810,16200,16300,15950,16300,346863,5628
20150807,16100,16250,15900,16250,255187,4121
20150806,16350,16350,15900,16150,304992,4912
20150805,16050,16250,15850,16250,394858,6318
20150804,16200,16400,16050,16150,240170,3881
20150803,16500,16750,16200,16400,238536,3926
20150731,16200,16400,16050,16250,232949,3780
20150730,15650,16250,15650,16200,174854,2805
20150729,16300,16450,15650,15650,141918,2281
20150728,16450,16450,15700,16200,264767,4219
20150727,16450,16450,15950,16150,233533,3763
20150724,16600,16600,16350,16500,121635,2004
20150723,16500,16650,16350,16600,95004,1565
20150722,16650,16750,16500,16500,88483,1468
20150721,16500,16700,16350,16650,153167,2525
20150720,16700,16700,16400,16550,152350,2519
20150717,16700,16850,16350,16700,209196,3477
20150716,16600,16700,16550,16700,100426,1672
20150715,16950,17050,16450,16500,160695,2669
20150714,17000,17050,16750,16900,120683,2037
20150713,16700,17100,16600,16950,212432,3592
20150710,16200,17000,16200,16700,456358,7628
20150709,16350,16450,15750,16050,551583,8890
20150708,16900,17000,16400,16650,245882,4097
20150707,16500,17150,16450,16900,343673,5808
20150706,16850,17000,16500,16500,251445,4202
20150703,16850,17100,16650,16850,294220,4956
20150702,16900,17050,16550,17000,465234,7835
20150701,16350,16850,16200,16800,390620,6486
20150630,16100,16400,16000,16250,305843,4965
20150629,15800,16300,15750,16100,658388,10625
20150626,15600,16150,15600,16150,399043,6322
20150625,15350,16050,15250,16050,401043,6284
20150624,15400,15550,15250,15300,299617,4620
20150623,14750,15550,14750,15350,436132,6663
20150622,14700,14950,14650,14950,232233,3432
20150619,14400,14900,14300,14700,684705,10055
20150618,14400,14400,14200,14300,186620,2664
20150617,14100,14350,14000,14250,468213,6638
20150616,14350,14400,14000,14100,493187,6970
20150615,14600,14650,14400,14400,253793,3693
20150612,14650,14750,14200,14750,436921,6292
20150611,14650,14900,14500,14600,802668,11531
20150610,14550,14750,14450,14700,326877,4776
20150609,14500,14800,14500,14550,233903,3430
20150608,14550,14750,14200,14650,326494,4723
20150605,14800,14850,14450,14550,305668,4469
20150604,14400,14900,14400,14850,299341,4401
20150603,14450,14750,14350,14450,157393,2298
20150602,14800,14950,14600,14600,515070,7580
20150601,14600,14800,14600,14650,190378,2794
20150529,14250,15450,14250,14550,658970,9674
20150528,14400,14400,14150,14300,311723,4451
20150527,14200,14450,14200,14400,345378,4966
20150526,14100,14450,14100,14250,246666,3531
20150522,14050,14400,13900,14200,886279,12426
20150521,14250,14350,14100,14100,263131,3729
20150520,14500,14600,14300,14350,269772,3884
20150519,14250,14700,14200,14500,324721,4708
20150518,14350,14450,14300,14400,295126,4239
20150515,14350,14450,14200,14350,342392,4916
20150514,14300,14550,14100,14300,512184,7356
20150513,14350,14500,14150,14350,269972,3887
20150512,14050,14400,13950,14350,278762,3975
20150511,14200,14250,13950,14200,199973,2833
20150508,13950,14150,13800,14050,196511,2757
20150507,14200,14250,13700,13950,374070,5209
20150506,14350,14550,14050,14300,383532,5487
20150504,14300,14550,14050,14350,259498,3719
20150430,14450,14550,14200,14300,593850,8557
20150429,14050,14550,14000,14450,494945,7096
20150428,14150,14300,13900,14050,393979,5581
20150427,14100,14200,13900,14050,305215,4283
20150424,13700,14400,13700,14000,679357,9584
20150423,13700,13950,13550,13800,426653,5836
20150422,13750,14050,13600,13700,439341,6081
20150421,14100,14150,13650,13800,316496,4367
20150420,13900,14150,13800,14000,414304,5810
20150417,14100,14200,13900,14100,291668,4089
20150416,14000,14200,13750,14100,513704,7210
20150415,14700,14700,13700,14000,1520963,21438
20150414,13700,14800,13700,14500,2157799,30938
20150413,13050,13850,12850,13600,1470504,19510
20150410,12800,12950,12650,12850,354335,4527
20150409,12650,13050,12550,12800,605726,7775
20150408,12450,12850,12450,12700,734481,9334
20150407,12600,12600,12150,12400,541701,6678
20150406,12250,12550,12250,12450,374618,4667
20150403,12400,12450,12200,12350,400200,4912
20150402,12100,12350,12000,12300,476488,5812
20150401,11350,12400,11350,12000,1226975,14765
20150331,11350,11500,11350,11400,218083,2493
20150330,11350,11450,11300,11350,195355,2222
20150327,11450,11500,11300,11400,294058,3346
20150326,11600,11650,11350,11450,547990,6259
20150325,11750,11750,11300,11450,561004,6410
20150324,11700,11800,11550,11800,336927,3924
20150323,12000,12000,11700,11700,354853,4177
20150320,12200,12200,11950,12000,257100,3090
20150319,12100,12150,11900,12150,334350,4016
20150318,11900,12100,11850,12000,330564,3958
20150317,11900,12000,11700,11950,467461,5532
20150316,11900,12000,11750,11900,426382,5058
20150313,12200,12300,11900,11950,572364,6884
20150312,12050,12500,12000,12300,458439,5656
20150311,12000,12150,11900,11950,320534,3861
20150310,12150,12150,11900,12100,398616,4785
20150309,12200,12250,12000,12100,283699,3427
20150306,12500,12550,12200,12300,424563,5226
20150305,12800,12800,12550,12550,181817,2297
20150304,12650,12750,12600,12750,170168,2155
20150303,12650,12800,12600,12650,243022,3087
20150302,12750,12850,12500,12650,531475,6703
20150227,13700,13700,12950,13100,340504,4467
20150226,13000,13350,12950,13300,609469,8009
20150225,12800,13200,12750,13000,502255,6484
20150224,12900,12900,12750,12800,171410,2196
20150223,12600,12900,12550,12800,154873,1984
20150217,12500,12800,12450,12600,215782,2731
20150216,12600,12600,12350,12500,223050,2773
20150213,12500,12550,12350,12550,213433,2670
20150212,12550,12600,12300,12450,258836,3214
20150211,12700,12700,12500,12550,121293,1525
20150210,12400,12900,12300,12550,316358,3981
20150209,12450,12550,12300,12450,210468,2618
20150206,12400,12550,12300,12450,230705,2865
20150205,12350,12500,12200,12500,227428,2808
20150204,12400,12550,12400,12400,110066,1369
20150203,12200,12600,12200,12400,270557,3359
20150202,12300,12300,12150,12200,153402,1873
20150130,12200,12350,12200,12200,239670,2931
20150129,12150,12350,12100,12200,280126,3430
20150128,12150,12250,12050,12200,263734,3200
20150127,12200,12250,12100,12200,172103,2096
20150126,12150,12250,12100,12200,189589,2308
20150123,12350,12350,12050,12200,237064,2882
20150122,12350,12400,12150,12300,155056,1898
20150121,12350,12500,12250,12350,203457,2517
20150120,12400,12450,12150,12400,297455,3666
20150119,12450,12500,12200,12500,255804,3157
20150116,12550,12550,12350,12450,150013,1866
20150115,12600,12650,12450,12600,122750,1547
20150114,12450,12600,12400,12550,144568,1811
20150113,12550,12600,12350,12550,194026,2422
20150112,12800,12800,12450,12650,289309,3641
20150109,12950,12950,12700,12800,159050,2037
20150108,12750,12950,12600,12900,184392,2353
20150107,12450,12750,12450,12600,251359,3183
20150106,12500,12650,12400,12550,555169,6920
20150105,12650,12650,12400,12400,136086,1703
20150102,12500,12700,12500,12600,222359,2805
20141230,12250,12750,12200,12450,230123,2892
20141229,12250,12450,12100,12200,141721,1745
20141226,12350,12500,12350,12400,75888,942
20141224,12400,12500,12300,12350,108163,1338
20141223,12250,12550,12200,12350,129682,1609
20141222,12100,12350,12050,12300,169082,2063
20141219,12250,12300,11950,12150,267827,3239
20141218,12200,12350,12150,12150,300181,3686
20141217,12150,12250,12000,12150,123440,1501
20141216,12050,12200,11850,12100,186508,2242
20141215,12050,12150,11950,12150,114454,1379
20141212,12050,12200,11900,12150,172994,2093
20141211,12100,12250,12000,12000,89855,1083
20141210,12050,12300,12000,12200,72903,884
20141209,12200,12250,12000,12150,55961,678
20141208,12300,12300,12100,12150,71149,866
20141205,12300,12300,12150,12250,48765,596
20141204,12200,12300,12200,12250,63708,782
20141203,12100,12350,12100,12200,116990,1435
20141202,12150,12200,12050,12200,85015,1032
20141201,12150,12250,11950,12250,87213,1060
20141128,12350,12350,12100,12150,186433,2272
20141127,12350,12400,12250,12350,105810,1303
20141126,12400,12400,12250,12300,107325,1322
20141125,12200,12450,12200,12250,124423,1535
20141124,12300,12350,12150,12200,201228,2464
20141121,12350,12500,12250,12250,128178,1588
20141120,12350,12450,12200,12350,96786,1195
20141119,12250,12350,12150,12250,95982,1177
20141118,12300,12400,12200,12250,119061,1462
20141117,12350,12400,12100,12200,143929,1760
20141114,12550,12550,12250,12350,119983,1482
20141113,12250,12550,12100,12550,188255,2331
20141112,12150,12250,12100,12150,123132,1501
20141111,12250,12350,12050,12100,286125,3474
20141110,12450,12500,12250,12300,188263,2316
20141107,12400,12500,12300,12500,250088,3097
20141106,12500,12550,12250,12450,232290,2886
20141105,12550,12600,12350,12500,166916,2084
20141104,12800,12800,12550,12550,138354,1747
20141103,12800,12850,12500,12750,227098,2888
20141031,13050,13050,12800,12800,121146,1566
20141030,12950,13050,12900,13000,83688,1088
20141029,13000,13050,12900,12900,85076,1102
20141028,12950,13050,12850,12950,143241,1855
20141027,13100,13100,12950,12950,118287,1538
20141024,13000,13100,12900,13000,164598,2139
20141023,13050,13200,12950,13000,482013,6173
20141022,13000,13100,12900,13000,74085,962
20141021,12950,13000,12800,12900,86786,1122
20141020,12900,13000,12850,12950,130329,1683
20141017,12850,13000,12750,12850,379149,4881
20141016,13050,13100,12750,12850,328739,4233
20141015,12950,13300,12950,13050,271630,3577
20141014,12900,13100,12850,13050,159301,2069
20141013,13150,13400,12900,13000,203225,2674
20141010,13100,13350,13050,13050,182880,2415
20141008,13100,13300,13000,13150,132700,1751
20141007,12850,13350,12850,13050,259740,3400
20141006,12950,13000,12650,12900,172470,2207
20141002,12950,13050,12850,12900,137614,1777
20141001,13050,13100,12800,13000,189298,2452
20140930,13100,13200,12950,13100,170770,2228
20140929,13050,13300,13000,13050,187597,2467
20140926,13050,13200,12850,13050,203973,2647
20140925,13150,13250,13050,13100,195857,2578
20140924,13050,13200,13050,13150,101758,1334
20140923,13150,13250,13050,13100,93543,1229
20140922,13100,13250,13100,13100,55815,733
20140919,13050,13400,13050,13050,134007,1768
20140918,13200,13300,13050,13050,162095,2132
20140917,13200,13250,13150,13200,109634,1448
20140916,13200,13250,13150,13200,108435,1431
20140915,13400,13450,13050,13300,310239,4106
20140912,13650,13700,13450,13450,226386,3059
20140911,13600,13800,13600,13650,110054,1505
20140905,13700,13800,13550,13700,136996,1880
20140904,13650,13750,13500,13700,513158,7015
20140903,13800,13800,13500,13700,262237,3576
20140902,13550,13800,13450,13800,175837,2405
20140901,13650,13700,13400,13550,148138,1999
20140829,13750,13850,13550,13700,191677,2618
20140828,13900,14100,13750,13800,191515,2669
20140827,13750,14100,13750,13850,368269,5142
20140826,13650,13850,13550,13700,277419,3810
20140825,13600,13900,13500,13700,248340,3416
20140822,13400,13650,13350,13550,261564,3527
20140821,13500,13550,13250,13400,221131,2954
20140820,13450,13550,13400,13450,240041,3236
20140819,13300,13600,13200,13450,255303,3432
20140818,13350,13450,12950,13300,370896,4893
20140814,13450,13500,13250,13350,288653,3865
20140813,13450,13500,13250,13400,203881,2731
20140812,13300,13650,13300,13350,179544,2424
20140811,13200,13400,13100,13300,178157,2360
20140808,13250,13350,13000,13200,236273,3103
20140807,13300,13550,13100,13300,392572,5238
20140806,13250,13350,13100,13300,247230,3274
20140805,13250,13500,13100,13300,318974,4248
20140804,13450,13450,13150,13150,323346,4280
20140801,13150,13600,13000,13450,495753,6625
20140731,13100,13550,12950,13400,1083219,14442
20140730,12450,13350,12450,12950,740788,9680
20140729,12550,12700,12450,12500,723563,9084
20140728,12250,12650,12200,12450,380524,4761
20140725,12150,12250,12050,12250,432462,5267
20140724,12000,12150,11950,12050,194407,2348
20140723,12100,12200,12000,12000,177139,2141
20140722,11900,12150,11900,12100,145112,1749
20140721,11950,12050,11900,11950,79427,951
20140718,11950,12000,11850,11950,94087,1124
20140717,12000,12100,11900,12000,166076,1995
20140716,11900,12150,11850,12000,151298,1821
20140715,11800,12000,11800,11950,163643,1949
20140714,11950,11950,11700,11850,268765,3176
20140711,12000,12000,11850,11950,290003,3460
20140710,12100,12150,11850,12100,246985,2954
20140709,12200,12200,12050,12100,90842,1101
20140708,12050,12250,11950,12150,231173,2796
20140707,12200,12250,11950,12150,245959,2965
20140704,12200,12250,12100,12200,227012,2757
20140703,12200,12200,12050,12200,255822,3103
20140702,12300,12400,12150,12250,255673,3141
20140701,12300,12400,12150,12250,277554,3408
20140630,12250,12400,12150,12350,296292,3628
20140627,12350,12400,12200,12350,143189,1760
20140626,12300,12400,12300,12350,82199,1012
20140625,12150,12350,12050,12300,399512,4881
20140624,12350,12400,12100,12300,341112,4168
20140623,12500,12550,12250,12400,281457,3478
20140620,12600,12600,12350,12450,292967,3636
20140619,12550,12600,12450,12500,273332,3419
20140618,12550,12650,12450,12550,275977,3457
20140617,12650,12700,12450,12650,222590,2807
20140616,12700,12750,12550,12600,107964,1365
20140613,12450,12800,12450,12800,218952,2766
20140612,12550,12650,12300,12450,263146,3285
20140611,12400,12800,12300,12650,318084,3980
20140610,12300,12550,12050,12450,300408,3667
20140609,12100,12400,12050,12300,340366,4157
20140605,12450,12500,12100,12300,195625,2404
20140603,12650,12700,12050,12500,488052,6028
20140602,12600,12700,12450,12650,214604,2701
20140530,12850,12850,12450,12750,328521,4144
20140529,13000,13050,12650,12850,346657,4448
20140528,13150,13150,12950,13150,186360,2435
20140527,13050,13200,12800,13100,163021,2116
20140526,13000,13200,13000,13050,179802,2358
20140523,12800,13200,12800,13000,288049,3756
20140522,12800,12850,12750,12800,135416,1731
20140521,12800,12950,12650,12750,269169,3356
20140520,12900,13000,12800,12900,208784,2594
20140519,12950,13050,12800,12900,293792,3684
20140516,13050,13150,12700,13000,403037,5213
20140515,13000,13250,13000,13100,174670,2301
20140514,13050,13150,12950,13000,309553,4044
20140513,12900,13150,12800,13050,276023,3577
20140512,13200,13200,12800,12950,288526,3734
20140509,13000,13200,12900,13200,228304,2971
20140508,13000,13200,12850,13000,288789,3749
20140507,13100,13300,12800,13000,376618,4884
20140502,13000,13250,12650,13250,496981,6409
20140430,13700,13750,12850,12850,1008164,13173
20140429,13500,13850,13500,13750,169566,2323
20140428,13550,13650,13500,13550,181689,2467
20140425,13750,13800,13450,13600,305763,4156
20140424,13750,13800,13500,13800,226091,3098
20140423,13950,13950,13650,13750,237810,3269
20140422,13850,14000,13750,13950,245584,3409
20140421,13750,13950,13700,13900,132050,1823
20140418,13750,13900,13700,13750,191510,2644
20140417,13650,13850,13550,13800,171341,2353
20140416,13700,13850,13400,13700,421502,5748
20140415,13800,13900,13650,13650,295607,4054
20140414,13900,13950,13700,13850,132942,1838
20140411,13800,13900,13650,13900,192546,2652
20140410,14100,14200,13800,13800,264437,3678
20140409,14200,14250,13800,14050,468728,6547
20140408,14150,14300,13900,14150,392170,5514
20140407,14300,14500,14200,14200,165196,2361
20140404,14600,14600,14350,14400,229473,3314
20140403,14550,14650,14250,14600,410678,5929
20140402,14750,14850,14500,14600,299923,4377
20140401,14750,14900,14600,14700,230923,3400
20140331,14950,15000,14700,14850,249887,3702
20140328,14850,15000,14850,14900,90886,1358
20140327,15400,15400,14850,14850,236831,3548
20140326,14950,15400,14900,15400,196210,2980
20140325,14950,15100,14800,14800,165830,2483
20140324,14900,15100,14850,14950,116396,1740
20140321,14700,15050,14700,14850,310120,4638
20140320,14800,15000,14650,14650,123469,1824
20140319,14850,15000,14800,14800,90218,1341
20140318,15200,15200,14700,14800,227359,3381
20140317,14750,15150,14550,15000,144173,2139
20140314,14750,15100,14700,14750,197582,2937
20140313,14900,15100,14750,14850,184493,2754
20140312,14700,15000,14550,14800,273069,4023
20140311,14900,15050,14700,14700,236485,3513
20140310,14850,15150,14700,15050,135734,2027
20140307,15250,15250,14800,15000,111280,1670
20140306,15200,15250,15000,15050,107848,1633
20140305,15100,15250,15000,15200,70511,1067
20140304,14850,15450,14850,15000,218994,3333
20140303,14950,15150,14800,15000,146664,2195
20140228,15000,15150,14900,15050,121655,1831
20140227,14800,15100,14800,14900,111071,1665
20140226,14850,15150,14750,14900,140023,2101
20140225,14500,15000,14400,14950,274663,4053
20140224,14500,14650,14300,14450,210868,3034
20140221,14850,14950,14550,14550,114258,1674
20140220,14950,15050,14550,14750,277669,4111
20140219,14400,15050,14350,15000,490162,7234
20140218,14350,14500,14200,14300,172849,2469
20140217,14750,14800,14200,14400,302060,4359
20140214,14850,14850,14450,14650,211082,3085
20140213,15200,15200,14700,14800,138317,2046
20140212,14900,15100,14800,15000,192064,2876
20140211,14800,14950,14700,14800,152480,2261
20140210,15050,15050,14700,14850,142072,2108
20140207,14700,15150,14600,15100,163160,2425
20140206,14550,14750,14450,14650,50016,734
20140205,14550,14650,14400,14550,120659,1751
20140204,14300,14700,14250,14650,144522,2109
20140203,15100,15100,14300,14550,307124,4462
20140129,14600,15050,14300,15050,380051,5645
20140128,14400,14500,14100,14450,213116,3034
20140127,14450,14650,14250,14350,273438,3933
20140124,14550,14800,14250,14650,271450,3952
20140123,14750,14900,14400,14700,180045,2638
20140122,14700,14800,14600,14600,149193,2190
20140121,14750,14850,14650,14700,140609,2071
20140120,15200,15200,14650,14700,255820,3805
20140117,15100,15200,15000,15100,105162,1587
20140116,15350,15350,14950,15100,301760,4562
20140115,15400,15400,14750,15350,428350,6427
20140114,15550,15550,15200,15300,98799,1512
20140113,15400,15650,15400,15500,215920,3363
20140110,15600,15650,15250,15500,170662,2621
20140109,15450,15650,15300,15600,262497,4072
20140108,15550,15650,15250,15400,144341,2217
20140107,15250,15650,15250,15400,141051,2184
20140106,15500,15750,15250,15350,114457,1775
20140103,15550,15600,15300,15400,128224,1981
20140102,15150,15500,15100,15500,115508,1776
20131230,15250,15600,15050,15150,274914,4182
20131227,15700,15700,15200,15300,200197,3096
20131226,15500,15900,15450,15750,150569,2366
20131224,15150,15550,15100,15500,274793,4233
20131223,14850,15300,14850,15150,228495,3457
20131220,14800,14900,14600,14850,127910,1890
20131219,14750,15100,14650,14650,131732,1952
20131218,14650,14800,14500,14700,70170,1033
20131217,14550,14800,14550,14600,93496,1371
20131216,14900,14950,14550,14550,119086,1753
20131213,14950,15150,14650,14850,176882,2618
20131212,14850,15250,14650,15050,139171,2081
20131211,14950,15000,14750,14950,91640,1368
20131210,14700,15000,14500,14900,152119,2241
20131209,15100,15100,14650,14800,206075,3045
20131206,15200,15350,14850,15000,313801,4737
20131205,15450,15450,15200,15350,107097,1637
20131204,15450,15550,15150,15400,133528,2046
20131203,15400,15600,15400,15500,431100,6675
20131202,14950,15350,14850,15350,454844,6903
20131129,15050,15100,14800,14800,209211,3131
20131128,15100,15300,14950,14950,253524,3839
20131127,14750,15150,14750,15100,322780,4852
20131126,15050,15100,14750,14800,190560,2837
20131125,15000,15150,14900,15100,180160,2702
20131122,14950,15150,14900,15000,171901,2578
20131121,14650,15200,14600,14950,197934,2973
20131120,14900,15000,14600,14700,321735,4756
20131119,14800,15800,14800,14800,462885,6989
20131118,14850,15050,14750,14850,175695,2612
20131115,14600,14950,14600,14850,129059,1918
20131114,14650,15050,14550,14600,290801,4299
20131113,14600,14650,14400,14600,206250,2991
20131112,14500,14600,14300,14600,214326,3102
20131111,14750,14900,14400,14400,195583,2838
20131108,14800,15000,14700,14800,136680,2031
20131107,14650,14800,14600,14750,144650,2131
20131106,14850,14900,14600,14750,152061,2242
20131105,14900,15000,14650,14750,238267,3533
20131104,14700,15000,14650,14900,181404,2688
20131101,14800,15050,14550,14950,324850,4840
20131031,14250,14950,14250,14950,190274,2771
20131030,14350,14500,14200,14350,166083,2377
20131029,14650,14650,14300,14450,224870,3254
20131028,14550,14700,14400,14650,275835,4018
20131025,13900,14600,13900,14550,286441,4102
20131024,13750,13950,13750,13950,79172,1099
20131023,14050,14050,13600,13750,330827,4567
20131022,14150,14150,13900,14000,249391,3500
20131021,13950,14100,13700,14100,215141,2993
20131018,13650,13850,13600,13800,117738,1614
20131017,14000,14100,13600,13600,220929,3050
20131016,13850,14250,13800,13900,241684,3393
20131015,13450,13950,13450,13850,190753,2612
20131014,13650,13750,13500,13500,244514,3329
20131011,13750,13950,13600,13600,328163,4524
20131010,14050,14250,13650,13650,342556,4736
20131008,13850,14200,13700,14150,197939,2752
20131007,13900,13950,13650,13950,127016,1764
20131004,13800,14000,13600,13850,178357,2477
20131002,13650,13950,13650,13650,102101,1411
20131001,13700,14000,13650,13650,200147,2770
20130930,13850,13950,13250,13800,493395,6690
20130927,13900,13900,13600,13800,103376,1423
20130926,13550,13900,13400,13750,574257,7880
20130925,13550,13650,13400,13600,208596,2816
20130924,13550,13600,13250,13550,160959,2167
20130923,13450,13600,13300,13500,169076,2278
20130917,13450,13600,13400,13500,187886,2534
20130916,13150,13400,13000,13400,288584,3825
20130913,13150,13300,13100,13150,259364,3434
20130912,12900,13200,12800,13100,314693,4119
20130911,12800,13000,12800,12900,276773,3570
20130910,12800,12900,12700,12800,356046,4547
20130909,12800,13000,12700,12750,419060,5384
20130906,13000,13050,12600,12700,360222,4620
20130905,13200,13400,12850,13000,345258,4534
20130904,13100,13300,12950,13200,516700,6813
20130903,13000,13300,12900,13200,350441,4584
20130902,12850,13100,12850,13000,247305,3223
20130830,12850,12950,12750,12800,279030,3584
20130829,12900,13000,12650,12700,256017,3279
20130828,12700,13050,12600,12800,203204,2621
20130827,13000,13000,12700,12800,229289,2949
20130826,13450,13500,12900,12950,369097,4843
20130823,13000,13400,12900,13250,344808,4573
20130822,12700,13150,12700,13000,302373,3938
20130821,13300,13350,12850,12850,151262,1966
20130820,13150,13350,13000,13200,226523,2987
20130819,13100,13200,12900,13100,233893,3051
20130816,13050,13250,13000,13200,82816,1089
20130814,13650,13650,12850,13100,423959,5584
