20160224,1178000,1179000,1161000,1172000,140484,164927
20160223,1179000,1189000,1173000,1181000,147674,174272
20160222,1190000,1192000,1166000,1175000,174899,206059
20160219,1187000,1195000,1174000,1190000,176852,209456
20160218,1203000,1203000,1178000,1187000,222481,264666
20160217,1179000,1201000,1169000,1185000,246062,291221
20160216,1158000,1179000,1157000,1168000,180401,211309
20160215,1154000,1160000,1144000,1154000,183146,210957
20160212,1130000,1151000,1122000,1130000,256232,292031
20160211,1118000,1137000,1118000,1130000,305262,344361
20160205,1156000,1169000,1156000,1164000,188094,218895
20160204,1150000,1161000,1148000,1156000,247959,286553
20160203,1150000,1152000,1137000,1146000,174507,200071
20160202,1161000,1166000,1147000,1156000,166348,192886
20160201,1152000,1163000,1151000,1163000,259979,300759
20160129,1140000,1150000,1116000,1150000,436983,496469
20160128,1164000,1168000,1139000,1145000,315912,362256
20160127,1126000,1175000,1126000,1175000,276237,318786
20160126,1155000,1157000,1136000,1137000,152399,174094
20160125,1172000,1176000,1156000,1162000,159913,186209
20160122,1145000,1168000,1145000,1168000,147528,170995
20160121,1133000,1155000,1125000,1131000,190352,217068
20160120,1160000,1160000,1132000,1138000,167052,191107
20160119,1128000,1171000,1128000,1171000,207242,238812
20160118,1088000,1133000,1088000,1126000,320214,357082
20160115,1140000,1152000,1124000,1132000,209464,238139
20160114,1131000,1142000,1131000,1138000,209022,237187
20160113,1153000,1159000,1148000,1148000,143316,165119
20160112,1148000,1166000,1144000,1146000,206283,237948
20160111,1156000,1166000,1146000,1152000,241277,278631
20160108,1163000,1186000,1163000,1171000,257763,301861
20160107,1166000,1183000,1151000,1163000,282388,329336
20160106,1208000,1208000,1168000,1175000,366752,433569
20160105,1202000,1218000,1186000,1208000,216002,260737
20160104,1260000,1260000,1205000,1205000,306939,375331
20151230,1260000,1272000,1254000,1260000,203958,257149
20151229,1265000,1266000,1241000,1254000,232944,291929
20151228,1285000,1289000,1266000,1266000,227230,289386
20151224,1295000,1300000,1285000,1285000,156151,202301
20151223,1292000,1299000,1282000,1295000,207148,268005
20151222,1280000,1292000,1267000,1292000,206192,263854
20151221,1278000,1285000,1261000,1280000,160466,204489
20151218,1265000,1288000,1264000,1278000,168369,215064
20151217,1301000,1308000,1275000,1290000,174677,225424
20151216,1278000,1310000,1278000,1299000,207962,270166
20151215,1261000,1280000,1260000,1277000,175494,223089
20151214,1273000,1273000,1255000,1261000,222801,281972
20151211,1283000,1295000,1272000,1284000,206729,265731
20151210,1263000,1293000,1263000,1283000,303867,389146
20151209,1262000,1275000,1262000,1263000,181812,230276
20151208,1262000,1272000,1262000,1262000,138322,174914
20151207,1269000,1275000,1262000,1262000,196107,248641
20151204,1275000,1280000,1267000,1269000,192711,245142
20151203,1295000,1297000,1286000,1290000,166695,215155
20151202,1321000,1322000,1294000,1300000,229628,300784
20151201,1294000,1322000,1288000,1321000,252113,330169
20151130,1325000,1325000,1284000,1284000,534006,688592
20151127,1345000,1349000,1327000,1327000,169854,227251
20151126,1299000,1340000,1299000,1335000,185800,246735
20151125,1300000,1310000,1299000,1299000,142627,186008
20151124,1282000,1305000,1282000,1299000,159560,206163
20151123,1285000,1302000,1281000,1282000,198820,256507
20151120,1289000,1296000,1278000,1285000,168720,217411
20180502,2650000,2650000,2650000,2650000,0,0
20180430,2650000,2650000,2650000,2650000,0,0
20180427,2669000,2682000,2622000,2650000,606216,1611240
20180426,2521000,2608000,2520000,2607000,360931,931526
20180425,2461000,2525000,2461000,2520000,332292,826566
20180424,2592000,2593000,2504000,2523000,315406,799556
20180423,2550000,2604000,2550000,2595000,232380,600825
20180420,2590000,2613000,2571000,2581000,235220,609152
20180419,2600000,2649000,2577000,2639000,343811,901505
20180418,2550000,2568000,2529000,2568000,269252,689012
20180417,2512000,2527000,2491000,2499000,155440,389066
20180416,2516000,2530000,2493000,2517000,157549,396053
20180413,2480000,2509000,2470000,2490000,205566,512556
20180412,2472000,2472000,2444000,2450000,249325,612211
20180411,2495000,2495000,2430000,2443000,201022,495246
20180410,2427000,2461000,2402000,2444000,219687,534757
20180409,2413000,2472000,2410000,2460000,199008,488396
20180406,2400000,2429000,2370000,2420000,250654,603211
20180405,2370000,2469000,2367000,2437000,264912,642625
20180404,2408000,2413000,2346000,2346000,247684,586682
20180403,2394000,2407000,2364000,2406000,255365,609109
20180402,2450000,2461000,2425000,2427000,142313,346383
20180330,2454000,2495000,2454000,2461000,155542,385610
20180329,2435000,2478000,2416000,2452000,201340,492355
20180328,2455000,2455000,2417000,2435000,303189,737579
20180327,2516000,2523000,2454000,2499000,237480,591916
20180326,2471000,2514000,2452000,2514000,201155,500546
20180323,2517000,2536000,2480000,2486000,297099,745226
20180322,2553000,2589000,2552000,2589000,169082,434966
20180321,2589000,2589000,2553000,2553000,178104,456127
20180320,2535000,2560000,2505000,2560000,163865,414791
20180319,2531000,2567000,2522000,2537000,164377,417387
20180316,2561000,2571000,2512000,2557000,243698,618931
20180315,2600000,2601000,2551000,2577000,177649,458294
20180314,2551000,2600000,2550000,2588000,254265,655032
20180313,2538000,2583000,2518000,2583000,401974,1025227
20180312,2528000,2539000,2479000,2487000,173779,434749
20180309,2472000,2527000,2462000,2487000,286088,714233
20180308,2460000,2474000,2404000,2460000,389273,952844
20180307,2410000,2445000,2361000,2431000,428541,1036655
20180306,2296000,2355000,2291000,2351000,308467,719308
20180305,2291000,2308000,2254000,2260000,282019,639638
20180302,2329000,2340000,2300000,2301000,265310,613079
20180228,2369000,2405000,2350000,2353000,303247,718972
20180227,2418000,2419000,2369000,2369000,196611,470191
20180226,2364000,2378000,2354000,2369000,191213,452022
20180223,2338000,2390000,2338000,2361000,248466,587289
20180222,2363000,2363000,2338000,2338000,177399,416553
20180221,2364000,2379000,2342000,2364000,257604,607523
20180220,2402000,2408000,2361000,2370000,202452,481058
20180219,2490000,2490000,2393000,2419000,307069,746463
20180214,2404000,2455000,2397000,2450000,378118,922638
20180213,2310000,2403000,2310000,2377000,378465,896531
20180212,2255000,2316000,2252000,2286000,315099,719931
20180209,2222000,2259000,2221000,2235000,349300,780791
20180208,2306000,2331000,2299000,2300000,465021,1075498
20180207,2412000,2413000,2290000,2290000,468961,1097891
20180206,2330000,2396000,2329000,2371000,388129,913940
20180205,2325000,2416000,2300000,2396000,567158,1333663
20180202,2469000,2470000,2385000,2385000,585207,1408721
20180201,2531000,2548000,2486000,2491000,552189,1385573
20180131,2501000,2707000,2480000,2495000,1293626,3351453
20180130,2522000,2532000,2489000,2490000,245691,616154
20180129,2560000,2574000,2545000,2561000,236776,606586
20180126,2525000,2539000,2492000,2539000,207002,522485
20180125,2461000,2518000,2458000,2513000,223207,556833
20180124,2443000,2485000,2428000,2467000,191010,470754
20180123,2433000,2458000,2415000,2458000,270654,660111
20180122,2432000,2434000,2398000,2412000,250418,603095
20180119,2519000,2519000,2452000,2466000,184399,456633
20180118,2501000,2532000,2491000,2495000,296977,745730
20180117,2501000,2501000,2453000,2481000,221061,548605
20180116,2438000,2507000,2431000,2500000,407793,1006208
20180115,2440000,2449000,2396000,2427000,201920,490175
20180112,2412000,2424000,2338000,2410000,545409,1294609
20180111,2410000,2463000,2401000,2412000,502476,1216611
20180110,2525000,2526000,2432000,2442000,371336,913423
20180109,2573000,2586000,2499000,2520000,360272,915580
20180108,2620000,2626000,2575000,2601000,167673,435974
20180105,2565000,2606000,2560000,2606000,189623,490793
20180104,2606000,2609000,2532000,2554000,233909,600532
20180103,2627000,2628000,2571000,2581000,200270,518346
20180102,2569000,2570000,2539000,2551000,169485,432677
20171228,2478000,2548000,2475000,2548000,179709,453636
20171227,2448000,2478000,2423000,2468000,214872,526056
20171226,2488000,2505000,2410000,2410000,320797,787685
20171222,2470000,2498000,2462000,2485000,223993,555690
20171221,2550000,2553000,2455000,2457000,312486,777079
20171220,2575000,2588000,2541000,2544000,201611,515676
20171219,2577000,2604000,2576000,2578000,239572,619174
20171218,2531000,2562000,2531000,2560000,147005,374975
20171215,2562000,2574000,2526000,2531000,298571,758781
20171214,2566000,2614000,2553000,2553000,406208,1045355
20171213,2605000,2605000,2555000,2566000,226674,582367
20171212,2591000,2605000,2583000,2605000,175301,455568
20171211,2600000,2602000,2575000,2589000,162517,421004
20171208,2568000,2600000,2552000,2600000,225809,583556
20171207,2502000,2549000,2501000,2537000,221312,558342
20171206,2563000,2578000,2501000,2501000,217784,551946
20171205,2530000,2565000,2514000,2563000,186531,474720
20171204,2542000,2567000,2501000,2567000,297301,754516
20171201,2540000,2589000,2540000,2542000,257372,657572
20171130,2540000,2593000,2510000,2540000,592683,1508197
20171129,2660000,2662000,2625000,2630000,191805,506608
20171128,2635000,2664000,2586000,2664000,269988,711004
20171127,2768000,2768000,2632000,2632000,362578,968531
20171124,2765000,2775000,2759000,2773000,90724,250988
20171123,2798000,2799000,2751000,2765000,125458,347695
20171122,2799000,2810000,2781000,2798000,159059,445038
20171121,2770000,2792000,2764000,2764000,206494,572672
20171120,2795000,2799000,2760000,2760000,189455,525666
20171117,2820000,2844000,2791000,2791000,214663,604732
20171116,2772000,2800000,2770000,2789000,152814,426175
20171115,2796000,2816000,2766000,2767000,176339,489677
20171114,2819000,2837000,2796000,2796000,134500,378279
20171113,2820000,2840000,2805000,2819000,176133,497016
20171110,2790000,2827000,2789000,2820000,134976,379470
20171109,2846000,2846000,2795000,2817000,239881,676120
20171108,2805000,2853000,2793000,2838000,170404,482400
20171107,2819000,2846000,2793000,2805000,149291,420906
20171106,2819000,2825000,2767000,2819000,180019,503797
20171103,2853000,2857000,2793000,2819000,198716,559081
20171102,2875000,2876000,2838000,2853000,214421,612648
20171101,2875000,2875000,2809000,2861000,290205,827304
20171031,2703000,2772000,2675000,2754000,267631,731774
20171030,2689000,2716000,2685000,2702000,163923,442428
20171027,2620000,2666000,2607000,2654000,147850,390462
20171026,2686000,2695000,2620000,2620000,195531,519397
20171025,2702000,2721000,2685000,2695000,117657,317984
20171024,2735000,2739000,2702000,2702000,116121,315300
20171023,2730000,2732000,2700000,2715000,166221,451293
20171020,2640000,2705000,2640000,2692000,160541,430069
20171019,2735000,2735000,2649000,2649000,242174,648924
20171018,2741000,2762000,2702000,2738000,202215,552823
20171017,2701000,2769000,2700000,2740000,212156,581801
20171016,2699000,2743000,2688000,2696000,195399,528327
20171013,2727000,2742000,2689000,2700000,252033,684501
20171012,2742000,2758000,2705000,2740000,277814,758714
20171011,2680000,2738000,2667000,2732000,273043,739463
20171010,2668000,2682000,2640000,2640000,410396,1094899
20170929,2559000,2581000,2542000,2564000,258188,660771
20170928,2613000,2623000,2563000,2563000,240509,621422
20170927,2600000,2610000,2575000,2584000,215940,559621
20170926,2651000,2656000,2578000,2583000,341144,891589
20170925,2650000,2684000,2650000,2681000,186062,495835
20170922,2648000,2680000,2623000,2650000,278448,737049
20170921,2611000,2648000,2611000,2640000,176796,465062
20170920,2606000,2625000,2592000,2611000,185855,484906
20170919,2625000,2632000,2589000,2606000,197008,514914
20170918,2527000,2624000,2526000,2624000,230499,595517
20170915,2515000,2528000,2493000,2520000,215146,540675
20170914,2503000,2516000,2488000,2515000,284095,712919
20170913,2491000,2520000,2472000,2481000,187140,467668
20170912,2510000,2511000,2457000,2480000,240595,597016
20170911,2485000,2509000,2475000,2490000,207495,518082
20170908,2435000,2459000,2429000,2454000,217860,533460
20170907,2350000,2411000,2350000,2406000,193530,463091
20170906,2338000,2359000,2335000,2350000,216221,507656
20170905,2312000,2345000,2298000,2338000,234322,546006
20170904,2289000,2318000,2275000,2302000,158870,365737
20170901,2323000,2332000,2315000,2324000,212834,494804
20170831,2311000,2332000,2300000,2316000,220234,510203
20170830,2319000,2320000,2298000,2310000,150260,346606
20170829,2282000,2304000,2258000,2304000,252473,576044
20170828,2351000,2362000,2298000,2305000,199242,461531
20170825,2394000,2394000,2336000,2351000,224871,531461
20170824,2376000,2383000,2367000,2376000,173149,411383
20170823,2389000,2389000,2359000,2374000,187694,445401
20170822,2341000,2358000,2335000,2350000,147635,346683
20170821,2362000,2362000,2329000,2342000,102069,239073
20170818,2338000,2362000,2312000,2345000,209559,489716
20170817,2348000,2365000,2337000,2352000,248317,583979
20170816,2311000,2319000,2300000,2310000,438273,1012673
20170814,2256000,2270000,2236000,2250000,383712,863953
20170811,2256000,2265000,2211000,2231000,508146,1136794
20170810,2310000,2316000,2273000,2295000,459723,1053995
20170809,2370000,2370000,2312000,2314000,291108,680058
20170808,2399000,2413000,2374000,2386000,159592,381846
20170807,2375000,2404000,2372000,2379000,144365,344848
20170804,2408000,2409000,2375000,2385000,167184,399425
20170803,2450000,2450000,2356000,2389000,310816,742789
20170802,2460000,2467000,2430000,2450000,155549,381140
20170801,2400000,2442000,2377000,2430000,227390,550599
20170731,2371000,2412000,2346000,2410000,254028,607345
20170728,2490000,2490000,2369000,2388000,523366,1260320
20170727,2500000,2532000,2478000,2490000,228990,572362
20170726,2480000,2501000,2465000,2492000,224496,558106
20170725,2525000,2538000,2497000,2500000,216212,544043
20170724,2535000,2550000,2531000,2543000,141995,360550
20170721,2543000,2558000,2526000,2554000,168981,429929
20170720,2538000,2566000,2528000,2560000,167352,426097
20170719,2531000,2541000,2500000,2537000,223150,563250
20170718,2521000,2544000,2518000,2542000,141689,359008
20170717,2545000,2551000,2526000,2532000,179522,455815
20170714,2550000,2554000,2521000,2524000,164780,417657
20170713,2504000,2547000,2502000,2528000,320683,812120
20170712,2450000,2500000,2442000,2494000,189723,469394
20170711,2432000,2450000,2414000,2450000,194356,473384
20170710,2425000,2445000,2416000,2433000,215855,524350
20170707,2387000,2406000,2381000,2393000,162638,389456
20170706,2400000,2405000,2386000,2403000,218461,523918
20170705,2341000,2384000,2339000,2379000,212805,502796
20170704,2358000,2370000,2345000,2350000,159220,375038
20170703,2375000,2389000,2356000,2361000,136111,321964
20170630,2375000,2381000,2355000,2377000,237551,562979
20170629,2402000,2416000,2397000,2397000,166131,399659
20170628,2380000,2400000,2378000,2385000,191450,456952
20170627,2411000,2420000,2395000,2415000,192335,463577
20170626,2376000,2418000,2376000,2414000,171056,411643
20170623,2380000,2389000,2371000,2381000,190302,452913
20170622,2398000,2404000,2386000,2398000,229116,548291
20170621,2387000,2406000,2374000,2374000,199473,475861
20170620,2362000,2407000,2361000,2407000,300900,717838
20170619,2279000,2328000,2278000,2328000,226078,523048
20170616,2275000,2297000,2273000,2279000,348069,794685
20170615,2284000,2296000,2259000,2284000,193140,439964
20170614,2290000,2303000,2262000,2268000,203334,462672
20170613,2257000,2281000,2257000,2270000,172498,391608
20170612,2271000,2280000,2257000,2269000,219086,496587
20170609,2284000,2322000,2280000,2305000,234657,540509
20170608,2250000,2279000,2250000,2258000,279575,632162
20170607,2325000,2325000,2262000,2265000,274588,628870
20170605,2302000,2318000,2286000,2297000,151988,349813
20170602,2253000,2298000,2250000,2298000,249775,570062
20170601,2243000,2245000,2220000,2234000,195070,435364
20170531,2229000,2251000,2220000,2235000,373382,833718
20170530,2276000,2283000,2224000,2232000,248672,556846
20170529,2311000,2320000,2269000,2281000,174791,401733
20170526,2280000,2323000,2277000,2304000,272273,627680
20170525,2258000,2284000,2240000,2284000,260896,590660
20170524,2243000,2265000,2240000,2244000,173508,389753
20170523,2270000,2279000,2245000,2246000,252141,570040
20170522,2252000,2269000,2238000,2255000,352871,794087
20170519,2282000,2289000,2236000,2236000,315247,709708
20170518,2287000,2300000,2277000,2297000,223207,511569
20170517,2306000,2332000,2305000,2317000,148489,344268
20170516,2333000,2340000,2305000,2319000,176075,408903
20170515,2281000,2314000,2281000,2305000,160028,368533
20170512,2288000,2308000,2283000,2291000,188458,432810
20170511,2271000,2309000,2261000,2275000,425557,971814
20170510,2308000,2361000,2280000,2280000,468219,1082406
20170508,2276000,2351000,2267000,2351000,391651,901873
20170504,2285000,2285000,2243000,2276000,273802,622302
20170502,2275000,2275000,2238000,2245000,281366,634571
20170428,2289000,2290000,2226000,2231000,453714,1024061
20170427,2135000,2226000,2098000,2192000,460645,1003800
20170426,2135000,2140000,2126000,2140000,295896,632094
20170425,2073000,2137000,2066000,2135000,385992,816104
20170424,2063000,2063000,2046000,2062000,179803,369972
20170421,2024000,2070000,2024000,2038000,302610,619835
20170420,2029000,2040000,2004000,2014000,422977,852640
20170419,2065000,2071000,2045000,2045000,235258,482681
20170418,2084000,2091000,2064000,2075000,137213,284670
20170417,2100000,2104000,2076000,2078000,104495,217685
20170414,2108000,2113000,2088000,2101000,109257,229537
20170413,2083000,2123000,2083000,2121000,180816,380817
20170412,2093000,2097000,2085000,2095000,165498,346171
20170411,2097000,2097000,2079000,2080000,143458,298878
20170410,2097000,2097000,2075000,2097000,142827,298512
20170407,2090000,2091000,2058000,2080000,200420,416014
20170406,2100000,2104000,2080000,2092000,193668,404929
20170405,2095000,2112000,2085000,2107000,213994,449681
20170404,2080000,2109000,2076000,2104000,245110,514531
20170403,2070000,2086000,2065000,2072000,191588,397203
20170331,2091000,2101000,2060000,2060000,210006,435298
20170330,2094000,2122000,2094000,2099000,164080,344971
20170329,2087000,2098000,2079000,2089000,201865,422197
20170328,2078000,2092000,2069000,2074000,164325,341297
20170327,2060000,2094000,2059000,2060000,243553,504592
20170324,2080000,2099000,2054000,2075000,256163,530939
20170323,2110000,2118000,2085000,2090000,307942,646290
20170322,2080000,2123000,2079000,2123000,328545,692410
20170321,2089000,2134000,2088000,2128000,284403,602991
20170320,2100000,2106000,2087000,2095000,205001,430187
20170317,2090000,2125000,2086000,2120000,252046,532446
20170316,2090000,2109000,2077000,2092000,198663,416144
20170315,2040000,2072000,2040000,2070000,191757,396105
20170314,2031000,2077000,2025000,2068000,226501,465321
20170313,2002000,2049000,2002000,2030000,148482,301929
20170310,1998000,2021000,1993000,2009000,204556,410727
20170309,2010000,2015000,2001000,2010000,287445,577610
20170308,2010000,2031000,2007000,2010000,242819,488713
20170307,1990000,2016000,1990000,2010000,211065,423429
20170306,1961000,2011000,1961000,2004000,244697,489213
20170303,1967000,1986000,1958000,1981000,254174,500690
20170302,1921000,1993000,1921000,1986000,424996,836461
20170228,1903000,1938000,1898000,1922000,301774,580207
20170227,1901000,1907000,1885000,1903000,180674,343097
20170224,1948000,1955000,1903000,1911000,185937,357261
20170223,1951000,1972000,1951000,1959000,204346,400994
20170222,1950000,1967000,1949000,1965000,170789,334547
20170221,1927000,1978000,1921000,1947000,211252,413337
20170220,1911000,1939000,1908000,1933000,149716,288243
20170217,1878000,1902000,1864000,1893000,307549,578594
20170216,1890000,1918000,1889000,1901000,204527,388964
20170215,1854000,1898000,1854000,1886000,283831,531678
20170214,1898000,1913000,1866000,1879000,262483,493995
20170213,1887000,1903000,1886000,1898000,222041,421255
20170210,1920000,1938000,1915000,1918000,220415,423823
20170209,1939000,1942000,1911000,1920000,273883,527055
20170208,1937000,1939000,1910000,1920000,341859,656565
20170207,1978000,1979000,1938000,1941000,280836,548422
20170206,1979000,1983000,1957000,1978000,177214,348886
20170203,1970000,1975000,1959000,1973000,207727,408578
20170202,1980000,1983000,1960000,1968000,300586,593353
20170201,1977000,1983000,1952000,1956000,283008,556882
20170131,1995000,1995000,1973000,1973000,359844,713065
20170126,1971000,2000000,1971000,1995000,304290,605793
20170125,1917000,1970000,1916000,1970000,268677,523804
20170124,1906000,1929000,1894000,1908000,220975,421544
20170123,1860000,1903000,1850000,1903000,176208,331204
20170120,1856000,1871000,1844000,1860000,183700,341612
20170119,1886000,1896000,1851000,1874000,188378,352855
20170118,1852000,1875000,1831000,1847000,177508,328696
20170117,1829000,1873000,1829000,1848000,163014,302637
20170116,1843000,1891000,1816000,1833000,332230,613092
20170113,1905000,1916000,1873000,1873000,319089,601739
20170112,1900000,1940000,1899000,1940000,233383,448332
20170111,1876000,1928000,1871000,1914000,240363,457577
20170110,1864000,1870000,1854000,1862000,181996,338661
20170109,1830000,1875000,1828000,1861000,263898,490867
20170106,1809000,1822000,1802000,1810000,177619,321737
20170105,1803000,1803000,1777000,1778000,219349,392321
20170104,1825000,1826000,1805000,1808000,159435,289085
20170103,1814000,1831000,1801000,1824000,147153,267688
20170102,1799000,1812000,1794000,1805000,93012,167932
20161229,1771000,1802000,1770000,1802000,150329,269851
20161228,1792000,1799000,1780000,1788000,133258,238389
20161227,1799000,1810000,1793000,1799000,93069,167499
20161226,1780000,1800000,1778000,1798000,96472,173030
20161223,1801000,1804000,1780000,1782000,166697,298604
20161222,1813000,1815000,1799000,1809000,127092,229710
20161221,1818000,1830000,1801000,1805000,131042,237420
20161220,1796000,1820000,1792000,1812000,152304,275938
20161219,1781000,1819000,1781000,1795000,108716,195757
20161216,1765000,1801000,1760000,1793000,234954,419623
20161215,1741000,1775000,1741000,1759000,115471,203584
20161214,1778000,1784000,1764000,1777000,149102,264437
20161213,1731000,1772000,1731000,1766000,233689,409729
20161212,1733000,1768000,1733000,1752000,228289,399291
20161209,1795000,1795000,1770000,1780000,213049,379081
20161208,1799000,1801000,1776000,1790000,329251,589641
20161207,1752000,1774000,1752000,1772000,192073,339770
20161206,1722000,1760000,1720000,1748000,280036,489622
20161205,1717000,1734000,1711000,1718000,169692,291435
20161202,1724000,1738000,1707000,1727000,307059,528538
20161201,1740000,1753000,1733000,1749000,310707,542448
20161130,1677000,1747000,1677000,1746000,570704,988824
20161129,1690000,1698000,1669000,1677000,361626,607458
20161128,1650000,1681000,1640000,1677000,265881,442601
20161125,1641000,1652000,1633000,1650000,125538,206358
20161124,1649000,1652000,1633000,1650000,155143,255094
20161123,1661000,1661000,1626000,1649000,253372,417961
20161122,1607000,1645000,1600000,1640000,195022,318656
20161121,1565000,1606000,1565000,1593000,163604,260615
20161118,1582000,1588000,1570000,1586000,189215,299280
20161117,1555000,1576000,1545000,1568000,157411,245970
20161116,1540000,1564000,1540000,1558000,266164,413967
20161115,1553000,1581000,1539000,1539000,273314,425285
20161114,1595000,1596000,1552000,1553000,302666,473958
20161111,1585000,1618000,1585000,1598000,256736,410945
20161110,1630000,1650000,1618000,1649000,235907,386939
20161109,1646000,1657000,1591000,1596000,313672,505654
20161108,1649000,1649000,1635000,1644000,108349,177816
20161107,1647000,1650000,1634000,1640000,153238,251759
20161104,1605000,1634000,1605000,1627000,142077,230900
20161103,1630000,1640000,1606000,1616000,206837,335450
20161102,1640000,1652000,1631000,1643000,201985,331900
20161101,1630000,1652000,1612000,1652000,206948,339619
20161031,1616000,1639000,1611000,1639000,241344,393220
20161028,1580000,1614000,1580000,1614000,204284,327231
20161027,1571000,1617000,1556000,1573000,282340,446642
20161026,1597000,1599000,1562000,1567000,210680,330915
20161025,1600000,1604000,1592000,1597000,197322,315217
20161024,1593000,1608000,1590000,1608000,185799,297622
20161021,1606000,1613000,1588000,1589000,209550,333914
20161020,1626000,1651000,1609000,1620000,206609,336652
20161019,1579000,1643000,1575000,1625000,308891,500651
20161018,1572000,1595000,1572000,1589000,207690,329627
20161017,1565000,1602000,1538000,1590000,255704,403484
20161014,1548000,1588000,1547000,1577000,283179,444659
20161013,1550000,1581000,1545000,1557000,437291,683114
20161012,1495000,1545000,1494000,1535000,781771,1184115
20161011,1600000,1625000,1545000,1545000,768543,1218505
20161010,1650000,1689000,1628000,1680000,505866,834987
20161007,1700000,1716000,1690000,1706000,521011,886398
20161006,1696000,1700000,1667000,1691000,591163,994628
20161005,1601000,1626000,1597000,1619000,249409,402697
20161004,1610000,1624000,1606000,1614000,261062,421392
20160930,1590000,1615000,1585000,1598000,235254,376808
20160929,1573000,1619000,1572000,1600000,227951,364742
20160928,1554000,1573000,1554000,1567000,174128,272129
20160927,1550000,1575000,1533000,1569000,196688,307084
20160926,1571000,1596000,1564000,1568000,290496,456943
20160923,1582000,1598000,1566000,1571000,365993,577915
20160922,1600000,1641000,1599000,1618000,228599,371048
20160921,1595000,1601000,1576000,1592000,210181,334419
20160920,1559000,1588000,1559000,1585000,258423,407836
20160919,1538000,1569000,1536000,1558000,448163,696681
20160913,1508000,1549000,1495000,1527000,494345,756157
20160912,1490000,1506000,1456000,1465000,529987,782320
20160909,1611000,1618000,1564000,1575000,265168,420259
20160908,1623000,1639000,1614000,1639000,241417,393618
20160907,1648000,1652000,1621000,1621000,191837,314712
20160906,1607000,1645000,1597000,1643000,153203,249835
20160905,1590000,1615000,1585000,1606000,167676,268056
20160902,1595000,1613000,1588000,1597000,163060,260562
20160901,1583000,1588000,1563000,1587000,375803,592549
20160831,1641000,1641000,1611000,1620000,410644,666142
20160830,1647000,1671000,1633000,1645000,156992,258951
20160829,1602000,1640000,1597000,1640000,178515,290419
20160826,1606000,1623000,1603000,1612000,241160,388695
20160825,1630000,1659000,1622000,1639000,283476,464313
20160824,1680000,1682000,1636000,1653000,318771,529009
20160823,1665000,1694000,1657000,1687000,230914,388317
20160822,1674000,1692000,1659000,1665000,252244,421724
20160819,1638000,1675000,1636000,1675000,336103,557650
20160818,1567000,1644000,1566000,1640000,366541,589635
20160817,1569000,1570000,1551000,1566000,148929,232971
20160816,1545000,1576000,1545000,1568000,216862,339489
20160812,1559000,1570000,1544000,1545000,209497,325885
20160811,1541000,1559000,1526000,1559000,210672,325317
20160810,1567000,1570000,1534000,1541000,246807,381460
20160809,1574000,1579000,1557000,1567000,180464,283111
20160808,1566000,1575000,1556000,1569000,222503,348270
20160805,1529000,1564000,1525000,1561000,139177,216094
20160804,1519000,1533000,1517000,1517000,140199,213777
20160803,1548000,1548000,1517000,1517000,150098,230013
20160802,1568000,1568000,1546000,1548000,166316,258846
20160801,1569000,1580000,1560000,1568000,230308,361997
20160729,1520000,1557000,1511000,1539000,299712,462215
20160728,1533000,1536000,1498000,1507000,190074,286914
20160727,1512000,1529000,1512000,1527000,126701,192781
20160726,1500000,1531000,1498000,1530000,144570,219487
20160725,1500000,1523000,1495000,1502000,154650,232504
20160722,1506000,1528000,1506000,1516000,171703,260490
20160721,1540000,1547000,1537000,1543000,170894,263610
20160720,1533000,1542000,1524000,1540000,155463,238852
20160719,1528000,1540000,1522000,1533000,202445,310089
20160718,1518000,1533000,1500000,1533000,231344,352419
20160715,1500000,1522000,1486000,1518000,232463,351348
20160714,1481000,1500000,1476000,1500000,248605,371205
20160713,1496000,1496000,1463000,1481000,200198,296194
20160712,1499000,1505000,1460000,1464000,220494,326831
20160711,1460000,1500000,1460000,1489000,281136,419271
20160708,1450000,1475000,1449000,1460000,269963,395069
20160707,1421000,1450000,1416000,1450000,229904,330718
20160706,1447000,1452000,1412000,1421000,334983,478419
20160705,1466000,1475000,1462000,1469000,157407,231323
20160704,1464000,1474000,1451000,1466000,159900,234220
20160701,1427000,1479000,1427000,1466000,287872,420644
20160630,1408000,1445000,1397000,1425000,273434,388564
20160629,1408000,1412000,1391000,1396000,210541,295399
20160628,1390000,1404000,1379000,1399000,214379,298662
20160627,1400000,1405000,1385000,1398000,236780,330275
20160624,1445000,1445000,1360000,1400000,411052,578388
20160623,1444000,1445000,1427000,1430000,225126,322801
20160622,1446000,1450000,1431000,1445000,178965,258245
20160621,1432000,1449000,1426000,1448000,200411,288622
20160620,1427000,1448000,1426000,1431000,270316,387586
20160617,1410000,1435000,1410000,1426000,328394,468749
20160616,1413000,1417000,1395000,1409000,292431,410427
20160615,1385000,1416000,1383000,1413000,306689,430467
20160614,1371000,1386000,1369000,1380000,245461,338153
20160613,1396000,1396000,1362000,1371000,304966,420332
20160610,1424000,1425000,1404000,1406000,289681,408712
20160609,1408000,1430000,1406000,1430000,515375,733404
20160608,1419000,1419000,1389000,1406000,376162,526797
20160607,1386000,1402000,1380000,1398000,462843,646493
20160603,1370000,1379000,1364000,1377000,341324,468150
20160602,1350000,1372000,1346000,1365000,476139,647072
20160601,1298000,1341000,1295000,1333000,470080,623229
20160531,1280000,1300000,1268000,1292000,1250554,1613084
20160530,1297000,1297000,1274000,1280000,206307,264809
