20160624,271000,272500,259500,263500,76744,20308
20160623,268500,271500,268000,270500,40527,10962
20160622,271500,273000,268000,269500,44584,12047
20160621,270000,271000,266500,271000,44590,12026
20160620,269000,269500,266000,268500,46892,12559
20160617,268500,273500,265000,265000,95227,25431
20160616,267500,269500,263500,264500,50518,13436
20160615,268500,270000,265500,268000,54387,14562
20160614,271000,273500,268000,268000,84211,22670
20160613,274000,276000,271500,273000,69501,18979
20160610,279000,281000,277500,277500,71351,19843
20160609,284500,284500,278500,281000,137918,38656
20160608,283500,286500,282000,286500,78076,22216
20160607,281000,286000,280500,286000,82113,23346
20160603,284500,285500,278500,282000,115254,32485
20160602,277500,286500,276000,286500,132164,37520
20160601,275000,280000,274000,278500,95508,26481
20160531,271500,278000,271500,278000,303747,84254
20160530,273000,274000,267500,274000,98338,26586
20160527,276000,276500,271500,273000,111357,30365
20160526,274500,278500,274500,276500,74047,20484
20160525,279500,280500,272000,275500,183250,50196
20160524,282000,282500,278500,279000,69833,19528
20160523,285500,286000,281500,282500,57564,16290
20160520,288500,290000,283500,284000,55769,15935
20160519,289500,291500,286500,288000,58479,16845
20160518,288500,293000,285000,293000,69127,20065
20160517,287000,288000,282000,288000,51422,14659
20160516,286000,291500,285500,288500,51002,14745
20160513,293000,294000,287500,287500,66930,19322
20160512,295000,295000,290500,292500,61695,18057
20160511,296500,298500,293500,295000,53156,15685
20160510,294500,299000,294500,297000,29565,8783
20160509,297000,297500,292000,296500,50530,14923
20160504,292000,297000,288000,296000,83877,24604
20160503,298000,298000,293000,293000,53863,15852
20160502,296500,300500,295500,297000,57835,17269
20160429,300500,300500,294500,294500,54367,16048
20160428,300000,303000,297000,299500,76850,22963
20160427,292000,303000,292000,302000,74408,22330
20160426,298500,298500,293500,293500,41478,12256
20160425,294000,296500,291500,296500,33550,9893
20160422,290000,297000,289500,297000,46538,13687
20160421,290000,293500,289000,292000,53845,15740
20160420,296500,297000,287500,287500,67035,19442
20160419,292500,295500,290500,294500,60349,17728
20160418,295000,298500,288000,290500,95814,27782
20160415,299500,299500,294500,299000,60594,18049
20160414,291500,299000,291500,299000,94257,27983
20160412,285000,291500,283000,288500,89676,25903
20160411,285500,287500,282000,282500,54166,15368
20160408,286000,287000,283500,287000,87668,25031
20160407,289500,292000,287000,288500,72214,20854
20160406,289500,294000,287000,292500,104352,30291
20160405,289000,292000,285500,290000,113604,32696
20160404,289500,294000,287500,292500,95521,27710
20160401,295000,295000,289500,290500,98598,28719
20160331,295000,296500,290500,295000,113421,33270
20160330,296000,297000,293500,293500,65451,19307
20160329,300500,300500,295000,297000,62809,18634
20160328,295500,300500,294500,297500,46786,13989
20160325,297000,299500,294000,295500,37143,10999
20160324,297500,300000,297000,297500,40277,12002
20160323,295000,302000,295000,299500,61023,18253
20160322,298000,299000,293500,293500,105467,31111
20160321,298500,301500,297500,300000,65753,19716
20160318,301000,302000,297000,298500,107718,32208
20160317,307500,308500,303000,303000,60478,18468
20160316,300500,307000,300000,304000,75448,22890
20160315,302000,302500,297500,300000,85356,25666
20160314,299000,308500,298000,307000,74789,22842
20160311,303500,305500,297500,297500,114572,34485
20160310,306000,313000,302000,307000,96432,29650
20160309,310500,313500,305500,306000,67382,20789
20160308,308000,317000,308000,313500,47897,14980
20160307,308500,316000,306000,313000,82333,25767
20160304,307500,315000,304500,306000,41985,13001
20160303,317000,318000,303000,306000,63585,19572
20160302,304500,314000,304000,310500,87455,27113
20160229,297000,304000,296500,303000,99182,30016
20160226,296500,302000,295500,296500,97123,28843
20160225,297500,298000,292500,296500,89818,26508
20160224,286500,296000,286500,295000,71191,20933
20160223,295500,295500,289000,290000,91363,26612
20160222,297500,298000,293000,294000,60866,17922
20160219,307500,309000,288000,293500,247513,72483
20160218,304500,315500,304500,315500,86222,26869
20160217,313500,317500,303000,303500,93875,28873
20160216,313000,317500,313000,317500,42434,13411
20160215,315000,319500,312500,315000,47369,14992
20160212,311500,319500,310000,315000,110625,34967
20160211,315000,319000,310000,317000,76858,24119
20160205,309500,316000,309500,316000,47329,14860
20160204,304500,314000,302500,312500,94346,29200
20160203,304500,304500,300000,303500,38064,11501
20160202,303500,306500,300000,304500,50919,15498
20160201,297000,306500,295500,306000,88451,26816
20160129,291000,301000,290500,298000,136930,40758
20160128,284500,297500,283500,297500,86555,25376
20160127,288000,289500,280500,286000,78754,22379
20160126,284500,286000,278500,285000,62236,17545
20160125,288500,289500,284000,287000,79342,22661
20160122,282500,290000,282500,288500,73390,21074
20160121,293000,293000,281500,282500,119730,33988
20160120,291500,294000,287500,290500,62356,18158
20160119,305000,306000,292000,292500,161088,47642
20160118,313500,313500,303500,304500,88778,27174
20160115,314500,316500,309000,313500,67402,21095
20160114,313500,315500,309500,313500,73350,22940
20160113,309500,320500,307500,319500,85046,26921
20160112,305500,308500,300500,305500,47531,14527
20160111,299500,304500,295500,302500,48789,14692
20160108,303000,305500,297500,303500,66518,20069
20160107,308000,310000,299500,302500,107964,32715
20160106,304500,312500,303500,311500,64520,19953
20160105,308000,310500,302000,305000,79897,24540
20160104,304500,311500,300000,308000,77170,23663
20151230,310000,314500,307500,307500,56739,17590
20151229,308500,311000,305500,309000,53062,16374
20151228,313500,320000,313500,315000,54528,17244
20151224,324000,324000,318000,318000,74688,23926
20151223,314000,323500,313500,319500,81388,26012
20151222,316000,317500,314000,315500,64563,20357
20151221,316500,322000,315500,316000,69779,22135
20151218,314000,319500,312500,314500,93301,29443
20151217,321000,325500,311500,317000,102774,32556
20151216,309500,320000,307000,318000,82165,25814
20151215,308000,311500,303000,309000,85388,26389
20151214,305000,312500,303000,307000,66836,20459
20151211,302500,312000,302500,309500,75513,23390
20151210,303500,307000,293500,303500,105223,31927
20151209,303500,311000,302000,308500,60202,18596
20151208,302000,310000,302000,305000,63830,19575
20151207,307000,307500,301500,305500,66721,20324
20151204,303000,309500,302000,308000,41804,12816
20151203,310000,313000,303500,306500,66079,20204
20151202,308000,314500,307500,313000,38600,12061
20151201,306500,314000,306500,311000,50764,15801
20151130,311000,312500,306500,306500,166223,51083
20151127,314500,315000,314000,315000,77235,24304
20151126,315000,315000,310500,314500,81887,25754
20151125,314500,315000,309500,314000,90806,28569
20151124,309000,314500,309000,313500,75017,23428
20151123,299000,310500,299000,309000,76798,23683
20151120,303000,305500,298500,299000,211545,63524
20180502,268000,269000,266000,267000,45865,12246
20180430,267500,270500,267500,267500,54000,14495
20180427,269000,272000,267500,267500,53872,14486
20180426,269500,272000,269000,269500,42192,11418
20180425,270500,271500,267500,271500,47602,12870
20180424,268000,271000,267500,269000,70180,18906
20180423,267500,269000,267000,268500,47983,12852
20180420,267000,269000,265500,269000,55410,14833
20180419,264500,268000,264500,267000,46757,12479
20180418,263500,267000,263500,265500,60426,16058
20180417,263000,265000,263000,263000,34864,9189
20180416,265500,266000,263500,264500,23515,6217
20180413,263500,265000,263000,264500,39089,10318
20180412,264500,266000,263500,263500,53646,14187
20180411,265500,269000,264000,264500,55530,14709
20180410,264000,269500,263000,269500,65942,17593
20180409,264500,265500,263000,265500,38781,10255
20180406,266500,266500,262000,265000,86331,22737
20180405,268000,269000,266000,267000,35708,9541
20180404,265500,271000,265500,267500,56806,15280
20180403,269500,270000,265500,266000,62711,16703
20180402,268500,272500,267500,269500,37545,10114
20180330,270500,271500,269000,270500,38513,10403
20180329,270000,272500,267500,268000,82423,22193
20180328,273500,275000,270000,271500,56151,15237
20180327,275000,276500,273000,274500,53846,14765
20180326,274000,277000,273000,276500,27347,7523
20180323,279000,280000,274000,277000,55719,15387
20180322,281000,287500,281000,282000,49298,13967
20180321,279000,282500,279000,282000,45845,12912
20180320,278000,282500,278000,281500,46445,13022
20180319,280000,282500,278000,280500,31794,8921
20180316,279000,281000,277500,280000,90515,25317
20180315,279500,279500,274500,277500,61583,17033
20180314,276500,280000,276000,278000,52728,14690
20180313,277500,279500,275500,276500,126809,35016
20180312,282000,282500,278500,280500,67334,18899
20180309,279500,284000,275500,278000,95421,26770
20180308,279000,279000,272500,279000,112164,31002
20180307,278500,281500,275500,276500,61786,17150
20180306,282500,284000,278000,278000,63770,17850
20180305,282000,285000,280500,281500,43757,12392
20180302,285000,285500,279500,284000,85548,24159
20180228,283500,290000,283000,289000,113452,32677
20180227,287000,288000,285000,285000,91630,26228
20180226,293000,293000,287000,290000,86537,25074
20180223,292000,294500,288000,293000,89093,25960
20180222,284500,292500,284000,291500,98445,28563
20180221,279500,288500,275000,287500,75650,21478
20180220,284500,285500,278000,280500,39707,11119
20180219,280500,286000,276500,286000,76394,21663
20180214,277500,280500,274000,274500,58490,16147
20180213,276000,279500,274500,277500,42325,11727
20180212,275500,279500,273500,278000,43892,12127
20180209,273500,275500,272000,275000,63520,17382
20180208,279500,284000,278000,279000,81148,22712
20180207,286500,290500,280000,280500,145123,41169
20180206,296000,296000,287500,289500,93884,27331
20180205,297000,297500,290000,294000,93755,27540
20180202,293500,294500,290000,294500,108630,31862
20180201,289500,293000,289000,292000,73569,21434
20180131,284500,291500,280500,289000,198838,57131
20180130,285000,285000,278000,279500,95408,26756
20180129,280000,284500,278500,283000,73591,20847
20180126,281500,282000,278000,279500,100452,28055
20180125,285000,287000,284000,285000,82301,23489
20180124,284000,287000,282500,284500,115955,32930
20180123,280000,283500,278500,283500,131734,37053
20180122,278500,281500,277000,279500,120773,33734
20180119,274500,278500,274500,278000,56642,15693
20180118,278000,279500,275000,277500,80521,22300
20180117,279000,280500,277000,280000,74148,20703
20180116,281500,282000,278500,279500,108646,30409
20180115,280500,282500,279000,281500,94021,26461
20180112,278500,280500,276500,278500,157049,43779
20180111,275500,277000,273000,277000,142737,39352
20180110,271500,275500,271500,274000,118496,32466
20180109,267500,272000,264500,272000,136190,36699
20180108,261500,264000,261500,264000,46456,12218
20180105,261500,264500,259500,260500,88782,23147
20180104,267500,267500,262500,262500,85374,22521
20180103,263500,267500,263500,265500,76640,20298
20180102,268000,269500,263500,265500,45072,11947
20171228,265000,267000,264000,267000,38802,10302
20171227,263000,264000,261000,264000,51941,13631
20171226,267500,269500,267000,267000,95092,25493
20171222,269000,269000,266500,267500,67118,17992
20171221,267000,268500,267000,267500,57094,15285
20171220,266500,269500,266000,268500,70654,18971
20171219,267500,270000,266000,266000,95817,25593
20171218,268500,269000,266000,267000,59728,15970
20171215,267500,268000,265500,268000,129843,34751
20171214,267000,268000,265000,265000,191287,50983
20171213,266000,267000,263000,266000,90318,23988
20171212,264000,266000,263500,265000,106650,28256
20171211,264000,264500,262500,263500,65443,17266
20171208,262000,265000,261500,263000,58106,15282
20171207,264000,267000,261500,262000,98902,26106
20171206,267500,268000,264000,264000,124151,33046
20171205,265500,267500,264500,266000,58290,15529
20171204,259000,266500,259000,265500,121091,32058
20171201,263000,263500,258500,258500,100587,26230
20171130,268500,268500,260000,260000,170224,44757
20171129,267500,268000,265000,266500,52766,14047
20171128,267500,269500,266000,268000,62869,16831
20171127,264000,268000,263500,266000,74503,19850
20171124,262500,265500,262500,264500,50673,13398
20171123,264500,265000,262000,262000,71107,18727
20171122,264000,267500,264000,264500,53585,14200
20171121,267500,268000,264000,264000,89732,23777
20171120,271000,271000,267500,268000,84019,22538
20171117,271000,272500,268500,272000,97819,26433
20171116,273000,273000,269000,271000,66039,17869
20171115,269500,272500,269500,270500,72680,19697
20171114,268500,270000,267500,269500,63360,17021
20171113,268000,270000,268000,269000,43052,11564
20171110,270000,271000,268500,268500,48716,13128
20171109,272000,272000,268000,271500,74430,20146
20171108,272500,274000,268500,270000,88279,23878
20171107,274000,276000,273000,274500,73416,20164
20171106,272500,275000,272000,274500,51193,13989
20171103,273000,275000,272000,274500,76328,20904
20171102,268000,271500,267500,271000,95487,25798
20171101,270000,273000,266000,267500,231406,61963
20171031,271500,275000,269500,273000,131215,35777
20171030,279500,281000,272000,273000,110537,30292
20171027,279500,283500,278500,281500,63376,17842
20171026,281500,284000,279000,281000,56799,15950
20171025,278000,284500,278000,282500,91612,25789
20171024,278500,280500,277000,279000,57404,15994
20171023,281500,284500,278500,280000,64525,18065
20171020,278000,283000,278000,283000,68425,19237
20171019,276500,282500,275500,278000,66343,18431
20171018,276000,277500,275000,276500,78498,21650
20171017,282500,284500,277500,278500,115960,32350
20171016,287500,288500,283000,283500,57358,16326
20171013,284500,290000,284500,288000,63988,18333
20171012,281000,286000,281000,286000,75988,21597
20171011,279500,283500,278000,283000,67796,19045
20171010,280000,284000,278000,282500,132327,37330
20170929,282000,282000,278000,280000,45159,12636
20170928,276500,280000,274500,280000,52648,14638
20170927,277000,280000,276000,279000,66392,18492
20170926,275500,279500,272500,279000,77127,21436
20170925,277000,277500,272500,273000,65256,17917
20170922,269500,276500,269500,276000,85632,23467
20170921,270500,272000,269000,270000,51230,13855
20170920,270500,274000,270000,273000,63253,17228
20170919,274500,274500,268000,269000,54559,14713
20170918,273000,274500,270500,274000,76973,21028
20170915,266500,271500,264500,271500,67037,18057
20170914,265500,267500,262500,265500,107224,28367
20170913,269000,270000,265000,266500,63912,17046
20170912,273500,274500,269000,269500,39742,10772
20170911,273000,274500,270500,271000,46832,12739
20170908,269500,275500,267500,273000,78297,21397
20170907,267500,271500,267500,269500,64545,17414
20170906,269500,269500,263500,266500,83674,22186
20170905,271000,272000,266500,269000,55376,14881
20170904,270500,273000,268000,270500,47438,12850
20170901,276500,278000,269500,270000,126906,34377
20170831,280500,281000,274500,276500,87911,24325
20170830,287000,287000,280500,281500,75201,21264
20170829,285500,287000,282500,286500,50316,14302
20170828,289000,291500,283000,285000,74581,21242
20170825,289500,292500,287500,292500,62263,18117
20170824,283000,288500,282500,288500,54510,15621
20170823,284000,285000,281500,283000,57213,16147
20170822,286000,287000,283500,285000,27223,7749
20170821,285500,286500,283000,284000,57517,16345
20170818,285000,290000,284500,286500,95080,27310
20170817,290000,291500,285500,286500,78702,22580
20170816,286000,291500,284000,291000,102138,29471
20170814,288000,289000,282500,283000,64732,18426
20170811,283000,289500,283000,289500,120001,34487
20170810,297000,300000,281000,286500,160524,45989
20170809,296000,299500,295500,298000,41954,12490
20170808,299000,300500,296000,298000,65102,19420
20170807,301000,301000,297000,299500,34303,10247
20170804,303500,307000,297000,299000,55482,16617
20170803,301000,304500,300500,303500,68882,20842
20170802,305500,305500,300000,302500,54593,16500
20170801,293000,307500,293000,305500,159583,48487
20170731,290000,294000,288500,292000,86544,25186
20170728,291500,295000,290500,291500,71371,20900
20170727,291500,295000,289500,294000,50104,14653
20170726,297000,297500,291500,292000,69021,20266
20170725,294000,295000,292500,295000,65991,19410
20170724,292000,294000,289500,293000,79777,23323
20170721,286000,291000,285000,291000,92355,26609
20170720,293000,294000,284500,288000,110863,31845
20170719,293000,294500,291500,294000,81281,23837
20170718,293000,294000,289500,292500,65583,19107
20170717,293000,294500,291500,293000,65068,19088
20170714,291000,292000,288500,291500,51600,14986
20170713,293000,294500,292000,292000,105649,30965
20170712,292000,292500,288000,289000,73163,21179
20170711,291500,293500,289500,293000,59444,17317
20170710,289000,295000,288500,291000,71223,20882
20170707,283000,291500,283000,290000,78839,22800
20170706,283000,287000,282500,285500,65266,18550
20170705,284500,286500,282000,285000,60107,17083
20170704,285500,287500,283000,286500,83263,23799
20170703,282500,284500,279500,284500,71589,20190
20170630,283000,285000,280000,281500,71934,20262
20170629,279000,284000,279000,284000,82027,23192
20170628,278500,279500,276500,278000,48469,13460
20170627,278500,279000,277000,278000,110493,30703
20170626,279500,280000,277500,278500,44901,12503
20170623,278500,281000,277500,278000,101467,28194
20170622,277500,281500,276000,280000,110454,30638
20170621,281500,283000,278500,280000,116960,32722
20170620,284000,286000,281500,283000,75947,21512
20170619,288000,289500,284000,285000,62620,17916
20170616,287500,288500,282500,288000,93970,26860
20170615,294500,295000,286500,288000,94828,27581
20170614,288500,293500,288500,293000,111686,32625
20170613,285500,290500,285500,290000,63837,18418
20170612,288000,291000,287500,289000,125673,36319
20170609,289500,293500,285500,288000,201703,58052
20170608,295000,298000,292000,294000,207436,60984
20170607,293000,299500,293000,296000,121637,36076
20170605,297000,297000,293000,295000,83425,24639
20170602,290500,298000,290500,294500,109797,32454
20170601,291000,293000,290000,291500,84953,24780
20170531,291500,293500,291000,292500,296439,86698
20170530,290500,293500,290000,293000,71755,20957
20170529,292500,294500,290000,292000,71950,21058
20170526,289000,292000,286500,290000,108001,31379
20170525,284500,292500,282500,290000,183698,53220
20170524,282500,283500,280500,282500,61975,17500
20170523,277000,283000,277000,281000,111335,31318
20170522,280000,280000,276000,277500,87110,24168
20170519,276000,279500,276000,277000,79828,22174
20170518,277000,281000,275000,276000,81540,22528
20170517,279500,281000,277000,279500,82642,23056
20170516,279000,280000,276500,279500,107967,30019
20170515,278500,278500,275000,278500,50935,14138
20170512,278500,278500,275000,277000,62455,17280
20170511,279500,280000,275000,278500,93460,25963
20170510,277000,286000,272500,276500,166542,46468
20170508,270000,273500,267500,273500,153903,41763
20170504,267500,270000,267000,269000,177036,47461
20170502,268500,270000,268000,269000,81238,21839
20170428,265500,269500,265000,268000,121752,32440
20170427,268500,271500,265000,267000,97884,26121
20170426,267000,270000,267000,269000,76767,20638
20170425,269500,271000,266000,267000,102618,27468
20170424,271500,273000,269500,270500,57211,15484
20170421,270000,272000,268500,269000,81205,21887
20170420,271000,274000,269000,271500,59344,16128
20170419,271000,274000,269000,272000,80189,21785
20170418,274000,275000,270000,274000,76023,20816
20170417,268000,274000,267500,273000,72699,19793
20170414,267500,268000,265000,267500,25419,6776
20170413,265000,269000,264000,268500,75288,20147
20170412,264500,265000,262000,262500,108987,28686
20170411,265000,266000,264000,265000,53277,14121
20170410,265500,267000,264000,265000,44370,11750
20170407,265000,267000,264500,267000,58349,15518
20170406,265500,267000,263500,266000,53332,14149
20170405,267000,269500,266000,266500,80744,21545
20170404,267000,268500,266000,268000,30064,8038
20170403,268000,271500,266000,267000,56967,15288
20170331,266000,269500,266000,268000,53584,14355
20170330,267000,268500,265000,266500,48754,12971
20170329,271000,271000,265000,265500,92449,24628
20170328,272500,272500,268500,270500,65917,17770
20170327,271000,272000,268000,270500,78346,21093
20170324,271000,274500,270500,273500,102871,28095
20170323,269500,271000,267000,271000,85730,23048
20170322,271000,271000,266000,267500,81201,21758
20170321,270500,271500,268500,271000,126255,34190
20170320,267500,270000,266500,268500,46025,12348
20170317,267500,269500,265500,269500,115565,31040
20170316,266000,267500,264000,266500,96745,25716
20170315,265000,265500,262000,265500,78526,20759
20170314,258500,265500,258000,264500,242742,63931
20170313,258500,259500,256000,257000,69258,17816
20170310,256500,258000,255000,258000,82305,21146
20170309,257000,258000,255500,256000,109194,28015
20170308,257000,259000,254000,257500,131982,33930
20170307,255500,259000,255000,258000,100460,25870
20170306,259000,260500,255000,255500,120013,30754
20170303,257500,262500,257000,258500,162442,42300
20170302,258000,263500,257500,258500,271004,70539
20170228,254500,255000,253000,255000,163400,41600
20170227,254500,257000,253500,254500,101422,25857
20170224,252500,256000,252500,255500,130488,33217
20170223,254000,254500,250000,252500,194912,49098
20170222,257500,258000,254500,255500,141407,36153
20170221,256500,261500,256500,257000,129523,33402
20170220,258500,259500,256000,258000,65113,16759
20170217,256500,260500,256000,258500,113118,29226
20170216,267500,268500,257500,259500,357146,92902
20170215,277500,278000,273000,273500,85029,23426
20170214,279000,279500,275500,279000,82560,22950
20170213,279500,279500,277500,278500,57629,16052
20170210,279500,279500,275500,277500,65106,18073
20170209,277000,279000,275500,279000,50246,13946
20170208,275000,277000,272000,277000,58149,16013
20170207,273500,277000,272000,277000,44510,12261
20170206,277000,277000,271500,272500,34314,9381
20170203,268500,275500,267500,273000,68370,18655
20170202,267500,270000,267000,267000,51390,13781
20170201,270500,271500,267000,268500,66023,17773
20170131,265500,271000,265500,269000,86636,23325
20170126,268000,270500,266500,267000,72625,19439
20170125,272500,273000,267000,267500,74923,20087
20170124,273500,275000,270000,271500,82530,22439
20170123,272000,276000,272000,273500,62256,17089
20170120,272000,277000,270500,272000,61170,16778
20170119,273000,275500,270000,270000,62437,16934
20170118,274000,279500,274000,276000,72357,20080
20170117,275500,277000,270500,275500,83675,23031
20170116,269000,277500,268500,274000,106058,29211
20170113,267000,270500,266000,268000,77161,20759
20170112,263000,268500,263000,267500,122951,32758
20170111,264000,266000,262000,262000,127798,33690
20170110,267000,269000,266000,266500,72784,19436
20170109,271500,273000,268000,269500,58274,15751
20170106,273500,274000,271000,273000,52786,14401
20170105,270000,273500,269500,272500,48223,13132
20170104,266000,273000,266000,271500,75992,20588
20170103,264500,268500,263000,266000,63489,16880
20170102,268500,268500,263500,264500,53967,14300
20161229,271500,271500,268500,268500,62872,16945
20161228,270000,272500,269500,271000,53841,14567
20161227,273000,275500,273000,274000,36269,9948
20161226,273000,275000,272000,272500,42112,11508
20161223,274500,276500,270500,273000,114819,31264
20161222,276500,280500,274000,275500,113140,31390
20161221,294500,294500,270500,275500,278032,77750
20161220,300500,301000,292500,294000,64246,19005
20161219,293000,298000,293000,298000,52995,15705
20161216,289000,295000,289000,295000,104899,30768
20161215,296000,296000,287500,289500,103748,30058
20161214,293500,298000,293000,298000,80054,23702
20161213,290500,293000,288500,292500,67803,19751
20161212,292000,293000,288500,289000,48831,14192
20161209,290000,293000,287000,290000,50983,14789
20161208,289000,291000,285500,290000,74641,21573
20161207,290500,290500,284000,288000,52499,15017
20161206,290000,292000,288000,291500,76469,22196
20161205,286000,289000,284500,286500,110886,31726
20161202,287000,289000,283500,286000,96122,27446
20161201,293500,298000,285500,288000,128114,37004
20161130,304000,304000,292000,293000,135547,39907
20161129,301000,304000,298500,301500,83786,25169
20161128,298000,304500,298000,301500,55403,16753
20161125,301000,302500,297000,299500,43649,13084
20161124,301000,305000,299000,299000,45286,13671
20161123,292000,301000,292000,300000,57840,17285
20161122,297500,298500,293500,293500,69246,20428
20161121,296000,297000,290500,296500,42483,12510
20161118,289500,295500,289500,293500,69216,20282
20161117,286000,292500,285500,290000,63258,18365
20161116,293000,294000,288000,288000,124400,35983
20161115,303500,304000,293000,294000,62162,18368
20161114,298000,306000,294500,302000,95034,28519
20161111,292000,300500,292000,298000,140119,41756
20161110,287000,294000,285500,294000,92134,26807
20161109,288000,293000,281500,286500,114740,32894
20161108,286500,287500,284000,285000,58997,16867
20161107,286500,288000,284500,285500,40664,11639
20161104,286500,286500,282500,284000,35257,10023
20161103,285000,286500,284000,284000,48354,13794
20161102,283000,287000,281500,284000,60542,17259
20161101,285500,287500,281000,282500,121075,34296
20161031,289500,295500,289500,291500,76233,22344
20161028,292000,294000,290000,293500,33600,9822
20161027,289000,293500,286000,293500,62506,18201
20161026,294000,294500,285500,287000,61629,17820
20161025,290000,296000,288500,294500,89167,26220
20161024,287000,292500,286000,290000,89714,26036
20161021,290000,290000,285500,287500,67196,19300
20161020,281500,289500,281500,289500,117150,33628
20161019,281000,283000,279500,282000,101021,28453
20161018,280000,282000,279000,280500,64992,18217
20161017,281500,283000,279000,280000,47965,13450
20161014,281500,284000,280000,280500,37981,10670
20161013,282500,284000,278500,280000,82459,23102
20161012,290000,290500,281500,284000,63111,18048
20161011,287500,289000,284000,288000,75929,21836
20161010,282500,285000,280000,283500,54076,15353
20161007,278500,280000,277000,279000,44277,12348
20161006,275000,281000,274500,281000,68561,19072
20161005,279000,282500,277000,277000,77568,21650
20161004,284000,284000,280500,282500,51293,14521
20160930,282000,285500,279000,279500,73030,20498
20160929,283000,287000,281500,283500,67489,19199
20160928,282500,285500,282000,282500,57663,16352
20160927,287000,287000,277500,282000,95089,26802
20160926,289500,289500,284500,285000,56637,16230
20160923,286000,288500,283000,287500,103183,29619
20160922,282500,288500,282000,282000,91978,26170
20160921,276000,285000,273500,282500,90815,25393
20160920,278500,280500,274500,277500,83374,23163
20160919,272000,282000,272000,280000,82423,22857
20160913,284000,285000,278000,278000,93850,26213
20160912,286500,290000,284000,285500,115283,33241
20160909,283000,288000,278500,285000,74117,20943
20160908,283000,290500,283000,285500,115903,33309
20160907,283500,286500,281500,284000,48857,13887
20160906,285000,288500,282500,286500,79745,22821
20160905,282000,287000,281000,285000,70946,20247
20160902,280000,284000,275500,281500,112289,31630
20160901,272000,282500,272000,280000,235537,66009
20160831,270000,271000,268000,270000,114412,30880
20160830,265500,270500,264000,269000,94878,25507
20160829,263000,266000,262000,264000,120573,31835
20160826,266000,267000,264000,264000,122415,32387
20160825,270000,270500,265000,266000,101695,27137
20160824,270000,271500,267500,268500,85348,22997
20160823,266500,271000,265500,269000,106895,28791
20160822,271000,271000,264000,266500,104122,27676
20160819,276000,277500,271000,271000,87904,24036
20160818,273000,279500,273000,278000,199475,55396
20160817,272000,275000,271000,272500,65687,17954
20160816,280000,280000,272000,272000,82983,22705
20160812,279000,281500,277500,278500,67361,18815
20160811,278000,281000,276000,280500,74642,20886
20160810,277000,280000,277000,279000,68269,19049
20160809,275000,281000,274500,279000,96406,26877
20160808,274500,277500,274500,275000,59696,16465
20160805,274500,277500,274000,274500,49610,13693
20160804,272000,276000,271000,274000,52266,14317
20160803,277000,279500,271500,271500,58288,15936
20160802,276000,284500,275000,282500,91042,25684
20160801,265500,279500,264500,279500,126065,34767
20160729,267000,270500,266500,266500,64381,17261
20160728,269000,271500,266500,268500,42383,11372
20160727,270500,270500,268500,269500,25043,6743
20160726,270000,272000,269000,270000,56279,15205
20160725,271500,272000,267500,271500,36592,9878
20160722,268500,271500,267000,270500,36522,9856
20160721,268500,270500,267500,268500,54596,14679
20160720,269500,270500,266000,269500,32848,8833
20160719,271000,271000,266000,268500,45146,12083
20160718,270000,273000,268000,269500,32605,8794
20160715,270000,274000,269500,272500,76710,20897
20160714,273000,273000,267500,269500,59904,16091
20160713,272000,276000,269000,272000,72606,19737
20160712,272000,274500,270000,274000,65475,17887
20160711,269500,270500,266000,270000,76075,20449
20160708,262500,264500,260000,264500,42222,11079
20160707,264000,269000,263500,264000,42158,11219
20160706,264500,265500,259500,261500,73814,19301
20160705,265500,268000,264000,264000,52659,13979
20160704,268000,270000,266000,267000,63671,17050
20160701,264500,272500,264500,268000,83502,22583
20160630,264000,268500,263000,263500,113743,30220
20160629,255500,264000,254000,260500,96843,25185
20160628,253500,257000,252500,254500,99299,25242
20160627,263000,263000,254000,257000,89229,22940
20160624,271000,272500,259500,263500,76744,20308
20160623,268500,271500,268000,270500,40527,10962
20160622,271500,273000,268000,269500,44584,12047
20160621,270000,271000,266500,271000,44590,12026
20160620,269000,269500,266000,268500,46892,12559
20160617,268500,273500,265000,265000,95227,25431
20160616,267500,269500,263500,264500,50518,13436
20160615,268500,270000,265500,268000,54387,14562
20160614,271000,273500,268000,268000,84211,22670
20160613,274000,276000,271500,273000,69501,18979
20160610,279000,281000,277500,277500,71351,19843
20160609,284500,284500,278500,281000,137918,38656
20160608,283500,286500,282000,286500,78076,22216
20160607,281000,286000,280500,286000,82113,23346
20160603,284500,285500,278500,282000,115254,32485
20160602,277500,286500,276000,286500,132164,37520
20160601,275000,280000,274000,278500,95508,26481
20160531,271500,278000,271500,278000,303747,84254
20160530,273000,274000,267500,274000,98338,26586
20160527,276000,276500,271500,273000,111357,30365
20160526,274500,278500,274500,276500,74047,20484
20160525,279500,280500,272000,275500,183250,50196
20160524,282000,282500,278500,279000,69833,19528
20160523,285500,286000,281500,282500,57564,16290
20160520,288500,290000,283500,284000,55769,15935
20160519,289500,291500,286500,288000,58479,16845
20160518,288500,293000,285000,293000,69127,20065
20160517,287000,288000,282000,288000,51422,14659
20160516,286000,291500,285500,288500,51002,14745
20160513,293000,294000,287500,287500,66930,19322
20160512,295000,295000,290500,292500,61695,18057
20160511,296500,298500,293500,295000,53156,15685
20160510,294500,299000,294500,297000,29565,8783
20160509,297000,297500,292000,296500,50530,14923
20160504,292000,297000,288000,296000,83877,24604
20160503,298000,298000,293000,293000,53863,15852
