20170703,799000,801000,790000,795000,3424,2725
20170630,789000,793000,785000,790000,3252,2562
20170629,795000,796000,781000,781000,6708,5251
20170628,809000,809000,790000,796000,5915,4694
20170627,802000,817000,802000,806000,4384,3538
20170626,815000,815000,799000,802000,6432,5172
20170623,813000,829000,812000,815000,4502,3680
20170622,835000,835000,809000,813000,5692,4639
20170621,817000,852000,816000,836000,8459,7048
20170620,839000,842000,814000,816000,8207,6727
20170619,840000,857000,835000,848000,3024,2567
20170616,857000,860000,839000,850000,5158,4372
20170615,863000,874000,848000,855000,7374,6324
20170614,886000,893000,861000,863000,8482,7368
20170613,871000,894000,869000,885000,5334,4724
20170612,880000,888000,866000,871000,5170,4521
20170609,873000,900000,871000,884000,10517,9333
20170608,832000,898000,829000,864000,20808,18025
20170607,830000,837000,825000,830000,5560,4615
20170605,841000,849000,837000,837000,3246,2732
20170602,839000,848000,834000,840000,4452,3738
20170601,850000,850000,834000,840000,4349,3655
20170531,840000,851000,835000,851000,6580,5572
20170530,820000,846000,819000,843000,5428,4553
20170529,825000,828000,817000,819000,3345,2748
20170526,819000,825000,814000,825000,4017,3299
20170525,820000,825000,814000,820000,7104,5832
20170524,822000,824000,818000,820000,5430,4453
20170523,799000,821000,798000,820000,8705,7084
20170522,803000,803000,786000,798000,4239,3361
20170519,795000,802000,793000,797000,3200,2553
20170518,795000,799000,780000,795000,4897,3880
20170517,803000,809000,792000,795000,6769,5386
20170516,803000,813000,799000,811000,8378,6742
20170515,794000,803000,790000,803000,4865,3890
20170512,802000,802000,791000,794000,4084,3246
20170511,797000,806000,793000,800000,7301,5837
20170510,774000,807000,769000,795000,13768,10942
20170508,738000,764000,738000,764000,6960,5276
20170504,730000,739000,730000,738000,3602,2657
20170502,737000,744000,731000,735000,2927,2157
20170428,740000,747000,736000,737000,4605,3405
20170427,757000,759000,741000,743000,4126,3074
20170426,747000,758000,744000,754000,4397,3308
20170425,751000,758000,746000,746000,4319,3232
20170424,766000,768000,753000,756000,1827,1383
20170421,775000,779000,759000,766000,3533,2708
20170420,756000,775000,749000,773000,8302,6378
20170419,738000,754000,738000,752000,2606,1958
20170418,753000,753000,738000,744000,3411,2535
20170417,757000,757000,742000,754000,2420,1814
20170414,760000,760000,742000,751000,2038,1531
20170413,755000,759000,748000,754000,2768,2088
20170412,745000,752000,740000,748000,2890,2154
20170411,752000,757000,739000,745000,1982,1480
20170410,758000,769000,749000,757000,4417,3347
20170407,767000,767000,760000,765000,2513,1917
20170406,757000,763000,751000,763000,2643,2004
20170405,759000,767000,756000,764000,3231,2463
20170404,762000,765000,753000,759000,3124,2370
20170403,764000,770000,753000,759000,4235,3216
20170331,752000,760000,748000,760000,3141,2376
20170330,760000,761000,744000,752000,3702,2777
20170329,764000,765000,749000,762000,4269,3241
20170328,755000,769000,748000,762000,8458,6442
20170327,742000,755000,740000,752000,10983,8248
20170324,700000,736000,700000,736000,12663,9191
20170323,714000,715000,700000,700000,8151,5722
20170322,722000,724000,708000,714000,3242,2315
20170321,711000,720000,704000,715000,5387,3852
20170320,697000,707000,697000,706000,3130,2205
20170317,701000,701000,693000,700000,5062,3528
20170316,719000,719000,696000,696000,5652,3967
20170315,706000,713000,702000,713000,3073,2176
20170314,714000,719000,704000,706000,4642,3300
20170313,709000,716000,709000,712000,2576,1837
20170310,695000,712000,695000,709000,4557,3224
20170309,695000,713000,694000,698000,6185,4348
20170308,711000,711000,697000,699000,5458,3829
20170307,709000,724000,706000,711000,3794,2700
20170306,708000,723000,696000,709000,5237,3716
20170303,727000,730000,707000,719000,4894,3512
20170302,757000,758000,722000,727000,8432,6183
20170228,751000,751000,738000,748000,8985,6699
20170227,758000,760000,742000,744000,5733,4297
20170224,753000,760000,744000,756000,12749,9607
20170223,729000,749000,724000,749000,16663,12367
20170222,726000,732000,721000,724000,7198,5216
20170221,735000,744000,722000,725000,7058,5125
20170220,740000,742000,722000,732000,5989,4362
20170217,748000,750000,738000,740000,3859,2867
20170216,758000,758000,734000,744000,5591,4164
20170215,740000,758000,731000,752000,10878,8176
20170214,732000,740000,718000,738000,7864,5748
20170213,739000,746000,720000,728000,9533,6923
20170210,740000,750000,725000,736000,6877,5077
20170209,739000,740000,725000,732000,6996,5118
20170208,751000,756000,726000,739000,8852,6519
20170207,767000,780000,749000,751000,14087,10713
20170206,704000,767000,700000,765000,29577,22120
20170203,675000,700000,672000,696000,15101,10420
20170202,649000,672000,648000,669000,9277,6141
20170201,655000,659000,645000,649000,3092,2010
20170131,643000,656000,638000,650000,5890,3834
20170126,641000,643000,628000,635000,2692,1707
20170125,650000,663000,637000,637000,6119,3924
20170124,658000,664000,653000,657000,1932,1271
20170123,672000,674000,660000,661000,4259,2851
20170120,655000,675000,652000,664000,6306,4198
20170119,640000,656000,639000,652000,4572,2969
20170118,643000,644000,635000,640000,2687,1717
20170117,653000,657000,635000,641000,6232,3991
20170116,650000,656000,644000,652000,4256,2777
20170113,639000,650000,637000,649000,3393,2195
20170112,629000,639000,629000,637000,3272,2079
20170111,627000,635000,622000,630000,5497,3452
20170110,638000,638000,625000,627000,5711,3593
20170109,646000,653000,641000,641000,2697,1734
20170106,655000,655000,646000,647000,2491,1618
20170105,641000,656000,640000,644000,5801,3749
20170104,648000,657000,640000,643000,6235,4013
20170103,653000,664000,648000,649000,2922,1905
20170102,666000,666000,652000,653000,2109,1385
20161229,664000,668000,660000,662000,2136,1415
20161228,663000,670000,662000,664000,2539,1687
20161227,664000,674000,660000,670000,2504,1676
20161226,666000,672000,657000,664000,3949,2613
20161223,669000,675000,648000,666000,5141,3399
20161222,681000,684000,667000,668000,4438,2986
20161221,694000,697000,679000,681000,3933,2692
20161220,702000,709000,691000,693000,2534,1767
20161219,713000,725000,701000,702000,5140,3658
20161216,682000,727000,682000,713000,10273,7344
20161215,689000,692000,678000,687000,2364,1623
20161214,693000,694000,685000,688000,2422,1668
20161213,679000,689000,676000,688000,5431,3701
20161212,665000,682000,665000,672000,2873,1941
20161209,667000,675000,661000,663000,2767,1843
20161208,662000,673000,656000,673000,4226,2810
20161207,668000,669000,653000,655000,3776,2480
20161206,675000,685000,661000,662000,3816,2557
20161205,671000,674000,659000,663000,2376,1581
20161202,680000,692000,669000,670000,3302,2226
20161201,687000,692000,667000,687000,3131,2132
20161130,696000,698000,679000,692000,4778,3292
20161129,662000,699000,657000,691000,5523,3796
20161128,670000,673000,659000,662000,3825,2542
20161125,679000,688000,670000,675000,3546,2398
20161124,691000,694000,670000,673000,4225,2862
20161123,698000,710000,683000,691000,3719,2557
20161122,694000,709000,694000,702000,2907,2043
20161121,712000,717000,693000,694000,3230,2257
20161118,726000,737000,709000,715000,3455,2488
20161117,724000,734000,722000,731000,4572,3340
20161116,719000,740000,715000,722000,7594,5538
20161115,653000,724000,653000,716000,16922,11875
20161114,644000,649000,621000,646000,3241,2083
20161111,662000,663000,642000,650000,3331,2163
20161110,664000,672000,650000,659000,4567,2998
20161109,661000,672000,634000,660000,4551,2961
20161108,660000,669000,657000,667000,1411,938
20161107,673000,675000,661000,663000,2881,1926
20161104,660000,675000,647000,660000,3121,2064
20161103,606000,658000,606000,656000,6394,4091
20161102,643000,643000,604000,615000,6364,3943
20161101,656000,657000,630000,644000,5812,3723
20161031,670000,678000,651000,658000,4081,2689
20161028,683000,683000,667000,674000,3633,2446
20161027,651000,684000,650000,683000,4489,3024
20161026,675000,677000,658000,662000,6315,4183
20161025,678000,688000,672000,675000,3331,2249
20161024,680000,689000,675000,684000,2224,1515
20161021,688000,688000,680000,680000,1875,1279
20161020,691000,691000,680000,683000,2901,1982
20161019,698000,703000,690000,691000,2939,2040
20161018,696000,703000,685000,703000,3677,2546
20161017,719000,719000,691000,695000,4961,3447
20161014,720000,730000,710000,710000,3459,2473
20161013,747000,747000,717000,720000,5223,3787
20161012,745000,745000,736000,745000,2601,1929
20161011,740000,746000,731000,736000,3049,2252
20161010,740000,743000,725000,728000,2627,1928
20161007,730000,734000,717000,721000,2998,2165
20161006,733000,744000,726000,732000,3785,2769
20161005,729000,748000,728000,744000,3326,2454
20161004,746000,752000,740000,742000,2555,1898
20160930,752000,754000,741000,750000,4060,3032
20160929,754000,764000,750000,755000,3543,2679
20160928,757000,762000,751000,758000,4750,3599
20160927,760000,761000,747000,757000,4566,3444
20160926,747000,758000,740000,755000,7472,5606
20160923,753000,754000,731000,740000,5394,3983
20160922,734000,749000,734000,743000,6131,4564
20160921,739000,746000,726000,734000,4321,3175
20160920,699000,737000,696000,737000,14282,10356
20160919,678000,700000,678000,697000,5613,3899
20160913,668000,692000,664000,683000,9793,6687
20160912,673000,674000,663000,664000,3402,2267
20160909,694000,694000,664000,665000,7735,5179
20160908,688000,692000,681000,687000,6601,4526
20160907,708000,710000,680000,680000,11695,8078
20160906,723000,723000,710000,710000,3572,2548
20160905,717000,722000,714000,719000,3573,2570
20160902,702000,716000,697000,714000,6385,4515
20160901,700000,703000,692000,701000,4813,3367
20160831,700000,708000,685000,699000,12638,8745
20160830,720000,720000,702000,702000,6255,4419
20160829,718000,721000,705000,710000,6068,4302
20160826,718000,722000,709000,717000,7457,5331
20160825,724000,724000,715000,718000,5934,4268
20160824,731000,734000,715000,717000,7714,5551
20160823,731000,756000,726000,727000,8629,6333
20160822,760000,761000,739000,740000,6404,4768
20160819,775000,790000,759000,760000,7807,5963
20160818,805000,813000,779000,780000,5631,4461
20160817,821000,823000,801000,809000,5354,4343
20160816,805000,822000,803000,821000,7559,6184
20160812,804000,804000,790000,798000,3393,2712
20160811,797000,805000,788000,801000,3969,3166
20160810,775000,803000,775000,802000,7932,6315
20160809,772000,781000,767000,778000,3851,2992
20160808,744000,773000,744000,771000,7194,5474
20160805,759000,759000,741000,745000,6856,5123
20160804,751000,755000,740000,753000,5903,4411
20160803,767000,773000,755000,755000,5756,4375
20160802,772000,777000,765000,774000,5013,3861
20160801,781000,784000,762000,769000,5926,4560
20160729,788000,788000,781000,781000,4809,3763
20160728,786000,792000,784000,786000,3167,2490
20160727,788000,792000,784000,788000,2387,1882
20160726,796000,796000,784000,787000,5118,4028
20160725,812000,816000,790000,791000,5791,4608
20160722,808000,814000,800000,812000,5432,4384
20160721,806000,810000,797000,804000,4397,3519
20160720,806000,819000,803000,806000,3332,2695
20160719,808000,809000,800000,805000,4035,3241
20160718,806000,817000,800000,808000,4652,3748
20160715,822000,822000,806000,809000,5863,4762
20160714,838000,840000,814000,821000,6396,5249
20160713,838000,846000,836000,837000,3367,2825
20160712,849000,850000,835000,843000,2476,2079
20160711,854000,854000,840000,848000,3142,2660
20160708,842000,847000,830000,842000,4506,3771
20160707,853000,858000,846000,850000,3211,2743
20160706,844000,856000,842000,844000,5311,4503
20160705,835000,847000,832000,841000,3166,2658
20160704,830000,857000,830000,845000,5361,4554
20160701,828000,844000,826000,830000,4323,3611
20160630,822000,830000,819000,823000,4937,4074
20160629,829000,838000,817000,818000,4638,3832
20160628,799000,837000,791000,829000,6987,5714
20160627,790000,798000,772000,798000,5386,4243
20160624,828000,828000,777000,790000,8473,6768
20160623,834000,834000,816000,818000,3359,2755
20160622,826000,832000,823000,829000,3490,2888
20160621,825000,834000,824000,825000,2294,1897
20160620,835000,836000,816000,825000,3440,2834
20160617,828000,837000,820000,822000,3596,2964
20160616,832000,853000,820000,823000,5433,4517
20160615,850000,853000,840000,840000,4111,3480
20160614,864000,872000,847000,852000,8342,7116
20160613,866000,894000,855000,867000,4869,4238
20160610,857000,867000,855000,863000,3918,3374
20160609,890000,890000,854000,854000,11261,9727
20160608,865000,889000,865000,885000,6178,5462
20160607,865000,877000,861000,874000,4545,3969
20160603,864000,875000,857000,860000,5000,4318
20160602,851000,871000,851000,863000,4758,4119
20160601,842000,863000,842000,857000,6565,5620
20160531,855000,858000,842000,848000,10183,8641
20160530,880000,880000,858000,859000,8666,7473
20160527,880000,897000,875000,886000,7181,6384
20160526,875000,879000,869000,871000,5290,4625
20160525,865000,874000,862000,872000,6224,5401
20160524,860000,882000,852000,862000,5584,4860
20160523,888000,889000,852000,866000,3796,3291
20160520,877000,888000,869000,882000,5238,4605
20160519,908000,908000,870000,874000,8821,7761
20160518,912000,912000,896000,908000,8475,7662
20160517,882000,920000,882000,912000,18913,17158
20160516,864000,882000,850000,882000,5058,4391
20160513,882000,890000,867000,871000,4008,3506
20160512,862000,890000,862000,882000,7633,6726
20160511,877000,879000,855000,861000,10118,8718
20160510,902000,902000,876000,882000,8506,7521
20160509,871000,906000,871000,899000,16780,14995
20160504,860000,882000,851000,871000,12717,11076
20160503,834000,859000,824000,854000,10277,8695
20160502,817000,834000,816000,832000,4955,4113
20160429,816000,825000,801000,817000,10217,8295
20160428,844000,849000,814000,818000,11922,9831
20160427,868000,871000,841000,842000,10275,8732
20160426,872000,874000,861000,873000,4299,3728
20160425,853000,874000,853000,871000,6274,5428
20160422,866000,870000,853000,855000,5805,4982
20160421,862000,873000,861000,870000,5841,5066
20160420,882000,883000,863000,864000,8437,7337
20160419,877000,891000,875000,878000,5331,4691
20160418,880000,901000,874000,877000,9501,8412
20160415,862000,892000,862000,888000,7171,6340
20160414,856000,884000,856000,864000,7889,6830
20160412,887000,887000,853000,856000,13189,11394
20160411,910000,911000,887000,887000,8506,7618
20160408,912000,917000,907000,914000,7627,6945
20160407,943000,943000,925000,928000,6377,5963
20160406,917000,944000,912000,942000,9057,8483
20160405,916000,924000,908000,917000,5555,5081
20160404,930000,941000,914000,918000,7255,6724
20160401,911000,947000,904000,928000,14846,13822
20160331,916000,920000,898000,907000,8136,7378
20160330,930000,931000,906000,911000,15482,14138
20160329,957000,961000,921000,925000,17904,16681
20160328,983000,989000,950000,954000,13375,12853
20160325,993000,997000,982000,983000,6549,6466
20160324,988000,997000,978000,990000,8127,8013
20160323,1008000,1015000,982000,997000,7565,7506
20160322,992000,1016000,991000,1004000,11545,11634
20160321,1003000,1003000,981000,986000,14152,13983
20160318,1020000,1043000,995000,999000,30208,30557
20160317,1038000,1043000,1010000,1019000,11942,12216
20160316,1018000,1045000,1018000,1033000,9122,9418
20160315,1020000,1034000,1015000,1020000,9682,9890
20160314,1054000,1056000,1017000,1018000,11893,12236
20160311,1046000,1064000,1035000,1050000,8224,8644
20160310,1046000,1050000,1035000,1043000,7210,7497
20160309,1036000,1060000,1030000,1043000,15501,16127
20160308,1063000,1069000,1026000,1037000,16237,16824
20160307,1074000,1093000,1050000,1072000,15311,16328
20160304,1199000,1199000,1061000,1070000,38274,41604
20160303,1188000,1234000,1165000,1217000,12449,15092
20160302,1151000,1186000,1147000,1186000,11657,13606
20160229,1191000,1191000,1126000,1146000,15785,18015
20160226,1165000,1192000,1155000,1189000,9132,10806
20160225,1166000,1185000,1156000,1162000,12475,14513
20160224,1190000,1229000,1168000,1172000,11924,14073
20160223,1238000,1256000,1191000,1218000,8573,10380
20160222,1231000,1265000,1230000,1241000,5577,6910
20160219,1240000,1274000,1225000,1238000,9792,12191
20160218,1259000,1281000,1222000,1240000,10113,12530
20160217,1300000,1325000,1205000,1230000,12108,14924
20160216,1263000,1323000,1263000,1298000,6873,8987
20160215,1198000,1279000,1195000,1274000,9462,11869
20160212,1230000,1240000,1142000,1180000,11311,13317
20160211,1250000,1263000,1230000,1242000,7384,9199
20160205,1381000,1381000,1254000,1259000,18153,23174
20160204,1416000,1418000,1380000,1381000,5039,7004
20160203,1408000,1433000,1398000,1410000,4121,5800
20160202,1361000,1423000,1361000,1409000,6317,8905
20160201,1414000,1425000,1360000,1384000,8577,11814
20160129,1381000,1418000,1380000,1414000,6631,9288
20160128,1375000,1385000,1363000,1383000,4923,6765
20160127,1393000,1393000,1341000,1376000,7550,10340
20160126,1377000,1397000,1357000,1369000,5730,7842
20160125,1434000,1434000,1352000,1377000,10004,13790
20160122,1348000,1430000,1333000,1425000,11448,16005
20160121,1310000,1322000,1280000,1319000,5113,6691
20160120,1302000,1325000,1275000,1295000,5062,6591
20160119,1297000,1315000,1292000,1315000,5862,7652
20160118,1281000,1310000,1281000,1300000,4870,6317
20160115,1247000,1289000,1240000,1280000,7326,9322
20160114,1252000,1266000,1220000,1238000,6756,8316
20160113,1277000,1280000,1236000,1258000,7203,9050
20160112,1295000,1301000,1265000,1277000,4200,5410
20160111,1278000,1302000,1272000,1283000,4709,6048
20160108,1309000,1309000,1267000,1295000,4704,6053
20160107,1274000,1328000,1269000,1294000,5854,7530
20160106,1263000,1287000,1241000,1273000,8078,10213
20160105,1258000,1309000,1210000,1255000,9201,11587
20160104,1260000,1285000,1233000,1255000,5954,7515
20151230,1206000,1260000,1203000,1225000,5732,7106
20151229,1201000,1210000,1180000,1206000,4523,5411
20151228,1185000,1205000,1185000,1200000,5282,6339
20151224,1191000,1212000,1170000,1173000,4048,4812
20151223,1203000,1220000,1180000,1184000,3266,3890
20151222,1208000,1208000,1184000,1197000,4022,4800
20151221,1160000,1200000,1159000,1191000,4449,5286
20151218,1118000,1159000,1118000,1159000,6446,7399
20151217,1128000,1139000,1118000,1135000,4228,4773
20151216,1132000,1138000,1113000,1125000,5304,5970
20151215,1153000,1154000,1101000,1115000,7281,8135
20151214,1085000,1142000,1070000,1141000,9087,10200
20151211,1080000,1101000,1063000,1101000,7311,7947
20151210,1042000,1080000,1041000,1080000,7671,8147
20151209,1052000,1068000,1041000,1041000,6383,6743
20151208,1040000,1052000,1030000,1043000,6052,6292
20151207,1011000,1032000,1005000,1032000,8083,8259
20151204,1028000,1028000,1005000,1005000,5461,5509
20151203,1038000,1039000,1011000,1035000,6289,6433
20151202,1060000,1072000,1029000,1039000,8222,8534
20151201,1042000,1071000,1042000,1068000,7576,8014
20151130,1068000,1074000,1040000,1041000,100556,105277
20151127,1058000,1073000,1048000,1061000,10370,10950
20151126,1053000,1072000,1053000,1058000,7245,7700
20151125,1048000,1054000,1029000,1054000,9888,10309
20151124,1049000,1077000,1032000,1039000,8166,8568
20151123,1060000,1063000,1040000,1044000,6950,7289
20151120,1060000,1060000,1033000,1051000,6751,7037
20151119,1043000,1062000,1030000,1056000,7814,8155
20151118,1049000,1049000,1018000,1035000,5511,5687
20151117,1035000,1051000,1018000,1051000,9076,9428
20151116,1004000,1038000,1000000,1021000,6803,6946
20151113,1019000,1031000,993000,1005000,12486,12509
20151112,1012000,1040000,1004000,1040000,7440,7640
20151111,999000,1025000,993000,1004000,6246,6292
20151110,1005000,1007000,988000,996000,4578,4567
20151109,982000,1007000,976000,995000,5534,5500
20151106,1034000,1042000,1010000,1010000,4741,4846
20151105,1021000,1040000,1019000,1033000,5937,6114
20151104,1028000,1044000,1013000,1021000,8733,8921
20151103,1036000,1048000,1007000,1022000,7233,7364
20151102,1069000,1072000,1017000,1023000,6284,6474
20151030,1097000,1097000,1027000,1049000,9753,10240
20151029,1076000,1099000,1065000,1099000,7604,8234
20151028,1058000,1095000,1054000,1093000,8924,9670
20151027,1004000,1069000,1003000,1057000,11746,12248
20151026,1003000,1008000,982000,1003000,4903,4881
20151023,1020000,1020000,976000,989000,12915,12762
20151022,1082000,1083000,975000,999000,20067,20214
20151021,1090000,1110000,1074000,1082000,4227,4595
20151020,1075000,1080000,1061000,1080000,3874,4165
20151019,1069000,1090000,1044000,1067000,7082,7501
20151016,1044000,1090000,1044000,1062000,8064,8665
20151015,1026000,1076000,1018000,1051000,10298,10873
20151014,1032000,1053000,1011000,1026000,9789,10144
20151013,1026000,1053000,1026000,1043000,8453,8793
20151012,1026000,1058000,1006000,1043000,9802,10089
20151008,1046000,1053000,1016000,1046000,9028,9373
20151007,1129000,1129000,1018000,1028000,13842,14515
20151006,1108000,1144000,1096000,1130000,7977,9024
20151005,1086000,1150000,1074000,1088000,11729,13093
20151002,1090000,1129000,1055000,1072000,7551,8238
20151001,1030000,1105000,1030000,1090000,9915,10771
20150930,990000,1052000,990000,1039000,11484,11904
20150925,1020000,1036000,989000,1020000,6551,6630
20150924,980000,1020000,973000,1017000,10501,10512
20150923,972000,987000,967000,975000,3966,3852
20150922,973000,988000,958000,988000,5010,4881
20150921,992000,992000,956000,968000,4049,3914
20150918,955000,996000,955000,996000,11610,11408
20150917,962000,990000,932000,944000,7406,7113
20150916,949000,960000,927000,952000,7861,7380
20150915,963000,968000,930000,942000,5390,5080
20150914,972000,983000,960000,969000,3398,3290
20150911,977000,985000,957000,978000,5693,5542
20150910,952000,987000,939000,987000,7396,7216
20150909,926000,967000,923000,953000,8564,8057
20150908,907000,944000,896000,911000,5794,5320
20150907,904000,949000,895000,913000,7128,6559
20150904,963000,970000,904000,915000,10115,9385
20150903,969000,994000,953000,979000,7952,7760
20150902,964000,982000,937000,964000,9969,9519
20150901,1016000,1020000,980000,986000,13167,13074
20150831,1066000,1072000,1042000,1042000,7042,7406
20150828,1123000,1125000,1047000,1079000,14887,16026
20150827,1010000,1138000,1009000,1113000,19779,21491
20150826,961000,1009000,947000,1009000,10515,10338
20150825,960000,978000,944000,970000,10847,10427
20150824,953000,980000,916000,945000,9468,8922
20150821,975000,983000,954000,970000,12013,11590
20150820,1000000,1030000,980000,1001000,7235,7308
20150819,1054000,1065000,972000,1009000,14586,14678
20150818,1100000,1109000,1047000,1067000,8673,9304
20150817,1096000,1125000,1089000,1094000,8401,9282
20150813,1091000,1123000,1080000,1095000,11769,12945
20150812,1175000,1194000,1046000,1107000,22576,24689
20150811,1327000,1335000,1160000,1170000,25146,30512
20150810,1163000,1466000,1163000,1286000,28222,36585
20150807,1115000,1187000,1078000,1148000,10037,11287
20150806,986000,1095000,984000,1095000,8065,8377
20150805,902000,1054000,902000,974000,14975,14813
20150804,884000,910000,879000,910000,5666,5101
20150803,833000,884000,822000,877000,4678,4014
20150731,836000,836000,821000,822000,2654,2190
20150730,836000,843000,811000,836000,2838,2357
20150729,830000,852000,810000,837000,4305,3561
20150728,834000,849000,797000,836000,3061,2526
20150727,843000,851000,825000,826000,3815,3186
20150724,858000,870000,841000,853000,2351,2006
20150723,855000,877000,850000,858000,3011,2606
20150722,884000,889000,856000,856000,4852,4193
20150721,875000,887000,844000,884000,3217,2801
20150720,837000,869000,836000,868000,2878,2476
20150717,841000,876000,830000,832000,5667,4769
20150716,876000,888000,836000,841000,5417,4696
20150715,854000,884000,850000,880000,1684,1469
20150714,852000,880000,841000,854000,4037,3480
20150713,825000,859000,819000,852000,2183,1850
20150710,815000,827000,809000,819000,3307,2702
20150709,813000,819000,782000,819000,4533,3641
20150708,797000,817000,765000,806000,4608,3669
20150707,798000,827000,780000,797000,4834,3870
20150706,815000,815000,762000,789000,3451,2723
20150703,820000,820000,803000,815000,1769,1432
20150702,780000,815000,772000,815000,4250,3385
20150701,797000,809000,778000,779000,4393,3457
20150630,784000,802000,777000,794000,5190,4111
20150629,778000,800000,757000,784000,4769,3740
20150626,772000,780000,740000,772000,3707,2849
20150625,731000,772000,731000,768000,5123,3896
20150624,747000,753000,737000,737000,2662,1978
20150623,734000,749000,728000,746000,3043,2244
20150622,718000,744000,713000,742000,3005,2203
20150619,743000,744000,725000,728000,3529,2586
20150618,710000,755000,707000,740000,6357,4679
20150617,719000,725000,695000,710000,3059,2174
20150616,721000,726000,708000,719000,4711,3376
20150615,727000,727000,707000,721000,4198,3016
20150612,697000,728000,689000,727000,5939,4249
20150611,671000,704000,671000,692000,6249,4338
20150610,671000,685000,663000,674000,6829,4596
20150609,692000,692000,664000,667000,7193,4821
20150608,665000,691000,661000,682000,3700,2491
20150605,668000,679000,659000,663000,5918,3940
20150604,684000,690000,661000,664000,6713,4483
20150603,705000,712000,684000,684000,4292,2966
20150602,717000,724000,710000,710000,2740,1962
20150601,719000,733000,695000,726000,2979,2145
20150529,709000,732000,705000,725000,4697,3378
20150528,725000,745000,703000,709000,5631,4047
20150527,740000,754000,724000,735000,4516,3308
20150526,762000,770000,745000,749000,4203,3176
20150522,782000,792000,772000,775000,4562,3571
20150521,761000,789000,760000,776000,5576,4329
20150520,748000,779000,744000,763000,3098,2370
20150519,749000,810000,746000,746000,7626,5904
20150518,730000,760000,711000,749000,5488,4024
20150515,715000,738000,715000,725000,3876,2825
20150514,711000,727000,710000,715000,2433,1739
20150513,711000,730000,710000,716000,2385,1717
20150512,737000,744000,715000,717000,4075,2964
20150511,719000,745000,715000,740000,3735,2737
20150508,697000,724000,675000,715000,4341,3090
20150507,691000,705000,663000,690000,4237,2882
20150506,724000,725000,690000,691000,4652,3242
20150504,700000,734000,691000,728000,4520,3236
20150430,723000,733000,691000,704000,3893,2744
20150429,735000,739000,701000,723000,3870,2787
20150428,759000,763000,716000,722000,5279,3891
20150427,728000,760000,715000,754000,4942,3673
20150424,705000,765000,696000,721000,7074,5153
20150423,679000,708000,660000,700000,4540,3130
20150422,679000,708000,672000,677000,5311,3643
20150421,698000,705000,681000,684000,3567,2453
20150420,720000,733000,697000,699000,3753,2650
20150417,666000,737000,666000,711000,7280,5138
20150416,655000,676000,655000,671000,2454,1634
20150415,655000,671000,650000,661000,3438,2262
20150414,655000,675000,639000,668000,4349,2864
20150413,653000,668000,636000,663000,5559,3623
20150410,613000,660000,608000,658000,5631,3605
20150409,603000,619000,603000,613000,3140,1930
20150408,601000,616000,595000,609000,3101,1880
20150407,596000,609000,592000,607000,2320,1393
20150406,601000,607000,590000,598000,2327,1388
20150403,606000,608000,602000,606000,575,348
20150402,597000,607000,597000,605000,2027,1224
20150401,600000,610000,597000,603000,2941,1779
20150331,600000,608000,595000,597000,3700,2213
20150330,606000,610000,601000,607000,2538,1543
20150327,608000,610000,603000,605000,2191,1331
20150326,605000,609000,592000,607000,3463,2092
20150325,588000,604000,588000,594000,2705,1620
20150324,581000,595000,577000,593000,2672,1572
20150323,580000,584000,570000,582000,2432,1406
20150320,576000,590000,573000,575000,3100,1800
20150319,579000,589000,576000,580000,2841,1660
20150318,590000,590000,575000,575000,2277,1321
20150317,584000,590000,579000,587000,3973,2324
20150316,572000,590000,568000,583000,2005,1169
20150313,554000,575000,552000,572000,2530,1438
20150312,558000,567000,548000,548000,4874,2697
20150311,573000,574000,552000,558000,5078,2836
20150310,584000,586000,575000,576000,3192,1849
20150309,605000,610000,585000,588000,1711,1017
20150306,598000,610000,597000,606000,2107,1274
20150305,588000,607000,588000,598000,1673,1006
20150304,584000,604000,582000,596000,2271,1359
20150303,592000,608000,589000,589000,1950,1163
20150302,592000,609000,585000,598000,2462,1469
20150227,587000,603000,587000,596000,2199,1313
20150226,608000,610000,587000,587000,1821,1089
20150225,618000,618000,600000,600000,1626,991
20150224,606000,616000,605000,612000,1874,1145
20150223,608000,614000,602000,613000,2287,1397
20150217,602000,610000,594000,604000,2010,1212
20150216,591000,605000,591000,601000,1992,1199
20150213,581000,597000,581000,595000,1642,975
20150212,590000,599000,577000,581000,1430,838
20150211,551000,593000,551000,590000,2433,1413
20150210,573000,581000,556000,569000,3104,1757
20150209,586000,593000,567000,581000,4165,2409
20150206,586000,605000,586000,594000,2192,1317
20150205,585000,596000,585000,594000,1866,1106
20150204,585000,597000,574000,583000,3375,1989
20150203,559000,583000,559000,579000,3724,2148
20150202,571000,577000,560000,565000,2770,1582
20150130,552000,571000,550000,569000,5336,3007
20150129,537000,551000,527000,550000,4077,2217
20150128,521000,547000,513000,539000,3772,2019
20150127,508000,521000,505000,517000,2341,1205
20150126,507000,510000,498000,503000,2535,1270
20150123,500000,508000,500000,507000,1508,762
20150122,504000,505000,496000,497500,1921,963
20150121,488500,507000,486500,499000,3852,1917
20150120,478000,489000,473000,488500,2906,1402
20150119,468500,477000,468500,474000,2476,1173
20150116,474500,478000,469000,472000,3502,1648
20150115,473000,478500,470000,476000,4778,2259
20150114,482500,486500,475000,475500,3381,1625
20150113,488500,490000,481500,486500,3196,1554
20150112,492000,496000,486000,486000,2074,1016
20150109,503000,503000,492000,494000,1106,549
20150108,483000,497500,482500,495000,2135,1044
