20160923,9150,9490,9110,9400,205561,1923
20160922,9100,9160,8980,9150,91236,830
20160921,9200,9200,9000,9070,65481,594
20160920,8760,9210,8760,9200,134779,1226
20160919,8900,8920,8700,8820,102520,902
20160913,8950,9020,8850,8900,59138,527
20160912,8950,9060,8850,8920,175069,1563
20160909,9160,9480,9120,9170,250696,2337
20160908,9180,9340,9080,9230,150905,1391
20160907,9350,9420,9180,9230,131412,1219
20160906,9470,9500,9340,9370,152344,1434
20160905,9030,9530,9030,9530,367185,3454
20160902,8900,9150,8800,9010,157090,1408
20160901,8800,8950,8750,8830,81059,716
20160831,9100,9150,8670,8830,344837,3034
20160830,9240,9320,9070,9090,130098,1193
20160829,9200,9600,9070,9150,275947,2542
20160826,9030,9120,8940,9000,112520,1012
20160825,9150,9220,9010,9070,138100,1252
20160824,9280,9310,9110,9130,52746,485
20160823,9250,9360,9090,9260,97880,906
20160822,9300,9470,9090,9090,107968,992
20160819,9400,9400,9220,9290,90527,840
20160818,9360,9520,9300,9330,86979,817
20160817,9570,9630,9260,9410,83871,789
20160816,9630,9780,9560,9560,101567,979
20160812,9710,9780,9620,9680,100669,974
20160811,9800,9910,9660,9660,93000,910
20160810,9650,9850,9500,9820,104217,1015
20160809,9330,9700,9300,9600,163792,1566
20160808,9490,9490,9310,9320,101265,949
20160805,9520,9610,9390,9420,165691,1569
20160804,9650,9650,9500,9510,76492,730
20160803,9560,9660,9020,9570,124763,1191
20160802,9520,9800,9520,9610,95520,923
20160801,9990,9990,9560,9590,236931,2287
20160729,9950,10100,9880,9920,93682,934
20160728,10000,10050,9890,9920,132099,1313
20160727,10200,10250,9950,9970,174237,1748
20160726,10050,10200,9980,10200,139615,1405
20160725,10050,10250,9940,9990,185413,1863
20160722,9950,10100,9850,9990,156090,1558
20160721,10050,10100,9850,9870,224318,2234
20160720,10050,10200,9970,9970,216117,2174
20160719,10150,10200,10000,10050,110304,1112
20160718,10150,10200,9970,10100,169020,1702
20160715,10400,10400,10000,10100,240215,2447
20160714,10500,10500,10150,10300,153051,1578
20160713,10750,10850,10400,10450,227423,2409
20160712,10650,10750,10350,10550,213586,2246
20160711,10750,10850,10550,10650,245693,2619
20160708,11000,11050,10500,10600,409317,4390
20160707,10300,11100,10200,10850,1346083,14514
20160706,10250,10400,9990,10100,198457,2007
20160705,10400,10450,10200,10350,156010,1611
20160704,10000,10400,9900,10400,275210,2797
20160701,10200,10200,9960,9960,208228,2094
20160630,9850,10400,9760,10100,466248,4701
20160629,9850,10100,9700,9750,352292,3476
20160628,9210,9770,9210,9760,282254,2707
20160627,8750,9480,8750,9400,334886,3074
20160624,9840,9910,8700,9080,621895,5741
20160623,9710,9870,9510,9730,293348,2842
20160622,10150,10150,9780,9830,315346,3124
20160621,10250,10250,9990,10100,278627,2801
20160620,10300,10300,10000,10200,255159,2599
20160617,10750,11050,10000,10150,910307,9530
20160616,10400,11250,10300,10500,991321,10619
20160615,10350,10550,10250,10400,144971,1507
20160614,10050,10550,9900,10350,330124,3364
20160613,10700,10750,9980,10150,573462,5840
20160610,10700,10750,10400,10650,308504,3255
20160609,10850,11300,10400,10600,549073,5965
20160608,10800,11100,10700,10900,427260,4655
20160607,10700,10750,10450,10700,181624,1931
20160603,11000,11000,10600,10650,337465,3630
20160602,10500,11000,10400,10900,449419,4866
20160601,10500,10600,10350,10400,322649,3371
20160531,10450,10550,10200,10500,242286,2514
20160530,10300,10500,9980,10400,254573,2611
20160527,10450,10500,10150,10250,247091,2541
20160526,10300,10450,10000,10400,522664,5351
20160525,11600,11750,10050,10200,1549992,16566
20160524,11200,11950,10950,11550,1199632,13771
20160523,11100,11400,10850,11100,678196,7566
20160520,10800,11400,10650,10800,753916,8301
20160519,10550,11100,10100,10750,1410629,14875
20160518,10100,11700,10050,10650,2574162,27827
20160517,10250,10300,9920,10050,533964,5376
20160516,9470,10150,9470,10100,980264,9739
20160513,9710,9740,9460,9490,202275,1929
20160512,9440,9770,9350,9700,371307,3561
20160511,9400,9660,9370,9430,422692,4025
20160510,9130,9640,9120,9310,605125,5732
20160509,8700,9240,8700,9120,271636,2452
20160504,8970,9030,8660,8700,362666,3189
20160503,9090,9300,9000,9050,132892,1209
20160502,9360,9380,9090,9090,254265,2344
20160429,9110,9330,9050,9330,210588,1937
20160428,9270,9310,9090,9130,219534,2016
20160427,9440,9550,9130,9160,440243,4089
20160426,9600,9900,9500,9530,797621,7713
20160425,8950,9630,8950,9630,907794,8465
20160422,9000,9040,8890,8930,98225,879
20160421,9020,9050,8890,8930,136782,1228
20160420,9070,9210,8930,8960,232922,2118
20160419,8940,9050,8870,9010,139229,1252
20160418,9070,9100,8850,8910,158796,1422
20160415,8870,9090,8760,9020,202064,1807
20160414,8830,8950,8620,8840,218109,1916
20160412,9080,9160,8810,8810,410229,3659
20160411,9120,9390,8840,9160,623213,5665
20160408,9050,9240,8910,9060,221392,2009
20160407,9060,9260,9000,9120,352344,3220
20160406,8900,9240,8800,8950,447833,4043
20160405,8940,8950,8700,8900,323475,2854
20160404,8530,8970,8510,8900,881142,7715
20160401,8150,8450,8150,8390,330275,2761
20160331,8370,8430,8000,8110,354740,2886
20160330,8370,8470,8320,8340,110804,929
20160329,8310,8390,8210,8360,127357,1058
20160328,8440,8470,8270,8310,96593,806
20160325,8260,8500,8260,8370,112864,951
20160324,8350,8440,8160,8300,110144,913
20160323,8500,8500,8300,8380,153350,1290
20160322,8200,8640,8190,8480,684981,5810
20160321,8300,8310,8130,8200,123793,1016
20160318,7950,8260,7930,8260,317926,2583
20160317,7910,8010,7830,7950,147930,1171
20160316,7830,7930,7810,7860,59946,471
20160315,7980,8020,7830,7830,115457,913
20160314,8050,8060,7960,7980,115755,926
20160311,7980,8050,7920,8010,92895,742
20160310,8000,8070,7940,8000,133772,1070
20160309,7820,8030,7800,8000,232477,1845
20160308,7800,7890,7740,7810,137794,1074
20160307,7950,7990,7790,7810,211122,1659
20160304,7880,8000,7840,7900,180393,1428
20160303,7920,7920,7800,7890,163751,1289
20160302,7750,7880,7720,7880,191527,1495
20160229,7900,7900,7650,7700,271304,2100
20160226,7870,7910,7730,7900,156421,1224
20160225,7860,7960,7700,7760,216439,1691
20160224,7850,7950,7780,7810,150099,1178
20160223,8120,8130,7840,7850,280833,2224
20160222,7820,8100,7770,8080,312241,2477
20160219,7880,7890,7740,7820,277191,2160
20160218,7980,7990,7800,7870,327298,2578
20160217,8170,8200,7760,7860,428503,3403
20160216,8030,8250,8030,8040,256999,2091
20160215,7950,8040,7730,8030,358474,2836
20160212,8310,8600,7700,7710,933129,7568
20160211,9070,9330,8570,8610,667543,5989
20160205,9240,9520,9160,9510,618357,5805
20160204,9630,9690,9170,9210,695375,6498
20160203,9250,9940,9250,9510,1611939,15452
20160202,9600,9680,9150,9160,880752,8271
20160201,9480,9730,9340,9410,1576796,15006
20160129,8840,9290,8750,9080,886006,8005
20160128,8680,8850,8540,8800,248182,2164
20160127,9200,9210,8660,8730,407195,3606
20160126,8970,9340,8910,9090,594779,5450
20160125,8750,9140,8670,8980,629032,5650
20160122,8750,8890,8490,8670,297561,2578
20160121,8790,9010,8630,8720,492932,4351
20160120,8770,9060,8400,8660,719046,6330
20160119,8620,8830,8520,8800,440366,3840
20160118,8320,8760,8300,8630,455032,3925
20160115,8720,8840,8450,8450,357135,3075
20160114,8610,8710,8420,8710,474061,4055
20160113,9190,9200,8600,8780,885059,7820
20160112,9560,9560,8930,9020,834633,7634
20160111,8870,10100,8800,9380,2844188,27225
20160108,8210,8900,8130,8770,802330,6876
20160107,8470,8690,8190,8380,704752,5920
20160106,8200,8590,8110,8550,609906,5130
20160105,8040,8250,8000,8190,243179,1982
20160104,8130,8150,7920,8140,281440,2266
20151230,8180,8180,8020,8140,166761,1349
20151229,8140,8290,7950,8190,355335,2891
20151228,7690,8120,7690,8000,453510,3592
20151224,7530,7730,7440,7560,150996,1147
20151223,7480,7570,7430,7440,77572,580
20151222,7550,7610,7420,7500,87185,653
20151221,7550,7650,7500,7500,78950,596
20151218,7370,7680,7300,7650,159065,1201
20151217,7500,7560,7340,7440,133845,996
20151216,7300,7620,7210,7470,154524,1146
20151215,6900,7500,6900,7210,125918,903
20151214,7160,7160,6900,6910,156674,1095
20151211,7400,7410,7170,7200,139114,1009
20151210,7470,7540,7230,7400,159248,1173
20151209,7470,7680,7420,7440,83539,628
20151208,7640,7780,7410,7500,211408,1592
20151207,7620,7700,7440,7650,180896,1364
20151204,7610,7710,7560,7570,116154,884
20151203,7830,7850,7650,7740,164412,1270
20151202,8220,8260,7900,7900,208479,1675
20151201,7770,8200,7760,8180,295928,2380
20151130,7910,7910,7740,7750,168873,1313
20151127,8150,8150,7940,7940,160854,1289
20151126,8150,8270,8070,8070,210201,1710
20151125,8310,8360,8090,8220,200786,1649
20151124,8510,8600,8120,8260,281810,2346
20151123,8060,9200,8020,8510,1447412,12611
20151120,7790,7860,7600,7840,114134,884
20151119,7780,7930,7740,7760,128846,1010
20151118,8010,8100,7750,7760,206662,1624
20151117,8110,8280,7980,8030,197266,1596
20151116,7880,8140,7730,8030,536776,4267
20151113,8200,8340,8050,8200,361832,2955
20151112,8240,8480,8080,8410,409701,3401
20151111,7530,8190,7510,8190,415496,3282
20151110,8000,8110,7570,7590,343619,2675
20151109,7610,8060,7310,8030,455194,3539
20151106,7720,7950,7540,7610,301490,2319
20151105,7150,7850,7070,7490,440235,3305
20151104,6810,7110,6810,7040,77015,540
20151103,6880,6920,6780,6810,27137,186
20151102,6880,6930,6810,6850,19073,131
20151030,7030,7070,6870,6920,66160,460
20151029,7080,7080,6950,7030,53904,379
20151028,6990,7060,6940,7020,21632,151
20151027,7000,7080,6930,6990,87991,617
20151026,7040,7060,6970,7000,39308,275
20151023,6930,7070,6910,6980,53775,377
20151022,7000,7000,6850,6900,31833,220
20151021,7040,7040,6900,6900,53267,371
20151020,6950,7050,6850,7020,59979,417
20151019,6990,7020,6850,6940,61455,424
20151016,6960,6980,6870,6960,77012,534
20151015,6850,6920,6800,6900,67695,464
20151014,6840,6920,6700,6850,127547,869
20151013,6950,6950,6830,6890,50477,348
20151012,7060,7060,6820,6890,101855,704
20151008,7170,7250,6970,6990,92443,655
20151007,7240,7300,7060,7150,44594,318
20151006,7230,7360,7130,7240,70895,514
20151005,7100,7270,7090,7130,113462,815
20151002,7080,7110,6990,7040,32838,231
20151001,7020,7180,6970,7030,75962,533
20150930,7030,7160,6870,7020,92237,640
20150925,7210,7210,7020,7170,37519,266
20150924,7090,7240,7080,7190,27562,197
20150923,7270,7320,7070,7120,87499,625
20150922,7290,7450,7220,7350,32793,241
20150921,7340,7390,7260,7270,48944,357
20150918,7200,7480,7200,7430,98713,727
20150917,7250,7330,7100,7160,33806,243
20150916,7080,7260,7080,7200,113815,814
20150915,6930,7110,6900,7080,25566,180
20150914,7100,7170,6950,6970,49947,351
20150911,7020,7150,6930,7070,93267,657
20150910,6810,6990,6800,6960,57782,398
20150909,6680,6920,6670,6880,192726,1305
20150908,6860,6880,6480,6580,285909,1885
20150907,6860,6920,6770,6790,74026,505
20150904,7070,7140,6800,6860,97649,684
20150903,7210,7250,7000,7010,83803,597
20150902,6910,7210,6870,7170,67865,478
20150901,7100,7240,7000,7000,161801,1144
20150831,7230,7250,7050,7100,45362,323
20150828,7280,7310,7140,7240,123831,894
20150827,7150,7420,7100,7190,140126,1016
20150826,6990,7150,6850,7100,116271,816
20150825,6600,7220,6550,6990,326603,2214
20150824,6450,6900,6440,6590,148289,984
20150821,6730,7090,6600,6700,306133,2068
20150820,7050,7220,6900,7050,160224,1134
20150819,7700,7700,6950,7150,275683,1995
20150818,7980,8070,7610,7710,142106,1119
20150817,8120,8350,7960,7960,49708,401
20150813,7920,8250,7850,8100,64387,516
20150812,8230,8310,7830,7920,159844,1270
20150811,8470,8470,7980,8380,100003,822
20150810,8600,8600,8320,8320,37390,314
20150807,8530,8700,8380,8530,44914,383
20150806,8540,8690,8490,8530,76460,655
20150805,8300,8550,8280,8540,86605,730
20150804,7990,8300,7980,8290,114515,930
20150803,8200,8310,8030,8070,83789,682
20150731,7970,8250,7830,8160,140730,1133
20150730,8280,8400,7900,7970,186963,1511
20150729,8750,8830,8320,8320,102481,880
20150728,8630,8690,8280,8610,164939,1399
20150727,9210,9220,8790,8790,192486,1715
20150724,9080,9260,8940,9220,155836,1415
20150723,9020,9060,8900,9000,176745,1587
20150722,9200,9200,8960,9060,280011,2529
20150721,9250,9310,9050,9190,121631,1111
20150720,9160,9330,9100,9240,169992,1569
20150717,9480,9500,9100,9110,220883,2049
20150716,9460,9600,9330,9510,224498,2117
20150715,9270,9490,9200,9460,283657,2647
20150714,9390,9490,9150,9300,310379,2891
20150713,9010,9210,8900,9210,204631,1854
20150710,9170,9540,8840,8910,560679,5133
20150709,8890,9200,8590,9000,785221,6955
20150708,9800,9890,9120,9260,877594,8252
20150707,11650,12250,9650,9820,2296766,24403
20150706,10450,12000,10400,11200,2396869,27328
20150703,10050,10950,9990,10750,2044844,21625
20150702,10150,10650,9710,9970,998554,10214
20150701,9120,10200,9100,10000,830475,8117
20150630,8900,9150,8670,9070,227561,2034
20150629,9200,9380,8880,8880,365033,3313
20150626,9830,10350,9350,9350,909053,8998
20150625,9480,9870,9430,9740,352966,3414
20150624,9260,9490,9200,9490,251488,2360
20150623,9170,9260,8990,9240,138733,1263
20150622,9240,9290,8970,9040,102443,933
20150619,9290,9360,9090,9140,93954,865
20150618,9080,9260,9010,9220,167227,1528
20150617,8920,9140,8900,8980,117100,1055
20150616,8910,9100,8790,8900,188727,1672
20150615,8710,9190,8610,8950,168206,1505
20150612,9280,9440,8880,8880,202208,1831
20150611,9350,9360,9060,9280,117385,1083
20150610,9500,9500,8950,9110,223830,2071
20150609,9200,9490,9200,9350,110623,1034
20150608,9390,9580,9190,9270,194483,1816
20150605,9460,9700,9400,9490,171427,1631
20150604,9870,9930,9370,9450,284356,2726
20150603,10150,10400,9730,9870,571204,5699
20150602,9760,10800,9710,10400,1181302,12175
20150601,9510,9880,9260,9680,353896,3399
20150529,9460,9580,9330,9370,193097,1820
20150528,9230,9510,9160,9460,225990,2118
20150527,9500,9510,9040,9130,285377,2619
20150526,9400,9660,9250,9510,313847,2963
20150522,9920,9950,9360,9360,659586,6290
20150521,10050,10650,9790,9850,1275772,12910
20150520,8700,9900,8690,9890,1757390,16985
20150519,8430,8760,8430,8610,146176,1265
20150518,8600,8700,8300,8470,132129,1112
20150515,8500,8780,8420,8580,117413,1014
20150514,8450,8490,8310,8470,63928,537
20150513,8340,8450,8280,8430,74925,627
20150512,8300,8400,8190,8300,93596,778
20150511,8170,8300,8170,8220,80971,665
20150508,7910,8180,7810,8170,126650,1018
20150507,7700,7880,7540,7850,115308,889
20150506,7850,8000,7600,7850,202850,1579
20150504,8350,8380,7800,8040,121415,996
20150430,8500,8540,8300,8330,47563,401
20150429,8550,8660,8380,8500,63493,540
20150428,8460,8740,8460,8630,85049,732
20150427,8620,8620,8490,8600,63445,542
20150424,8690,8780,8400,8580,126701,1078
20150423,8750,8830,8370,8700,170302,1471
20150422,8760,9050,8210,8750,278831,2462
20150421,9000,9050,8790,8820,137570,1221
20150420,8750,9010,8630,8900,225940,2011
20150417,8840,8980,8790,8820,157533,1396
20150416,9070,9070,8790,8930,194864,1737
20150415,9000,9110,8800,9050,248655,2226
20150414,8680,9090,8540,8910,346486,3068
20150413,8700,9140,8600,8610,379878,3342
20150410,8700,8750,8450,8680,295376,2537
20150409,7890,8890,7870,8620,1022631,8765
20150408,7540,7900,7510,7840,254054,1953
20150407,7590,7590,7480,7540,92827,700
20150406,7490,7640,7490,7510,107793,813
20150403,7590,7650,7420,7520,88596,665
20150402,7770,7770,7560,7560,133354,1019
20150401,7540,7820,7430,7670,296573,2267
20150331,7540,7550,7450,7510,108081,810
20150330,7470,7550,7400,7500,138427,1037
20150327,7670,7760,7400,7470,204285,1539
20150326,7670,7920,7600,7790,266175,2077
20150325,7770,7800,7580,7680,202898,1555
20150324,7750,7810,7520,7770,232722,1793
20150323,7330,7940,7280,7680,671974,5145
20150320,7070,7350,7040,7250,421207,3030
20150319,7090,7140,6970,7040,111614,786
20150318,6900,7090,6790,7040,158027,1096
20150317,6910,6920,6830,6900,92492,635
20150316,6770,6930,6770,6900,145932,1001
20150313,6720,6790,6630,6770,73609,496
20150312,6640,6740,6560,6720,114767,768
20150311,6390,6890,6390,6640,124390,819
20150310,6500,6580,6390,6470,106643,687
20150309,6500,6600,6450,6500,46259,303
20150306,6410,6600,6410,6510,161657,1052
20150305,6300,6440,6300,6410,112905,722
20150304,6350,6400,6290,6300,56039,356
20150303,6240,6400,6170,6350,78655,496
20150302,6260,6320,6190,6240,85234,532
20150227,6270,6330,6190,6250,91472,572
20150226,6250,6310,6220,6270,102443,639
20150225,6350,6370,6230,6250,111834,702
20150224,6240,6340,6160,6300,180830,1131
20150223,6090,6150,5990,6130,96779,590
20150217,6200,6210,5980,6080,208836,1265
20150216,6020,6250,5990,6160,310268,1896
20150213,6000,6040,5960,6000,46196,277
20150212,6010,6080,5950,6000,58385,350
20150211,5940,6010,5910,6010,65467,391
20150210,6000,6080,5860,5930,64401,382
20150209,5940,6050,5900,5940,125048,745
20150206,5920,6100,5860,5980,113384,681
20150205,5890,5970,5830,5890,62445,368
20150204,5950,5950,5850,5890,84762,499
20150203,5890,6050,5850,5930,88453,526
20150202,5980,6000,5810,5910,181083,1068
20150130,5620,6300,5600,5980,646593,3882
20150129,5500,5620,5500,5600,50050,280
20150128,5530,5570,5470,5550,58827,325
20150127,5610,5610,5520,5570,43207,240
20150126,5620,5670,5580,5610,24544,138
20150123,5550,5620,5540,5600,39200,219
20150122,5610,5610,5500,5550,77386,429
20150121,5590,5670,5550,5610,27058,151
20150120,5670,5710,5550,5600,51381,288
20150119,5680,5760,5640,5680,49574,282
20150116,5750,5750,5520,5640,57341,322
20150115,5730,5800,5630,5750,38536,220
20150114,5680,5790,5650,5720,83171,477
20150113,5560,5640,5550,5600,39527,221
20150112,5540,5660,5540,5560,42854,240
20150109,5550,5580,5490,5540,78677,434
20150108,5550,5600,5400,5500,65098,357
20150107,5470,5580,5400,5540,42517,234
20150106,5480,5570,5450,5470,49260,271
20150105,5430,5590,5400,5500,47278,259
20150102,5450,5570,5450,5530,48783,269
20141230,5640,5730,5500,5570,95325,529
20141229,5700,5730,5580,5680,76903,435
20141226,5420,5940,5420,5680,345851,1976
20141224,5280,5430,5230,5420,24831,134
20141223,5190,5300,5190,5280,18478,97
20141222,5250,5280,5120,5190,35161,182
20141219,5280,5340,5160,5250,59756,312
20141218,5310,5410,5200,5280,50377,266
20141217,5510,5510,5390,5410,50563,275
20141216,5530,5540,5450,5490,41998,230
20141215,5350,5570,5350,5570,102131,562
20141212,5160,5470,5150,5450,101752,543
20141211,5180,5210,5140,5200,55488,287
20141210,5170,5270,5100,5180,50784,264
20141209,5130,5230,5090,5170,221829,1146
20141208,5000,5400,5000,5110,672393,3472
20141205,5660,5700,5590,5630,31648,179
20141204,5750,5790,5650,5660,52298,297
20141203,5770,5820,5700,5760,46439,266
20141202,5870,5870,5680,5820,85228,491
20141201,5840,6040,5820,5880,84440,500
20141128,5860,5870,5790,5790,42310,246
20141127,5950,5980,5840,5860,28516,168
20141126,5850,5960,5800,5950,31721,187
20141125,5820,5850,5790,5850,18554,108
20141124,5880,5890,5700,5820,80557,465
20141121,5850,5900,5780,5880,88520,517
20141120,5850,5920,5790,5850,109231,639
20141119,5840,5890,5800,5870,50974,297
20141118,5810,5870,5750,5780,65046,377
20141117,6000,6000,5740,5800,121335,705
20141114,6060,6070,5950,6000,38313,230
20141113,6060,6100,5990,6050,33251,201
20141112,5980,6080,5890,6060,53270,317
20141111,5930,6050,5830,5960,26147,156
20141110,5980,6020,5890,5920,42278,251
20141107,5750,5940,5720,5940,38895,227
20141106,5750,5920,5720,5800,72246,418
20141105,5790,5890,5780,5830,64030,373
20141104,6100,6150,5800,5830,181960,1074
20141103,6100,6200,6010,6100,44421,271
20141031,6100,6140,6030,6100,58210,354
20141030,6190,6300,6100,6140,149597,922
20141029,6330,6370,6210,6220,105902,661
20141028,6500,6500,6330,6350,98228,628
20141027,6140,6560,6100,6500,318255,2031
20141024,6230,6300,6060,6200,235901,1455
20141023,6300,6370,6200,6280,106500,670
20141022,6370,6400,6290,6360,96925,615
20141021,6250,6330,6090,6330,163273,1017
20141020,6310,6440,6170,6280,152494,961
20141017,6250,6380,6200,6280,242784,1530
20141016,5990,6370,5910,6260,416019,2577
20141015,5800,6040,5700,5990,162306,960
20141014,5600,5810,5600,5800,69402,398
20141013,5860,5860,5600,5600,151434,864
20141010,5790,5930,5700,5890,131924,766
20141008,5720,5800,5600,5800,87171,501
20141007,5460,5770,5460,5710,199980,1132
20141006,5500,5590,5460,5500,46560,257
20141002,5310,5600,5150,5510,124471,663
20141001,5400,5420,5270,5320,120990,645
20140930,5450,5490,5340,5400,56405,305
20140929,5500,5530,5420,5450,65237,357
20140926,5460,5560,5440,5510,71193,392
20140925,5430,5530,5400,5490,119908,656
20140924,5420,5450,5350,5430,68303,368
20140923,5470,5520,5420,5450,27450,150
20140922,5520,5520,5430,5470,51541,281
20140919,5450,5520,5450,5460,43361,238
20140918,5520,5530,5440,5480,29468,161
20140917,5570,5570,5400,5490,85424,468
20140916,5520,5590,5460,5530,38577,213
20140915,5540,5570,5420,5520,59943,329
20140912,5670,5670,5500,5540,101761,565
20140911,5390,5900,5350,5600,621449,3531
20140905,5340,5440,5320,5390,27702,149
20140904,5400,5420,5300,5340,98817,529
20140903,5300,5410,5230,5400,92575,495
20140902,5200,5300,5160,5300,60991,319
20140901,5160,5250,5140,5190,48950,254
20140829,5190,5200,5130,5170,37310,192
20140828,5160,5230,5100,5190,80115,413
20140827,5170,5210,5120,5170,55445,287
20140826,5030,5260,5000,5170,94595,488
20140825,5050,5080,4960,5040,45951,231
20140822,5000,5060,4975,5050,40829,205
20140821,5020,5090,4940,5000,168740,841
20140820,5150,5160,5080,5120,61985,317
20140819,5150,5170,5100,5150,94339,484
20140818,5170,5230,5100,5150,83653,431
20140814,5110,5140,5050,5110,39269,200
20140813,5070,5130,4985,5110,110318,558
20140812,5020,5110,5020,5100,84425,428
20140811,4955,5080,4930,5060,34244,171
20140808,4970,4980,4905,4920,40289,199
20140807,4990,5060,4925,5000,69667,347
20140806,5080,5080,4995,5000,48367,242
20140805,5050,5100,5020,5040,44221,224
20140804,5090,5140,5040,5080,50183,255
20140801,5050,5100,4985,5090,21746,110
20140731,5100,5130,4985,5100,53582,270
20140730,5080,5140,5020,5100,69665,355
20140729,5210,5240,5060,5060,166110,850
20140728,5220,5260,5200,5210,71751,375
20140725,5230,5230,5170,5200,78704,409
20140724,5210,5260,5190,5210,75705,395
20140723,5410,5470,5200,5220,160566,851
20140722,5490,5490,5350,5440,32511,176
20140721,5430,5510,5420,5470,27622,151
20140718,5470,5500,5410,5440,46376,253
20140717,5600,5600,5420,5490,50780,279
20140716,5670,5670,5520,5600,52553,292
20140715,5500,5760,5430,5630,43650,244
20140714,5460,5520,5400,5490,54967,300
20140711,5460,5550,5430,5470,20943,114
20140710,5510,5550,5440,5510,13730,75
20140709,5460,5530,5410,5530,32329,177
20140708,5470,5550,5430,5530,33871,185
20140707,5540,5540,5400,5480,40213,220
20140704,5620,5640,5500,5540,38521,214
20140703,5660,5700,5520,5630,29988,168
20140702,5650,5740,5620,5660,48061,272
20140701,5670,5670,5520,5650,22486,126
20140630,5580,5690,5510,5670,22138,124
20140627,5590,5600,5490,5560,13290,74
20140626,5470,5680,5470,5590,46945,262
20140625,5540,5590,5400,5550,48776,267
20140624,5590,5680,5500,5520,35121,195
20140623,5680,5900,5520,5650,47372,266
20140620,5660,5710,5530,5630,32606,182
20140619,5750,5760,5640,5640,14492,82
20140618,5730,5750,5650,5740,15594,89
20140617,5720,5750,5650,5730,19580,111
20140616,5540,5730,5540,5700,27487,155
20140613,5650,5650,5500,5630,37407,208
20140612,5640,5680,5580,5640,23830,134
20140611,5660,5670,5600,5640,23324,131
20140610,5680,5680,5600,5640,19892,112
20140609,5600,5750,5560,5670,29777,167
20140605,5750,5750,5620,5680,35078,199
20140603,5800,5830,5710,5790,38497,222
20140602,5780,5850,5700,5800,28256,164
20140530,5750,5800,5650,5780,81972,469
20140529,5890,5890,5770,5780,27115,158
20140528,5810,5890,5800,5860,43928,256
20140527,5980,5980,5810,5890,64178,376
20140526,5960,5990,5910,5910,23550,140
20140523,5910,5970,5890,5920,30441,180
20140522,5950,5970,5880,5940,62910,373
20140521,5960,6000,5900,5950,19322,115
20140520,6050,6050,5970,6000,37340,224
20140519,6080,6080,5950,6040,32352,195
20140516,5970,6080,5960,6060,55881,338
20140515,5970,5990,5900,5980,27099,161
20140514,5880,5970,5830,5970,23540,139
20140513,5930,5990,5800,5890,99451,583
20140512,6030,6040,5880,5940,66300,394
20140509,6050,6060,5950,6030,35260,211
20140508,6050,6100,6030,6050,28280,171
20140507,6040,6120,6020,6090,77626,472
20140502,5990,6050,5970,6050,46276,278
20140430,5920,6000,5880,6000,62347,371
20140429,6010,6050,5870,5950,31220,185
20140428,5960,6020,5940,6010,35820,214
20140425,6010,6050,5920,6020,48380,290
20140424,6040,6100,5980,6040,30350,183
20140423,6030,6120,6010,6080,36380,221
20140422,6040,6150,5950,6080,73042,441
20140421,6020,6060,5960,6040,59367,357
20140418,6090,6110,5960,6020,35920,216
20140417,6050,6100,5950,6050,37070,223
20140416,6000,6170,6000,6050,121613,741
20140415,5950,6070,5910,6050,111223,669
20140414,5930,5960,5800,5950,81703,482
20140411,5700,5950,5700,5920,146546,856
20140410,5700,5730,5630,5720,74970,426
20140409,5700,5700,5580,5680,71854,405
20140408,5680,5730,5600,5670,44970,254
20140407,5800,5810,5670,5740,89912,516
20140404,5750,5810,5690,5800,91681,526
20140403,5700,5770,5670,5710,81355,465
20140402,5610,5730,5560,5710,105863,601
20140401,5480,5580,5420,5580,95021,523
20140331,5500,5580,5440,5530,101618,560
20140328,5590,5610,5350,5560,157220,862
20140327,5690,5710,5470,5590,137841,767
20140326,5710,5730,5650,5720,64000,365
20140325,5750,5750,5600,5730,96916,550
20140324,5780,5780,5680,5740,76576,439
20140321,5790,5790,5660,5740,49877,285
20140320,5710,5770,5630,5700,55577,316
20140319,5740,5780,5600,5720,77450,441
20140318,5640,5740,5590,5740,88181,501
20140317,5750,5750,5510,5600,141737,795
20140314,5770,5870,5700,5780,161636,936
20140313,5650,5890,5580,5860,218120,1265
20140312,5690,5710,5530,5650,148596,835
20140311,5490,5720,5460,5690,188340,1061
20140310,5490,5550,5330,5460,150390,823
20140307,5460,5640,5450,5490,158310,878
20140306,5500,5550,5400,5450,120152,659
20140305,5410,5610,5330,5500,295742,1627
20140304,5380,5450,5310,5390,123888,668
20140303,5290,5530,5130,5390,302694,1625
20140228,5100,5250,5070,5190,185329,958
20140227,4990,5160,4960,5090,351931,1785
20140226,4830,4920,4800,4920,142619,693
20140225,4855,4865,4780,4780,66561,320
20140224,4715,4870,4690,4840,118632,565
20140221,4675,4715,4660,4695,58414,274
20140220,4655,4685,4585,4675,119591,552
20140219,4715,4715,4625,4640,101013,470
20140218,4710,4735,4675,4715,54693,257
20140217,4730,4735,4680,4710,50147,236
20140214,4790,4820,4670,4690,123274,581
20140213,4810,4850,4785,4790,39121,188
20140212,4865,4910,4830,4830,55389,269
20140211,4820,4890,4820,4865,31259,152
20140210,4920,4930,4830,4850,79986,389
20140207,4865,4910,4840,4890,49449,241
20140206,4860,4900,4825,4855,46324,225
20140205,4890,4945,4875,4880,58068,285
20140204,4915,4960,4860,4900,56831,278
20140203,4925,5100,4880,4970,156972,782
20140129,4790,4935,4790,4925,48349,235
