20140721,118000,125000,118000,123000,3473,422
20140718,121500,121500,116500,117500,2657,314
20140717,118500,121000,117000,121000,3391,404
20140716,121000,121000,117500,119500,784,93
20140715,119500,123000,118000,121000,2981,360
20140714,122000,122000,118500,119500,724,87
20140711,122500,122500,119000,120500,1854,223
20140710,122500,123500,119000,122500,1886,229
20140709,125000,125000,119500,122000,2942,359
20140708,118000,125000,116000,125000,3212,394
20140707,117500,118500,114500,118500,1420,166
20140704,116500,117500,116000,117500,580,68
20140703,115000,118000,115000,117500,990,116
20140702,114500,118000,114000,116000,1684,195
20140701,115500,116500,114000,115500,595,69
20140630,114000,116500,113500,115500,963,110
20140627,114500,114500,112000,113500,1152,130
20140626,115000,115500,113000,114500,867,99
20140625,116500,116500,112000,114500,1893,215
20140624,119000,119000,115000,115500,2489,288
20140623,117500,118500,116500,118500,1053,124
20140620,118500,118500,115500,118500,1605,187
20140619,118000,118500,116000,118000,1563,183
20140618,120000,120000,117500,118000,1409,167
20140617,119500,120500,118000,120500,915,109
20140616,118000,120500,117500,120000,799,95
20140613,119000,121000,118000,120000,965,115
20140612,119000,120000,117000,120000,1362,162
20140611,119500,120500,117500,120000,2310,275
20140610,117500,119500,116000,119500,2251,264
20140609,119000,119500,114500,116500,1480,173
20140605,120500,120500,116000,117000,712,84
20140603,120500,120500,114500,118000,3407,400
20140602,121500,125000,118500,120500,1306,157
20140530,127000,128000,121000,121000,1174,146
20140529,131000,131500,127000,127000,971,125
20140528,127500,132500,125500,131000,2696,350
20140527,124000,128500,122000,128500,1083,134
20140526,121000,124000,120500,124000,1736,213
20140523,122500,123000,118500,121000,2323,280
20140522,127000,127000,120000,120500,1647,201
20140521,127000,127000,122000,126000,888,111
20140520,130000,130000,123500,128000,346,44
20140519,131500,131500,126500,129500,581,75
20140516,132000,132500,130000,131500,278,37
20140515,131500,132000,130500,132000,222,29
20140514,132500,137500,131500,131500,290,38
20140513,132000,133500,131000,132500,642,85
20140512,134500,134500,132500,133000,324,43
20140509,138000,138500,134500,135500,767,104
20140508,135500,138000,134000,138000,1370,186
20140507,132500,135500,132000,135500,270,36
20140502,133500,134500,133500,134000,67,9
20140430,132500,134500,130000,133500,1607,213
20140429,133000,134000,131000,132500,189,25
20140428,135000,136500,133000,133000,190,25
20140425,133500,137500,133500,136000,1271,173
20140424,137500,137500,132500,134000,811,108
20140423,137500,138500,136000,137500,2328,321
20140422,135500,138500,134500,136500,1616,220
20140421,133000,137000,131500,136500,1307,175
20140418,132500,135000,131500,133000,733,97
20140417,137000,137000,133000,133000,1224,164
20140416,138000,139000,136500,138000,116,16
20140415,139500,139500,137500,139000,697,97
20140414,139000,139500,137000,139000,1149,160
20140411,136500,139000,133000,139000,2222,302
20140410,138000,138000,132500,137000,2832,383
20140409,135000,138000,132000,137000,2428,329
20140408,130000,134500,128000,134000,1686,221
20140407,135000,136500,131000,131000,847,113
20140404,134000,137000,133500,135000,2882,392
20140403,135000,137000,133500,134500,1877,252
20140402,138500,138500,134000,134000,5518,756
20140401,139500,140000,136000,138000,2336,321
20140331,135500,141000,135000,138000,2667,368
20140328,137000,137000,132500,136500,1368,185
20140327,135000,136000,132500,136000,1960,262
20140326,134500,137500,132500,134000,2863,388
20140325,133000,136000,129500,134500,4691,621
20140324,136000,137000,132500,133000,2094,282
20140321,137500,140000,136000,136000,4835,664
20140320,132500,138000,131000,136000,5968,807
20140319,126500,138000,126500,132500,8435,1110
20140318,123500,129500,123500,128000,5434,690
20140317,117500,126000,117500,122500,10882,1333
20140314,119500,121000,119000,119500,511,61
20140313,116000,119500,113000,119500,3064,356
20140312,119000,120000,115000,115000,4584,536
20140311,117000,120500,116000,120000,1479,175
20140310,115000,118500,114500,117000,3766,439
20140307,117000,117000,111500,115000,4362,497
20140306,119000,120500,115000,117000,4647,545
20140305,116000,120500,116000,119000,3150,372
20140304,117500,117500,115000,116500,1289,150
20140303,119000,119000,115500,118500,426,50
20140228,119000,119500,114500,119000,3314,386
20140227,121500,122000,118500,119000,752,91
20140226,124000,124000,118000,122000,614,74
20140225,122000,129500,121000,124000,6997,877
20140224,116000,124000,115000,120000,8858,1052
20140221,110500,115500,110000,115500,4486,506
20140220,109500,113000,109000,110500,808,90
20140219,110500,111000,108500,110000,834,91
20140218,112000,112000,110000,110500,531,59
20140217,112500,112500,109500,112500,752,83
20140214,112500,112500,111000,112500,1239,139
20140213,112500,112500,110500,112500,997,111
20140212,112500,113000,111500,113000,629,71
20140211,112000,113500,111000,112500,1430,160
20140210,111500,114000,110500,112000,2151,242
20140207,110500,111500,108000,110500,287,31
20140206,110000,111000,110000,111000,14,2
20140205,111000,111000,109500,109500,18,2
20140204,111500,111500,110000,111000,436,48
20140203,109500,112000,109500,112000,254,28
20140129,112000,113000,111000,112500,1032,115
20140128,114000,114000,110000,111500,249,28
20140127,113500,115000,112000,114000,256,29
20140124,111500,114500,109000,114500,1853,209
20140123,113500,114000,111500,112500,569,64
20140122,112500,114000,112500,113500,706,80
20140121,115000,115000,111500,113500,1161,133
20140120,114000,115000,113500,115000,1526,175
20140117,112000,115000,112000,115000,41,5
20140116,113000,114500,112000,113000,172,19
20140115,115000,116500,113000,114000,281,32
20140114,116000,118000,115500,115500,15,2
20140113,114000,118000,113500,118000,1164,134
20140110,114500,117500,114000,116000,621,72
20140109,114000,115500,113000,115500,27,3
20140108,114500,116000,111500,114000,618,70
20140107,115500,117000,115000,116500,131,15
20140106,112500,117000,112000,116500,1411,162
20140103,112500,115000,110000,114000,853,97
20140102,107500,111500,107500,111500,335,37
20131230,110000,111000,106000,109000,1503,163
20131227,112000,114500,104000,109000,1955,210
20131226,115500,117000,114500,117000,2878,334
20131224,115000,116000,114000,116000,801,92
20131223,114000,116500,113000,116000,1538,178
20131220,113000,116500,113000,115500,521,60
20131219,115000,117500,112500,114000,692,80
20131218,113500,116000,111000,115000,3179,364
20131217,115000,115000,109000,113500,4783,542
20131216,113000,113500,111500,113500,1051,119
20131213,113500,113500,107000,113000,644,71
20131212,110500,111000,109000,110000,524,58
20131211,111500,113500,110000,110500,875,98
20131210,112500,115500,111500,113500,2765,313
20131209,108500,115000,107500,112500,3493,392
20131206,104000,108500,103000,108000,2222,237
20131205,101500,104000,100500,104000,17569,1757
20131204,103000,103500,103000,103000,294,30
20131203,104500,106000,101000,103000,1034,106
20131202,105000,107000,105000,105500,854,90
20131129,103000,108000,101500,107000,1568,165
20131128,100500,103500,100500,102500,167,17
20131127,100500,102500,100000,102000,202,20
20131126,100000,103000,99500,101500,1114,113
20131125,99700,101000,99500,101000,517,52
20131122,102000,109500,99900,100000,957,96
20131121,103000,103000,100000,100000,2492,251
20131120,103000,103000,101500,102500,352,36
20131119,103500,106000,102000,102500,653,67
20131118,106500,107000,101500,105500,1096,114
20131115,106000,108000,106000,106000,285,30
20131114,110000,110000,107000,107000,50,5
20131113,105000,110000,103000,107000,739,80
20131112,102000,107000,102000,107000,356,38
20131111,107000,109500,104000,104500,434,46
20131108,109000,109500,106500,107000,855,92
20131107,108000,110000,108000,109000,311,34
20131106,113000,113000,108500,108500,1314,144
20131105,113000,113000,109000,113000,1516,169
20131104,115000,115000,112500,113000,167,19
20131101,115500,117000,112500,114500,819,94
20131031,113500,115500,112500,115500,872,100
20131030,112500,115000,111500,115000,1463,165
20131029,110000,113500,109500,113500,1942,218
20131028,113500,113500,109500,110500,977,108
20131025,114000,114000,111500,113500,323,37
20131024,110500,114000,110500,114000,117,13
20131023,114000,114000,110000,110500,1024,115
20131022,110000,113000,108500,112500,1014,111
20131021,113000,113000,109000,110000,692,76
20131018,114500,115000,110000,113000,787,89
20131017,110500,117000,110500,115500,1382,158
20131016,113500,114000,110000,110000,741,83
20131015,114500,114500,112500,114500,368,42
20131014,111500,115500,108000,115000,1686,191
20131011,105500,119500,105000,110500,2885,318
20131010,108500,110000,104000,104000,1175,125
20131008,108500,111000,107500,107500,284,31
20131007,112000,114000,109000,109500,932,103
20131004,115000,115000,112000,113000,226,25
20131002,118000,118000,112500,114000,697,79
20131001,116000,117000,114500,115500,240,28
20130930,118500,118500,114500,115500,1314,151
20130927,119000,119000,116000,117500,807,95
20130926,120000,120000,116500,117500,797,94
20130925,120500,121500,118000,119500,565,67
20130924,123000,123000,119500,119500,826,99
20130923,127000,127000,122500,123000,900,112
20130917,128000,128500,124000,128000,1070,136
20130916,122500,125000,121500,124500,408,51
20130913,123500,125000,121000,124500,463,57
20130912,122000,124500,121000,123500,459,56
20130911,121000,122500,117500,122000,603,72
20130910,121000,122500,116500,120500,2217,263
20130909,123000,125000,120000,120000,2156,262
20130906,127000,127000,122000,125000,364,45
20130905,123000,126000,119500,125000,2054,252
20130904,128000,130000,122000,123000,1616,201
20130903,129000,132000,126000,131000,1114,145
20130902,133500,133500,130000,131000,388,51
20130830,133500,133500,127500,129500,841,109
20130829,130500,133500,130500,132500,361,48
20130828,134500,134500,126000,131500,1460,191
20130827,133000,134000,132000,133000,1437,191
20130826,130000,132500,127000,132500,747,98
20130823,136000,136500,128000,128000,900,118
20130822,137500,138000,131500,136000,779,106
20130821,137000,137000,134000,136500,700,95
20130820,137500,138500,133000,137000,545,75
20130819,138000,138000,126000,136500,748,101
20130816,134000,134000,131500,132000,395,52
20130814,134000,135500,131500,131500,415,55
20130813,140000,140000,134000,134000,568,78
20130812,134000,139000,129500,137000,905,122
20130809,134000,136000,130500,134000,633,85
20130808,126500,131500,126500,130500,598,78
20130807,129500,131000,128000,130500,757,98
20130806,123500,130000,123000,129500,1225,157
20130805,126500,126500,122000,122500,1025,126
20130802,124000,127500,119500,125000,2645,326
20130801,129000,131000,124000,125000,2226,280
20130731,137000,137000,130000,131500,849,111
20130730,134000,134000,131000,132000,737,98
20130729,136500,141500,130000,134000,1514,201
20130726,137000,138500,133000,138500,162,22
20130725,135500,138500,134500,138000,836,115
20130724,136500,140000,136500,138000,353,49
20130723,141500,141500,123000,139500,1578,215
20130722,142500,142500,138500,141000,743,104
20130719,137500,142000,137500,141000,1088,154
20130718,144000,144000,137000,141500,1006,140
20130717,143500,144500,138000,143500,1329,187
20130716,145000,145000,142000,144000,805,115
20130715,143500,145000,141500,142500,1329,191
20130712,145500,145500,140000,140000,1248,177
20130711,147000,147000,140000,140000,742,106
20130710,143000,145000,142000,144500,2418,346
20130709,138500,143000,136500,143000,1659,229
20130708,138000,138000,134500,138000,885,121
20130705,132000,138000,130000,138000,870,118
20130704,137500,137500,131500,136500,731,99
20130703,132500,135000,132000,134500,856,115
20130702,132500,134500,130500,134000,806,108
20130701,133000,133000,129500,132000,1134,148
20130628,132000,133500,128000,130000,2827,369
20130627,137000,137000,126500,130000,2002,260
20130626,130000,137500,125000,133500,2600,348
20130625,129500,133500,122000,126500,2420,311
20130624,129000,131000,128000,129000,1328,172
20130621,124500,131500,124500,129500,3317,424
20130620,130000,130000,124500,128000,2789,356
20130619,129500,131500,127000,128500,618,80
20130618,116500,129500,115500,129500,5937,746
20130617,119500,123000,116000,118000,3780,452
20130614,125000,128000,119000,121500,3446,417
20130613,129000,129000,115500,125500,16397,2003
20130612,129000,135000,124000,125500,4609,593
20130611,136500,137000,129000,129000,4228,555
20130610,137000,138000,132500,136000,4226,575
20130607,131000,143000,131000,137500,7193,985
20130605,134000,137500,131000,137000,3013,410
20130604,132000,137000,126000,136500,6602,873
20130603,138500,138500,131000,137000,3220,432
20130531,139000,140500,132000,136500,6122,830
20130530,140000,144500,135000,140000,5516,781
20130529,141000,143000,133000,140000,10208,1412
20130528,126500,141500,126000,141000,21464,2920
20130527,115000,129000,112500,124000,36388,4643
20130524,109000,113000,105000,112500,2385,265
20130523,108000,114000,106000,109000,3000,331
20130522,109500,110000,105500,107500,698,75
20130521,110000,110500,106000,107000,772,83
20130520,109500,111500,106500,109500,766,84
20130516,110000,115000,108000,112000,1507,166
20130515,118000,118000,109500,112000,1965,219
20130514,116000,116000,100000,115500,1950,220
20130513,111500,117500,110000,116000,2172,250
20130510,111500,114500,111500,114000,734,83
20130509,115500,116000,112500,113000,1438,164
20130508,123000,123000,114000,116000,1520,176
20130507,120000,120000,115500,118500,1697,200
20130506,115000,120000,114000,118000,2825,333
20130503,117000,117000,110500,116500,1410,161
20130502,117000,117500,111500,115000,1934,220
20130430,113000,120000,112000,117000,4581,531
20130429,116000,121000,109000,115000,5956,672
20130426,113500,122000,110000,116000,13826,1606
20130425,96700,108500,95100,108500,30702,3202
20130424,94800,96500,94100,94700,2734,259
20130423,94700,97100,93700,94700,11040,1047
20130422,93000,94900,92000,94700,1630,153
20130419,91100,93300,91100,93000,1055,98
20130418,91200,93900,91200,93000,1956,181
20130417,91100,92600,90100,92000,2116,194
20130416,92500,92500,90500,92000,3854,353
20130415,89100,92900,88200,91700,2879,263
20130412,88500,90200,88200,90000,1902,171
20130411,87800,94000,87000,89000,3972,352
20130410,84500,86800,83600,84800,585,50
20130409,84200,86700,84200,84500,773,66
20130408,85700,87300,84000,85600,1297,111
20130405,87100,89000,85000,85600,1748,152
20130404,89300,89700,85800,88800,1629,144
20130403,92500,92500,89100,89100,2205,199
20130402,94400,94400,91500,91700,1395,129
20130401,92900,94000,92900,93400,324,30
20130329,94200,94200,91600,92900,2430,225
20130328,92000,93200,91900,92600,2063,191
20130327,90500,92000,90500,91900,3441,315
20130326,90800,91500,90300,91400,351,32
20130325,90100,91600,89200,90800,382,35
20130322,89000,91300,89000,90200,755,68
20130321,90800,91400,90000,90600,993,90
20130320,90800,91300,90300,91200,1449,131
20130319,91800,91800,90200,91600,5169,473
20130318,91800,91900,89000,91200,7064,643
20130315,89800,90600,88600,90300,2463,221
20130314,91100,91100,88400,89800,1981,176
20130313,92600,92600,89800,91200,2685,244
20130312,91500,91500,88300,91000,6012,543
20130311,90500,91100,87100,90500,4091,367
20130308,89200,92100,88300,90500,3869,347
20130307,87600,90500,87600,89200,1894,169
20130306,90200,90200,89100,89100,1815,162
20130305,89200,90800,88400,90200,1387,124
20130304,88300,89300,86600,89300,1971,174
20130228,91700,91700,89700,90300,2734,248
20130227,91900,91900,87500,90000,2529,223
20130226,90900,91000,90000,90500,723,66
20130225,88500,91000,88500,91000,427,39
20130222,87700,92000,86300,89300,1762,158
20130221,85800,87500,84900,86300,1997,171
20130220,85500,86500,85100,86500,1516,130
20130219,84800,86000,84500,85500,854,73
20130218,86500,86500,84600,85500,1213,103
20130215,85300,86500,85100,86500,150,13
20130214,86500,86500,84900,86500,404,35
20130213,82800,86500,82800,86500,1323,113
20130212,82300,84600,82200,84400,737,62
20130208,82200,84800,82100,83600,312,26
20130207,82100,83700,82000,83500,483,40
20130206,82600,84000,81200,83600,893,74
20130205,82400,84200,82300,83300,469,39
20130204,84000,85200,82300,83400,917,77
20130201,85700,86400,83300,84000,449,38
20130131,84100,86600,83500,86500,1706,147
20130130,84300,86800,83200,85500,805,68
20130129,84400,86000,84300,84900,376,32
20130128,85300,86900,84000,85700,278,24
20130125,85200,86700,84700,84800,1130,97
20130124,86700,87500,84600,86000,421,36
20130123,86300,87500,86300,86400,320,28
20130122,87600,88500,86300,86300,372,32
20130121,86100,89400,86100,87500,366,32
20130118,87600,89700,84500,86100,265,23
20130117,88100,88100,87500,87500,522,46
20130116,88800,89000,88000,88100,767,68
20130115,89000,89800,88000,88800,582,51
20130114,91900,91900,88600,90900,525,47
20130111,92600,93000,91000,91200,336,31
20130110,90800,96000,90300,95500,449,42
20130109,91500,92500,90400,91700,66,6
20130108,94000,95000,91400,91400,220,20
20130107,93100,94900,92000,94000,567,53
20130104,92300,95000,92000,93500,1220,113
20130103,91700,92000,90400,91800,411,38
20130102,90300,92000,89600,90000,377,34
20121228,92500,94800,89600,89600,1022,94
20121227,99400,99400,91000,91500,992,92
20121226,108500,109000,106500,108000,1958,212
20121224,106500,109000,106000,106500,1403,150
20121221,103500,106500,103000,106000,619,65
20121220,106000,106500,103500,105500,536,56
20121218,105000,106500,101000,106000,2314,239
20121217,100000,112500,100000,104000,10593,1080
20121214,98000,100000,98000,99900,217,21
20121213,95600,100000,95600,99900,1617,161
20121212,94600,99800,94600,99800,273,27
20121211,96500,97600,94000,96400,232,22
20121210,100500,100500,97500,98000,67,7
20121207,102000,102000,98300,98300,113,11
20121206,99400,101500,99400,100500,15,2
20121205,101000,101500,99400,99400,462,46
20121204,104000,104000,102000,104000,21,2
20121203,103500,104000,101500,104000,62,6
20121130,102000,104000,102000,104000,1053,109
20121129,104000,105000,102000,103500,307,32
20121128,108000,108000,105000,106000,96,10
20121127,105500,108500,105500,106000,375,40
20121126,103500,107000,103500,105500,220,23
20121123,102000,103500,102000,103500,415,43
20121122,100500,102000,98900,102000,549,55
20121121,99200,102500,99000,101000,1046,105
20121120,97000,99200,97000,99200,302,30
20121119,98600,99200,96200,98900,325,32
20121116,96800,98000,95600,97400,1676,161
20121115,97900,97900,96800,97700,33,3
20121114,98000,98400,97000,97900,638,62
20121113,96500,98400,95900,98000,1114,108
20121112,96700,96700,93200,95300,1375,130
20121109,96700,96700,91200,94900,2761,260
20121108,98700,98700,96700,97400,473,46
20121107,101500,101500,96600,98000,1017,100
20121106,101500,103500,100500,100500,294,30
20121105,102500,103000,101500,101500,202,21
20121102,103500,104500,101000,103500,621,64
20121101,102000,103500,99800,103000,409,42
20121031,102000,102000,101000,101500,107,11
20121030,101000,101500,99600,100000,118,12
20121029,102000,102000,98300,100000,1444,144
20121026,100500,101500,99700,101000,159,16
20121025,100500,102500,100500,101000,29,3
20121024,99200,102000,99200,102000,772,78
20121023,100500,102500,100500,100500,205,21
20121022,99000,102000,99000,100500,396,40
20121019,100000,100500,99000,99700,546,55
20121018,103000,103000,100000,100000,754,76
20121017,101000,103500,100500,103000,1382,140
20121016,102000,102500,100500,102000,1461,149
20121015,101000,103000,100500,102000,1678,171
20121012,100500,101500,100500,101000,431,44
20121011,103000,103000,100500,101000,299,30
20121010,105000,105500,103000,104500,28,3
20121009,105500,106500,105000,106500,269,28
20121008,106500,106500,105000,105500,502,53
20121005,104000,106500,103000,106500,1011,106
20121004,104000,105500,100500,104500,594,61
20121002,102500,104000,101500,104000,245,25
20120928,104500,105000,102500,102500,424,44
20120927,104000,104500,100000,104500,376,39
20120926,104000,104500,103500,103500,426,45
20120925,106000,106000,103500,103500,24,3
20120924,104500,106000,103000,106000,55,6
20120921,106500,108000,104500,106000,711,75
20120920,105000,107000,104000,106500,1680,178
20120919,104500,106000,100000,106000,1885,195
20120918,107000,107000,104500,105000,156,16
20120917,107000,109000,105500,107000,41,4
20120914,102000,107000,102000,107000,1843,195
20120913,100000,102000,100000,102000,69,7
20120912,99600,102500,99600,100000,457,46
20120911,99600,101000,99600,100000,59,6
20120910,99600,101000,98100,101000,68,7
20120907,100500,103000,99300,101000,120,12
20120906,98800,98800,98800,98800,3,0
20120905,100500,100500,99200,99200,5,0
20120904,101000,102500,101000,102500,65,7
20120903,98600,101000,98600,101000,53,5
20120831,101000,101000,98600,98600,198,20
20120830,103000,103000,100500,101000,31,3
20120829,104000,104000,102000,102000,18,2
20120828,104000,105000,104000,105000,243,25
20120827,101500,105000,101500,104500,1231,128
20120824,103000,103000,101500,101500,68,7
20120823,100500,105000,99600,105000,632,65
20120822,103000,104500,99700,99700,943,96
20120821,102500,104500,101000,102500,605,63
20120820,105000,105000,101500,101500,595,62
20120817,101500,105500,101000,105000,934,97
20120816,103000,104500,100500,103500,789,81
20120814,103000,105500,102000,105000,1007,105
20120813,102000,104000,100000,103000,754,78
20120810,102000,103500,100000,103000,1073,110
20120809,97400,102000,97400,102000,2846,288
20120808,93500,97800,93500,97500,1622,156
20120807,93000,93500,92000,92100,104,10
20120806,93600,93600,92700,93300,85,8
20120803,92700,93500,91800,93200,111,10
20120802,92100,93400,92100,93200,102,9
20120801,92500,93600,91800,93200,71,7
20120731,90000,91700,90000,91700,421,38
20120730,91100,91900,90000,91400,117,11
20120727,92600,92600,90200,90200,293,27
20120726,92400,93000,90500,92600,10,1
20120725,89200,91900,89100,91900,60,5
20120724,90700,92500,90500,92500,33,3
20120723,91000,91200,90300,90700,198,18
20120720,91400,92000,90300,91000,102,9
20120719,88600,91400,88600,91400,122,11
20120718,90700,90700,89700,89700,384,35
20120717,90500,91100,90500,90700,218,20
20120716,91100,92300,89100,90500,614,56
20120713,93100,93100,90200,90200,432,39
20120712,96700,98800,92300,92800,558,52
20120711,95300,99300,95000,96900,296,28
20120710,99800,99800,96300,97500,206,20
20120709,98500,101500,98500,99900,376,38
20120706,100000,106000,98200,98500,1260,128
20120705,97500,97500,95500,97300,38,4
20120704,95500,95900,95500,95900,10,1
20120703,95000,95000,94900,94900,24,2
20120702,92000,95000,92000,93600,91,8
20120629,92100,93000,90300,93000,87,8
20120628,91100,93400,91000,91700,393,36
20120627,95500,95600,91800,92200,713,66
20120626,99000,99000,95500,95500,523,51
20120625,99600,100000,96700,98500,402,39
20120622,102500,104000,101000,101000,239,24
20120621,104000,105500,102500,102500,574,59
20120620,101500,104500,101500,104000,489,51
20120619,102500,103000,100500,102500,176,18
20120618,101000,103500,99600,103000,896,91
20120615,102500,102500,100000,101000,236,24
20120614,97500,103000,95600,103000,1557,157
20120613,92100,97000,92100,97000,251,24
20120612,93000,94200,93000,94000,18,2
20120611,92500,94200,92000,94000,157,15
20120608,90500,92300,90400,92300,151,14
20120607,90000,91900,90000,91800,99,9
20120605,88300,92100,88300,90000,180,16
20120604,86500,88400,86100,86900,1559,135
20120601,86900,88900,85700,88000,275,24
20120531,86600,88400,86300,87500,531,46
20120530,90000,90900,87500,88200,634,56
20120529,90000,91400,88300,90200,71,6
20120525,89500,90000,87500,90000,642,57
20120524,89900,89900,88100,89300,140,12
20120523,89000,89200,86500,89200,973,85
20120522,89800,90400,87300,89600,799,71
20120521,86300,89900,86300,89800,591,52
20120518,90200,90200,86600,88400,2136,186
20120517,93500,94100,90300,90300,535,49
20120516,91900,93400,88300,93400,1524,138
20120515,93100,93100,91000,92000,455,42
20120514,95900,98000,92600,93100,898,84
20120511,96100,97800,95800,95900,246,24
20120510,99600,99600,95100,96700,206,20
20120509,95900,98800,95900,97200,203,20
20120508,95400,96800,94300,95900,297,28
20120507,95200,99900,95200,95400,1482,143
20120504,98000,98000,97000,97300,493,48
20120503,96700,98300,96700,97500,172,17
20120502,97500,99200,96600,97000,734,71
20120430,100000,100000,97100,98500,283,28
20120427,102500,102500,98000,98500,396,39
20120426,101000,103000,99900,100000,1133,114
20120425,104000,104000,101000,101000,699,71
20120424,105500,107500,102000,103000,457,47
20120423,108500,108500,105500,106000,163,17
20120420,107500,109000,107000,109000,73,8
20120419,107500,109500,107000,109000,696,75
20120418,108500,109000,107500,109000,364,39
20120417,108500,108500,105500,107000,329,35
20120416,108500,109500,107000,107500,412,44
20120413,108000,110000,108000,109500,456,50
20120412,108000,109500,107000,108000,196,21
20120410,107000,111000,107000,109500,286,31
20120409,110000,110000,106000,109000,235,25
20120406,110000,110000,108500,110000,224,24
20120405,111000,111000,107000,111000,591,65
20120404,111000,112500,109000,111000,733,81
20120403,111000,113500,111000,111500,597,67
20120402,116500,116500,110000,111500,2000,223
20120330,114000,115000,112000,114000,446,51
20120329,117500,117500,112000,114000,509,58
20120328,117500,120000,115000,116500,1074,126
20120327,117500,117500,113500,116500,725,83
20120326,116500,120500,113500,116000,1659,193
20120323,122000,122500,116000,116500,2578,306
20120322,124000,125500,120000,120000,1491,181
20120321,126000,128500,124000,125000,1979,246
20120320,131500,135000,121000,128500,4239,545
20120319,124000,138000,124000,133000,34388,4645
20120316,119000,121500,118000,120000,358,43
20120315,120000,121000,118500,119500,1167,140
20120314,121500,122000,119000,122000,812,98
20120313,120000,122000,118000,121000,2202,265
20120312,118000,118500,114500,118500,330,39
20120309,113000,120000,112000,117500,1027,120
20120308,110000,114000,110000,112000,1613,180
20120307,114000,114500,109000,110000,2053,228
20120306,117500,119000,114000,114000,1798,208
20120305,118500,121000,117000,117500,1545,184
20120302,120000,121500,118500,120000,500,60
20120229,118000,122500,115500,119000,1080,129
20120228,124500,125000,117500,117500,1556,187
20120227,128000,128000,122000,124000,2985,372
20120224,117500,127000,113500,124000,9736,1195
20120223,112500,114000,111000,113500,1759,198
20120222,114500,115000,112000,112500,465,53
20120221,119000,119000,111000,115500,831,95
20120220,113500,116500,113000,114500,1744,199
20120217,115000,116500,114500,116000,62,7
20120216,114000,117000,113000,116000,351,40
20120215,117500,117500,112000,116000,829,95
20120214,113500,116000,113500,116000,1159,133
20120213,114000,117500,112500,114500,883,102
20120210,110000,114500,110000,114000,686,78
20120209,109000,112000,108500,111000,636,70
20120208,112500,113000,109000,111000,923,102
20120207,114500,115000,111000,114000,1256,143
20120206,113500,113500,108500,113000,1128,126
20120203,109000,112000,109000,110500,809,90
20120202,109000,110000,106000,108500,695,76
20120201,105000,105500,104000,105000,255,27
20120131,102000,109500,102000,103500,1324,140
20120130,107500,110000,103000,103500,467,49
20120127,112500,114000,109000,109500,469,52
20120126,108000,115500,108000,113000,3248,369
20120125,100500,115500,100500,109500,4697,516
20120120,98500,105000,84000,103000,3275,328
20120119,97200,98000,95000,98000,695,68
20120118,97100,97100,96300,96900,126,12
20120117,95900,96900,93500,95600,339,32
20120116,93000,95500,92900,95500,179,17
20120113,93000,96400,93000,95900,971,92
20120112,93000,94300,93000,94200,115,11
20120111,94000,94500,92500,94500,353,33
20120110,93100,94100,93000,94000,413,39
20120109,92200,93900,92100,93000,1148,107
20120106,94300,94300,93000,93300,570,53
20120105,93000,94200,92900,93300,220,21
20120104,94500,94500,92600,92800,293,27
20120103,93000,94300,92500,93500,279,26
20120102,94600,94600,92900,93100,237,22
20111229,93400,94000,92500,93800,499,47
20111228,94400,94500,92200,93400,842,78
20111227,92000,94500,92000,93400,293,27
20111226,93600,93600,92000,93000,275,25
20111223,94800,94800,92200,93000,530,49
20111222,94400,94500,93000,94400,344,32
20111221,93800,94800,93000,94200,186,17
20111220,91900,94500,91900,93700,110,10
20111219,93800,93800,85200,91900,1765,162
20111216,93600,94800,93000,94700,802,75
20111215,95000,96300,93000,93800,1300,122
20111214,96800,96800,95000,95100,73,7
20111213,97800,97800,95300,96000,597,57
20111212,97500,98800,96600,97500,459,44
20111209,101500,101500,96600,96600,1508,148
20111208,100500,102000,98300,101000,713,71
20111207,98000,101500,95900,99900,1488,148
20111206,97900,98300,95500,98100,356,34
20111205,99400,99400,96800,99100,397,39
20111202,98000,102000,97100,99500,1020,100
20111201,97000,99900,97000,98000,1669,164
20111130,99000,99000,95100,96200,480,46
20111129,99100,99100,96100,96100,1552,151
20111128,96000,110000,95400,99000,1587,159
20111125,93000,96000,92800,96000,1695,160
20111124,93000,93900,93000,93300,403,38
20111123,95000,95000,92900,93000,1027,96
20111122,93800,94000,92900,94000,450,42
20111121,94000,94000,92200,93000,731,68
20111118,94800,94800,92700,94000,779,73
20111117,93800,95000,92600,94600,486,46
20111116,95200,95500,93500,93500,1640,154
20111115,96900,96900,95000,95500,638,61
20111114,96400,97200,96400,97000,353,34
20111111,95600,96600,95400,95700,149,14
20111110,94000,96900,94000,96900,2051,196
20111109,96500,97000,96100,96100,373,36
20111108,95000,96900,95000,96500,468,45
20111107,96500,96500,94200,96200,636,61
20111104,94300,97100,94300,96000,715,69
20111103,92800,95000,92500,92500,584,54
20111102,92500,96800,91100,92300,1413,133
20111101,92600,95300,92600,93900,832,78
20111031,96600,96600,94300,94300,1823,173
20111028,96300,97800,96300,96600,840,82
20111027,95800,98500,95100,96000,2502,239
20111026,96500,97900,95200,95800,794,76
20111025,97600,97900,96200,96300,2074,201
20111024,96900,97400,96800,97400,885,86
20111021,95700,97400,95700,96900,306,30
20111020,97000,97800,95000,97000,429,41
20111019,97400,97400,95900,97000,371,36
20111018,98000,98000,96500,97400,461,45
20111017,99500,99500,97800,98900,735,72
